platform,module,category_id,category_name,source_file,class_or_object,function_name,line_number,test_status,test_file,test_case,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result 
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/CashChangeRecordRepository.java,CashChangeRecordRepository,findByIdAndOwnerUserId,10,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/CreditTransactionRepository.java,CreditTransactionRepository,findAllByOwnerUserIdOrderByCreatedAtDesc,9,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/CustomerRepository.java,CustomerRepository,findByOwnerUserIdAndPhone,12,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-06,Repository 查询,src/main/java/com/zhihuiji/backend/infrastructure/repository/CustomerRepository.java,CustomerRepository,LOWER,22,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-06,Repository 查询,src/main/java/com/zhihuiji/backend/infrastructure/repository/CustomerRepository.java,CustomerRepository,LOWER,23,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/CustomerRepository.java,CustomerRepository,findAllByOwnerUserIdOrderByNameAsc,34,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/CustomerRepository.java,CustomerRepository,findAllByOwnerUserIdOrderByUpdatedAtDesc,36,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/CustomerRepository.java,CustomerRepository,findAllByOwnerUserId,38,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/CustomerRepository.java,CustomerRepository,findChangedByOwnerUserId,41,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/CustomerRepository.java,CustomerRepository,findByOwnerUserIdAndBalanceGreaterThanOrderByBalanceDesc,43,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/CustomerRepository.java,CustomerRepository,countByOwnerUserIdAndGroupId,45,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/CustomerRepository.java,CustomerRepository,countByOwnerUserId,47,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-06,Repository 查询,src/main/java/com/zhihuiji/backend/infrastructure/repository/CustomerRepository.java,CustomerRepository,sumPositiveBalance,50,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/CustomerRepository.java,CustomerRepository,countByOwnerUserIdAndBalanceGreaterThan,52,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/CustomerRepository.java,CustomerRepository,findByIdAndOwnerUserId,54,通过,build/test-results/test/TEST-com.zhihuiji.backend.infrastructure.repository.RepositoryOwnerScopeAuditTest.xml,businessRepositoriesExposeOwnerScopedQueriesOrDocumentedSystemExceptions(),build/test-results/test/TEST-com.zhihuiji.backend.infrastructure.repository.RepositoryOwnerScopeAuditTest.xml; build/reports/tests/test/index.html,repository owner-scope 审计测试通过。,BE-UT-W1-owner-scope-audit-20260705,Wave 1,local: ./gradlew test + ./gradlew jacocoTestReport (Java 21),local test fixture,RepositoryOwnerScopeAuditTest 基座可运行。,执行 ./gradlew test；核对 repository owner-scope 审计。,业务 repository 暴露 owner-scoped 查询或明确系统例外。,RepositoryOwnerScopeAuditTest 1/1 通过。,build/test-results/test/TEST-com.zhihuiji.backend.infrastructure.repository.RepositoryOwnerScopeAuditTest.xml; build/reports/tests/test/index.html,none,通过
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/FinanceRecordRepository.java,FinanceRecordRepository,findByIdAndOwnerUserId,11,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/FinanceRecordRepository.java,FinanceRecordRepository,findAllByOwnerUserIdOrderByUpdatedAtAscIdAsc,13,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/FinanceRecordRepository.java,FinanceRecordRepository,findChangedByOwnerUserId,16,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ImportJobRepository.java,ImportJobRepository,findAllByOwnerUserIdOrderByCreatedAtDesc,11,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ImportJobRepository.java,ImportJobRepository,findAllByOwnerUserIdAndStatusOrderByUpdatedAtDesc,13,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ImportJobRepository.java,ImportJobRepository,findByIdAndOwnerUserId,15,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ImportJobRepository.java,ImportJobRepository,findByOwnerUserIdAndIdempotencyKey,17,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-06,Repository 查询,src/main/java/com/zhihuiji/backend/infrastructure/repository/ImportJobRepository.java,ImportJobRepository,findTop5ByStatusOrderByUpdatedAtAscCreatedAtAscIdAsc,22,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-06,Repository 查询,src/main/java/com/zhihuiji/backend/infrastructure/repository/ImportJobRepository.java,ImportJobRepository,findByStatusAndLastHeartbeatAtBefore,25,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryAdjustmentRepository.java,InventoryAdjustmentRepository,findByIdAndOwnerUserId,11,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryAdjustmentRepository.java,InventoryAdjustmentRepository,findByOwnerUserIdOrderByCreatedAtAsc,13,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryAdjustmentRepository.java,InventoryAdjustmentRepository,findChangedByOwnerUserId,16,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryAdjustmentRepository.java,InventoryAdjustmentRepository,findByOwnerUserIdAndCreatedAtBetween,18,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryLedgerRepository.java,InventoryLedgerRepository,findAllByOwnerUserIdOrderByCreatedAtAscIdAsc,12,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryLedgerRepository.java,InventoryLedgerRepository,findAllByOwnerUserIdOrderByCreatedAtDesc,13,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryLedgerRepository.java,InventoryLedgerRepository,findChangedByOwnerUserId,16,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryLedgerRepository.java,InventoryLedgerRepository,findAllByOwnerUserIdAndProductIdOrderByCreatedAtDesc,17,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryLedgerRepository.java,InventoryLedgerRepository,findAllByOwnerUserIdAndCreatedAtBetweenOrderByCreatedAtDesc,18,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryLedgerRepository.java,InventoryLedgerRepository,findAllByOwnerUserIdAndSourceTypeAndSourceIdOrderByCreatedAtDesc,19,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryLedgerRepository.java,InventoryLedgerRepository,findAllByOwnerUserIdAndProductIdOrderByCreatedAtDesc,21,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryLedgerRepository.java,InventoryLedgerRepository,findAllByOwnerUserIdAndCreatedAtBetweenOrderByCreatedAtDesc,22,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryMonthlyStatsRepository.java,InventoryMonthlyStatsRepository,findAllByOwnerUserIdOrderByYearAscMonthAscIdAsc,13,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryMonthlyStatsRepository.java,InventoryMonthlyStatsRepository,findChangedByOwnerUserId,16,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryMonthlyStatsRepository.java,InventoryMonthlyStatsRepository,findAllByOwnerUserIdAndYearAndMonthOrderByProductNameAsc,17,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryMonthlyStatsRepository.java,InventoryMonthlyStatsRepository,findByOwnerUserIdAndProductIdAndYearAndMonth,18,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryMonthlyStatsRepository.java,InventoryMonthlyStatsRepository,findAllByOwnerUserIdAndYearAndMonthOrderByProductNameAsc,20,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventorySnapshotRepository.java,InventorySnapshotRepository,findAllByOwnerUserIdOrderBySnapshotDateAscIdAsc,13,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventorySnapshotRepository.java,InventorySnapshotRepository,findChangedByOwnerUserId,16,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventorySnapshotRepository.java,InventorySnapshotRepository,findAllByOwnerUserIdAndSnapshotDateOrderByProductNameAsc,17,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventorySnapshotRepository.java,InventorySnapshotRepository,findByOwnerUserIdAndProductIdAndSnapshotDate,18,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventorySnapshotRepository.java,InventorySnapshotRepository,findAllByOwnerUserIdAndSnapshotDateBetweenOrderBySnapshotDateAscProductNameAsc,19,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventorySnapshotRepository.java,InventorySnapshotRepository,findAllByOwnerUserIdAndSnapshotDateOrderByProductNameAsc,21,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventorySnapshotRepository.java,InventorySnapshotRepository,findAllByOwnerUserIdAndSnapshotDateBetweenOrderBySnapshotDateAscProductNameAsc,22,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/MediaAssetRepository.java,MediaAssetRepository,findAllByOwnerUserIdOrderByCreatedAtDesc,9,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/MediaAssetRepository.java,MediaAssetRepository,findByIdAndOwnerUserId,11,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/MediaAssetRepository.java,MediaAssetRepository,existsByOwnerUserIdAndObjectKey,13,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/MediaBindingRepository.java,MediaBindingRepository,findAllByOwnerUserIdAndTargetTypeAndTargetIdOrderBySortOrderAscIdAsc,9,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/MediaBindingRepository.java,MediaBindingRepository,findAllByOwnerUserIdAndAssetIdOrderByCreatedAtAsc,11,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/MediaBindingRepository.java,MediaBindingRepository,findByIdAndOwnerUserId,13,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/MediaBindingRepository.java,MediaBindingRepository,existsByOwnerUserIdAndAssetIdAndTargetTypeAndTargetId,15,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/MediaBindingRepository.java,MediaBindingRepository,deleteAllByOwnerUserIdAndAssetId,17,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PartnerContactRepository.java,PartnerContactRepository,findChangedByOwnerUserIdAndPartnerType,17,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PartnerContactRepository.java,PartnerContactRepository,findByIdAndOwnerUserIdAndPartnerType,25,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PartnerContactRepository.java,PartnerContactRepository,deleteByOwnerUserIdAndPartnerTypeAndPartnerId,33,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PartnerGroupRepository.java,PartnerGroupRepository,findAllByOwnerUserIdAndPartnerTypeOrderBySortOrderAscNameAsc,12,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PartnerGroupRepository.java,PartnerGroupRepository,findAllByOwnerUserIdAndPartnerTypeAndIdIn,14,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PartnerGroupRepository.java,PartnerGroupRepository,findChangedByOwnerUserIdAndPartnerType,17,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PartnerGroupRepository.java,PartnerGroupRepository,findByIdAndOwnerUserIdAndPartnerType,19,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PartnerGroupRepository.java,PartnerGroupRepository,existsByOwnerUserIdAndPartnerTypeAndName,21,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PartnerGroupRepository.java,PartnerGroupRepository,existsByOwnerUserIdAndPartnerTypeAndNameAndIdNot,23,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PayOrderRepository.java,PayOrderRepository,findByOwnerUserIdAndCreatedAtBetween,12,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PayOrderRepository.java,PayOrderRepository,findByIdAndOwnerUserId,14,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PayOrderRepository.java,PayOrderRepository,findAllByOwnerUserId,16,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PayOrderRepository.java,PayOrderRepository,findChangedByOwnerUserId,19,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PaymentRepository.java,PaymentRepository,findByIdAndOwnerUserId,11,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PaymentRepository.java,PaymentRepository,findByOwnerUserIdAndOrderId,13,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PaymentRepository.java,PaymentRepository,findByOwnerUserIdAndOrderIdOrderByCreatedAtAsc,15,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PaymentRepository.java,PaymentRepository,findByOwnerUserIdAndCreatedAtBetween,17,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PaymentRepository.java,PaymentRepository,findAllByOwnerUserId,43,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PaymentRepository.java,PaymentRepository,findChangedByOwnerUserId,46,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PaymentRepository.java,PaymentRepository,deleteByOwnerUserIdAndOrderId,48,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PosterGenerationRepository.java,PosterGenerationRepository,findAllByOwnerUserIdOrderByCreatedAtDescIdDesc,10,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/PosterGenerationRepository.java,PosterGenerationRepository,findByIdAndOwnerUserId,12,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductCategoryRepository.java,ProductCategoryRepository,findAllByOwnerUserIdOrderBySortOrderAscNameAsc,12,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductCategoryRepository.java,ProductCategoryRepository,findChangedByOwnerUserId,15,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductCategoryRepository.java,ProductCategoryRepository,findAllByOwnerUserIdAndIdIn,17,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductCategoryRepository.java,ProductCategoryRepository,findByIdAndOwnerUserId,19,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductCategoryRepository.java,ProductCategoryRepository,existsByOwnerUserIdAndName,21,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductCategoryRepository.java,ProductCategoryRepository,existsByOwnerUserIdAndNameAndIdNot,23,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductPriceLevelRepository.java,ProductPriceLevelRepository,findAllByOwnerUserIdOrderBySortOrderAscNameAsc,12,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductPriceLevelRepository.java,ProductPriceLevelRepository,findChangedByOwnerUserId,15,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductPriceLevelRepository.java,ProductPriceLevelRepository,findAllByOwnerUserIdAndIdIn,17,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductPriceLevelRepository.java,ProductPriceLevelRepository,findByIdAndOwnerUserId,19,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductPriceLevelRepository.java,ProductPriceLevelRepository,existsByOwnerUserIdAndCode,21,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductPriceLevelRepository.java,ProductPriceLevelRepository,existsByOwnerUserIdAndCodeAndIdNot,23,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductPriceLevelRepository.java,ProductPriceLevelRepository,existsByOwnerUserIdAndName,25,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductPriceLevelRepository.java,ProductPriceLevelRepository,existsByOwnerUserIdAndNameAndIdNot,27,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductRepository.java,ProductRepository,findByOwnerUserIdAndCode,14,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-06,Repository 查询,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductRepository.java,ProductRepository,LOWER,46,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductRepository.java,ProductRepository,findAllByOwnerUserIdOrderByNameAsc,58,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductRepository.java,ProductRepository,findAllByOwnerUserIdOrderByUpdatedAtDesc,60,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductRepository.java,ProductRepository,findAllByOwnerUserId,62,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductRepository.java,ProductRepository,findChangedByOwnerUserId,65,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductRepository.java,ProductRepository,countByOwnerUserId,67,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductRepository.java,ProductRepository,countByOwnerUserIdAndCategoryId,69,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductRepository.java,ProductRepository,countByOwnerUserIdAndUnitId,71,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductRepository.java,ProductRepository,sumStockByOwnerUserId,74,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductRepository.java,ProductRepository,countLowStockByOwnerUserId,77,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-06,Repository 查询,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductRepository.java,ProductRepository,findLowStockProducts,80,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-06,Repository 查询,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductRepository.java,ProductRepository,findByIdForUpdate,84,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-06,Repository 查询,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductRepository.java,ProductRepository,findByCodeForUpdate,88,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductRepository.java,ProductRepository,findByIdAndOwnerUserId,90,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductSupplierRelationRepository.java,ProductSupplierRelationRepository,findAllByOwnerUserIdOrderByUpdatedAtAscIdAsc,12,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductSupplierRelationRepository.java,ProductSupplierRelationRepository,findChangedByOwnerUserId,15,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductSupplierRelationRepository.java,ProductSupplierRelationRepository,findByIdAndOwnerUserId,27,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductSupplierRelationRepository.java,ProductSupplierRelationRepository,findByOwnerUserIdAndProductIdAndIsDefaultTrue,29,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductSupplierRelationRepository.java,ProductSupplierRelationRepository,existsByOwnerUserIdAndProductIdAndSupplierId,31,未测试,,,,,,,,,,,,,,,
后端,infrastructure/repository,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/infrastructure/repository/ProductSupplierRelationRepository.java,ProductSupplierRelationRepository,existsByOwnerUserIdAndProductIdAndSupplierIdAndIdNot,33,未测试,,,,,,,,,,,,,,,
