seq,subsystem,file,language,row_type,kind,symbol,qualified_name,start_line,end_line,signature,visit_status,review_status,visited_at,reviewer,performance_risk,security_risk,action,validation,notes
5669,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentNotificationRepository.java,java,symbol,method,findByIdAndOwnerUserId,AgentNotificationRepository::findByIdAndOwnerUserId,26,26,"Optional<AgentNotificationEntity> (Long id, Long ownerUserId)",PENDING,PENDING,,,,,,,
5670,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentRunAuditEventRepository.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentRunAuditEventRepository.java,1,,,visited,clean,,,,none,,,"indexed_symbols=3; size=431 sec_review=AgentRunAuditEventRepository:上游已owner授权,Drop"
5671,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentRunAuditEventRepository.java,java,symbol,interface,AgentRunAuditEventRepository,AgentRunAuditEventRepository,7,11,,PENDING,PENDING,,,,,,,
5672,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentRunAuditEventRepository.java,java,symbol,method,findAllByRunIdOrderBySeqAsc,AgentRunAuditEventRepository::findAllByRunIdOrderBySeqAsc,8,8,List<AgentRunAuditEventEntity> (String runId),PENDING,PENDING,,,,,,,
5673,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentRunAuditEventRepository.java,java,symbol,method,countByRunId,AgentRunAuditEventRepository::countByRunId,10,10,long (String runId),PENDING,PENDING,,,,,,,
5674,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentRunAuditRepository.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentRunAuditRepository.java,1,,,visited,clean,,,,none,,,"indexed_symbols=3; size=459 sec_review=AgentRunAuditRepository:findByRunId仅内部调用,Drop"
5675,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentRunAuditRepository.java,java,symbol,interface,AgentRunAuditRepository,AgentRunAuditRepository,7,11,,PENDING,PENDING,,,,,,,
5676,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentRunAuditRepository.java,java,symbol,method,findByRunId,AgentRunAuditRepository::findByRunId,8,8,Optional<AgentRunAuditEntity> (String runId),PENDING,PENDING,,,,,,,
5677,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentRunAuditRepository.java,java,symbol,method,findByRunIdAndOwnerUserId,AgentRunAuditRepository::findByRunIdAndOwnerUserId,10,10,"Optional<AgentRunAuditEntity> (String runId, Long ownerUserId)",PENDING,PENDING,,,,,,,
5678,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentTaskRepository.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentTaskRepository.java,1,,,visited,clean,,,,none,,,"indexed_symbols=5; size=742 sec_review=AgentTaskRepository:派生查询,owner过滤"
5679,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentTaskRepository.java,java,symbol,interface,AgentTaskRepository,AgentTaskRepository,9,17,,PENDING,PENDING,,,,,,,
5680,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentTaskRepository.java,java,symbol,method,findTop20ByOwnerUserIdOrderByCreatedAtDesc,AgentTaskRepository::findTop20ByOwnerUserIdOrderByCreatedAtDesc,10,10,List<AgentTaskEntity> (Long ownerUserId),PENDING,PENDING,,,,,,,
5681,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentTaskRepository.java,java,symbol,method,findFirstByOwnerUserIdAndTaskTypeAndStatusInOrderByCreatedAtDesc,AgentTaskRepository::findFirstByOwnerUserIdAndTaskTypeAndStatusInOrderByCreatedAtDesc,12,12,"Optional<AgentTaskEntity> (Long ownerUserId, String taskType, Collection<String> statuses)",PENDING,PENDING,,,,,,,
5682,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentTaskRepository.java,java,symbol,method,findByIdAndOwnerUserId,AgentTaskRepository::findByIdAndOwnerUserId,14,14,"Optional<AgentTaskEntity> (Long id, Long ownerUserId)",PENDING,PENDING,,,,,,,
5683,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/AgentTaskRepository.java,java,symbol,method,deleteAllByOwnerUserIdIn,AgentTaskRepository::deleteAllByOwnerUserIdIn,16,16,void (Collection<Long> ownerUserIds),PENDING,PENDING,,,,,,,
5684,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/BillFundLinkRepository.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/infrastructure/repository/BillFundLinkRepository.java,1,,,visited,clean,,,,none,,,"indexed_symbols=7; size=1340 sec_review=BillFundLinkRepository:JPQL命名参数,owner过滤"
5685,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/BillFundLinkRepository.java,java,symbol,interface,BillFundLinkRepository,BillFundLinkRepository,10,19,,PENDING,PENDING,,,,,,,
5686,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/BillFundLinkRepository.java,java,symbol,method,findAllByOwnerUserIdOrderByUpdatedAtAscIdAsc,BillFundLinkRepository::findAllByOwnerUserIdOrderByUpdatedAtAscIdAsc,11,11,List<BillFundLinkEntity> (Long ownerUserId),PENDING,PENDING,,,,,,,
5687,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/BillFundLinkRepository.java,java,symbol,method,findChangedByOwnerUserId,BillFundLinkRepository::findChangedByOwnerUserId,13,14,"List<BillFundLinkEntity> (@Param(""ownerUserId"") Long ownerUserId, @Param(""sinceTimestamp"") Long sinceTimestamp)",PENDING,PENDING,,,,,,,
5688,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/BillFundLinkRepository.java,java,symbol,method,findAllByOwnerUserIdAndBillTypeAndBillIdOrderByCreatedAtDesc,BillFundLinkRepository::findAllByOwnerUserIdAndBillTypeAndBillIdOrderByCreatedAtDesc,15,15,"List<BillFundLinkEntity> (Long ownerUserId, String billType, Long billId)",PENDING,PENDING,,,,,,,
5689,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/BillFundLinkRepository.java,java,symbol,method,findAllByOwnerUserIdAndAccountIdOrderByCreatedAtDesc,BillFundLinkRepository::findAllByOwnerUserIdAndAccountIdOrderByCreatedAtDesc,16,16,"List<BillFundLinkEntity> (Long ownerUserId, Long accountId)",PENDING,PENDING,,,,,,,
5690,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/BillFundLinkRepository.java,java,symbol,method,findByIdAndOwnerUserId,BillFundLinkRepository::findByIdAndOwnerUserId,17,17,"Optional<BillFundLinkEntity> (Long id, Long ownerUserId)",PENDING,PENDING,,,,,,,
5691,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/BillFundLinkRepository.java,java,symbol,method,findFirstByOwnerUserIdAndBillTypeAndBillIdAndLinkType,BillFundLinkRepository::findFirstByOwnerUserIdAndBillTypeAndBillIdAndLinkType,18,18,"Optional<BillFundLinkEntity> (Long ownerUserId, String billType, Long billId, Integer linkType)",PENDING,PENDING,,,,,,,
5692,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/CashChangeRecordRepository.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/infrastructure/repository/CashChangeRecordRepository.java,1,,,visited,clean,,,,none,,,"indexed_symbols=3; size=517 sec_review=CashChangeRecordRepository:派生查询,owner过滤"
5693,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/CashChangeRecordRepository.java,java,symbol,interface,CashChangeRecordRepository,CashChangeRecordRepository,8,11,,PENDING,PENDING,,,,,,,
5694,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/CashChangeRecordRepository.java,java,symbol,method,findAllByOwnerUserIdOrderByCreatedAtDesc,CashChangeRecordRepository::findAllByOwnerUserIdOrderByCreatedAtDesc,9,9,List<CashChangeRecordEntity> (Long ownerUserId),PENDING,PENDING,,,,,,,
5695,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/CashChangeRecordRepository.java,java,symbol,method,findByIdAndOwnerUserId,CashChangeRecordRepository::findByIdAndOwnerUserId,10,10,"Optional<CashChangeRecordEntity> (Long id, Long ownerUserId)",PENDING,PENDING,,,,,,,
5696,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/CustomerRepository.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/infrastructure/repository/CustomerRepository.java,1,,,modified,modified,,,,none,,,"indexed_symbols=12; size=2502 sec_review=CustomerRepository:@Param全限定名→短名,无功能变化"
5697,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/CustomerRepository.java,java,symbol,interface,CustomerRepository,CustomerRepository,11,53,,PENDING,PENDING,,,,,,,
5698,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/CustomerRepository.java,java,symbol,method,findByOwnerUserIdAndPhone,CustomerRepository::findByOwnerUserIdAndPhone,12,12,"Optional<CustomerEntity> (Long ownerUserId, String phone)",PENDING,PENDING,,,,,,,
5699,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/CustomerRepository.java,java,symbol,method,search,CustomerRepository::search,14,32,"List<CustomerEntity> (\n        @Param(""ownerUserId"") Long ownerUserId,\n        @Param(""keyword"") String keyword,\n        @Param(""status"") Integer status,\n        @Param(""groupId"") Long groupId\n    )",PENDING,PENDING,,,,,,,
5700,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/CustomerRepository.java,java,symbol,method,findAllByOwnerUserIdOrderByNameAsc,CustomerRepository::findAllByOwnerUserIdOrderByNameAsc,34,34,"List<CustomerEntity> (Long ownerUserId, Pageable pageable)",PENDING,PENDING,,,,,,,
5701,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/CustomerRepository.java,java,symbol,method,findAllByOwnerUserIdOrderByUpdatedAtDesc,CustomerRepository::findAllByOwnerUserIdOrderByUpdatedAtDesc,36,36,List<CustomerEntity> (Long ownerUserId),PENDING,PENDING,,,,,,,
5702,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/CustomerRepository.java,java,symbol,method,findAllByOwnerUserId,CustomerRepository::findAllByOwnerUserId,38,38,List<CustomerEntity> (Long ownerUserId),PENDING,PENDING,,,,,,,
5703,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/CustomerRepository.java,java,symbol,method,findChangedByOwnerUserId,CustomerRepository::findChangedByOwnerUserId,40,41,"List<CustomerEntity> (@org.springframework.data.repository.query.Param(""ownerUserId"") Long ownerUserId, @org.springframework.data.repository.query.Param(""sinceTimestamp"") Long sinceTimestamp)",PENDING,PENDING,,,,,,,
5704,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/CustomerRepository.java,java,symbol,method,findByOwnerUserIdAndBalanceGreaterThanOrderByBalanceDesc,CustomerRepository::findByOwnerUserIdAndBalanceGreaterThanOrderByBalanceDesc,43,43,"List<CustomerEntity> (Long ownerUserId, Double balance, Pageable pageable)",PENDING,PENDING,,,,,,,
5705,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/CustomerRepository.java,java,symbol,method,countByOwnerUserIdAndGroupId,CustomerRepository::countByOwnerUserIdAndGroupId,45,45,"long (Long ownerUserId, Long groupId)",PENDING,PENDING,,,,,,,
5706,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/CustomerRepository.java,java,symbol,method,sumPositiveBalance,CustomerRepository::sumPositiveBalance,47,48,"Double (@org.springframework.data.repository.query.Param(""ownerUserId"") Long ownerUserId)",PENDING,PENDING,,,,,,,
5707,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/CustomerRepository.java,java,symbol,method,countByOwnerUserIdAndBalanceGreaterThan,CustomerRepository::countByOwnerUserIdAndBalanceGreaterThan,50,50,"long (Long ownerUserId, Double balance)",PENDING,PENDING,,,,,,,
5708,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/CustomerRepository.java,java,symbol,method,findByIdAndOwnerUserId,CustomerRepository::findByIdAndOwnerUserId,52,52,"Optional<CustomerEntity> (Long id, Long ownerUserId)",PENDING,PENDING,,,,,,,
5709,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/FinanceRecordRepository.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/infrastructure/repository/FinanceRecordRepository.java,1,,,PENDING,PENDING,,,,,,,indexed_symbols=7; size=3299
5710,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/FinanceRecordRepository.java,java,symbol,interface,FinanceRecordRepository,FinanceRecordRepository,10,64,,PENDING,PENDING,,,,,,,
5711,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/FinanceRecordRepository.java,java,symbol,method,findByIdAndOwnerUserId,FinanceRecordRepository::findByIdAndOwnerUserId,11,11,"java.util.Optional<FinanceRecordEntity> (Long id, Long ownerUserId)",PENDING,PENDING,,,,,,,
5712,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/FinanceRecordRepository.java,java,symbol,method,findAllByOwnerUserIdOrderByUpdatedAtAscIdAsc,FinanceRecordRepository::findAllByOwnerUserIdOrderByUpdatedAtAscIdAsc,13,13,List<FinanceRecordEntity> (Long ownerUserId),PENDING,PENDING,,,,,,,
5713,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/FinanceRecordRepository.java,java,symbol,method,findChangedByOwnerUserId,FinanceRecordRepository::findChangedByOwnerUserId,15,16,"List<FinanceRecordEntity> (@Param(""ownerUserId"") Long ownerUserId, @Param(""sinceTimestamp"") Long sinceTimestamp)",PENDING,PENDING,,,,,,,
5714,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/FinanceRecordRepository.java,java,symbol,method,search,FinanceRecordRepository::search,18,31,"List<FinanceRecordEntity> (\n        @Param(""ownerUserId"") Long ownerUserId,\n        @Param(""keyword"") String keyword,\n        @Param(""type"") Integer type,\n        @Param(""createdAfter"") Long createdAfter,\n        @Param(""createdBefore"") Long createdBefore\n    )",PENDING,PENDING,,,,,,,
5715,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/FinanceRecordRepository.java,java,symbol,method,search,FinanceRecordRepository::search,33,47,"List<FinanceRecordEntity> (\n        @Param(""ownerUserId"") Long ownerUserId,\n        @Param(""keyword"") String keyword,\n        @Param(""type"") Integer type,\n        @Param(""createdAfter"") Long createdAfter,\n        @Param(""createdBefore"") Long createdBefore,\n        Pageable pageable\n    )",PENDING,PENDING,,,,,,,
5716,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/FinanceRecordRepository.java,java,symbol,method,cashflowSummary,FinanceRecordRepository::cashflowSummary,49,63,"Object[] (\n        @Param(""ownerUserId"") Long ownerUserId,\n        @Param(""startAt"") Long startAt,\n        @Param(""endAt"") Long endAt,\n        @Param(""incomeType"") Integer incomeType,\n        @Param(""expenseType"") Integer expenseType\n    )",PENDING,PENDING,,,,,,,
5717,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/ImportJobRepository.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/infrastructure/repository/ImportJobRepository.java,1,,,PENDING,PENDING,,,,,,,indexed_symbols=7; size=1172
5718,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/ImportJobRepository.java,java,symbol,interface,ImportJobRepository,ImportJobRepository,10,23,,PENDING,PENDING,,,,,,,
5719,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/ImportJobRepository.java,java,symbol,method,findAllByOwnerUserIdOrderByCreatedAtDesc,ImportJobRepository::findAllByOwnerUserIdOrderByCreatedAtDesc,11,11,List<ImportJobEntity> (Long ownerUserId),PENDING,PENDING,,,,,,,
5720,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/ImportJobRepository.java,java,symbol,method,findAllByOwnerUserIdAndStatusOrderByUpdatedAtDesc,ImportJobRepository::findAllByOwnerUserIdAndStatusOrderByUpdatedAtDesc,13,13,"List<ImportJobEntity> (Long ownerUserId, String status)",PENDING,PENDING,,,,,,,
5721,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/ImportJobRepository.java,java,symbol,method,findByIdAndOwnerUserId,ImportJobRepository::findByIdAndOwnerUserId,15,15,"Optional<ImportJobEntity> (Long id, Long ownerUserId)",PENDING,PENDING,,,,,,,
5722,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/ImportJobRepository.java,java,symbol,method,findByOwnerUserIdAndIdempotencyKey,ImportJobRepository::findByOwnerUserIdAndIdempotencyKey,17,17,"Optional<ImportJobEntity> (Long ownerUserId, String idempotencyKey)",PENDING,PENDING,,,,,,,
5723,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/ImportJobRepository.java,java,symbol,method,findTop5ByStatusOrderByUpdatedAtAscCreatedAtAscIdAsc,ImportJobRepository::findTop5ByStatusOrderByUpdatedAtAscCreatedAtAscIdAsc,19,19,List<ImportJobEntity> (String status),PENDING,PENDING,,,,,,,
5724,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/ImportJobRepository.java,java,symbol,method,findByStatusAndLastHeartbeatAtBefore,ImportJobRepository::findByStatusAndLastHeartbeatAtBefore,21,22,"List<ImportJobEntity> (@Param(""status"") String status, @Param(""threshold"") Long threshold)",PENDING,PENDING,,,,,,,
5725,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryAdjustmentRepository.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryAdjustmentRepository.java,1,,,PENDING,PENDING,,,,,,,indexed_symbols=6; size=1286
5726,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryAdjustmentRepository.java,java,symbol,interface,InventoryAdjustmentRepository,InventoryAdjustmentRepository,10,26,,PENDING,PENDING,,,,,,,
5727,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryAdjustmentRepository.java,java,symbol,method,findByIdAndOwnerUserId,InventoryAdjustmentRepository::findByIdAndOwnerUserId,11,11,"java.util.Optional<InventoryAdjustmentEntity> (Long id, Long ownerUserId)",PENDING,PENDING,,,,,,,
5728,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryAdjustmentRepository.java,java,symbol,method,findByOwnerUserIdOrderByCreatedAtAsc,InventoryAdjustmentRepository::findByOwnerUserIdOrderByCreatedAtAsc,13,13,List<InventoryAdjustmentEntity> (Long ownerUserId),PENDING,PENDING,,,,,,,
5729,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryAdjustmentRepository.java,java,symbol,method,findChangedByOwnerUserId,InventoryAdjustmentRepository::findChangedByOwnerUserId,15,16,"List<InventoryAdjustmentEntity> (@Param(""ownerUserId"") Long ownerUserId, @Param(""sinceTimestamp"") Long sinceTimestamp)",PENDING,PENDING,,,,,,,
5730,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryAdjustmentRepository.java,java,symbol,method,findByOwnerUserIdAndCreatedAtBetween,InventoryAdjustmentRepository::findByOwnerUserIdAndCreatedAtBetween,18,18,"List<InventoryAdjustmentEntity> (Long ownerUserId, Long startAt, Long endAt)",PENDING,PENDING,,,,,,,
5731,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryAdjustmentRepository.java,java,symbol,method,findByOwnerUserIdAndCreatedAtBetweenOrderByCreatedAtDesc,InventoryAdjustmentRepository::findByOwnerUserIdAndCreatedAtBetweenOrderByCreatedAtDesc,20,25,"List<InventoryAdjustmentEntity> (\n        Long ownerUserId,\n        Long startAt,\n        Long endAt,\n        Pageable pageable\n    )",PENDING,PENDING,,,,,,,
5732,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryLedgerRepository.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryLedgerRepository.java,1,,,PENDING,PENDING,,,,,,,indexed_symbols=9; size=1722
5733,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryLedgerRepository.java,java,symbol,interface,InventoryLedgerRepository,InventoryLedgerRepository,11,23,,PENDING,PENDING,,,,,,,
5734,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryLedgerRepository.java,java,symbol,method,findAllByOwnerUserIdOrderByCreatedAtAscIdAsc,InventoryLedgerRepository::findAllByOwnerUserIdOrderByCreatedAtAscIdAsc,12,12,List<InventoryLedgerEntity> (Long ownerUserId),PENDING,PENDING,,,,,,,
5735,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryLedgerRepository.java,java,symbol,method,findAllByOwnerUserIdOrderByCreatedAtDesc,InventoryLedgerRepository::findAllByOwnerUserIdOrderByCreatedAtDesc,13,13,"Page<InventoryLedgerEntity> (Long ownerUserId, Pageable pageable)",PENDING,PENDING,,,,,,,
5736,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryLedgerRepository.java,java,symbol,method,findChangedByOwnerUserId,InventoryLedgerRepository::findChangedByOwnerUserId,15,16,"List<InventoryLedgerEntity> (@Param(""ownerUserId"") Long ownerUserId, @Param(""sinceTimestamp"") Long sinceTimestamp)",PENDING,PENDING,,,,,,,
5737,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryLedgerRepository.java,java,symbol,method,findAllByOwnerUserIdAndProductIdOrderByCreatedAtDesc,InventoryLedgerRepository::findAllByOwnerUserIdAndProductIdOrderByCreatedAtDesc,17,17,"List<InventoryLedgerEntity> (Long ownerUserId, Long productId)",PENDING,PENDING,,,,,,,
5738,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryLedgerRepository.java,java,symbol,method,findAllByOwnerUserIdAndCreatedAtBetweenOrderByCreatedAtDesc,InventoryLedgerRepository::findAllByOwnerUserIdAndCreatedAtBetweenOrderByCreatedAtDesc,18,18,"List<InventoryLedgerEntity> (Long ownerUserId, Long startAt, Long endAt)",PENDING,PENDING,,,,,,,
5739,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryLedgerRepository.java,java,symbol,method,findAllByOwnerUserIdAndSourceTypeAndSourceIdOrderByCreatedAtDesc,InventoryLedgerRepository::findAllByOwnerUserIdAndSourceTypeAndSourceIdOrderByCreatedAtDesc,19,19,"List<InventoryLedgerEntity> (Long ownerUserId, String sourceType, Long sourceId)",PENDING,PENDING,,,,,,,
5740,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryLedgerRepository.java,java,symbol,method,findAllByOwnerUserIdAndProductIdOrderByCreatedAtDesc,InventoryLedgerRepository::findAllByOwnerUserIdAndProductIdOrderByCreatedAtDesc,21,21,"Page<InventoryLedgerEntity> (Long ownerUserId, Long productId, Pageable pageable)",PENDING,PENDING,,,,,,,
5741,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryLedgerRepository.java,java,symbol,method,findAllByOwnerUserIdAndCreatedAtBetweenOrderByCreatedAtDesc,InventoryLedgerRepository::findAllByOwnerUserIdAndCreatedAtBetweenOrderByCreatedAtDesc,22,22,"Page<InventoryLedgerEntity> (Long ownerUserId, Long startAt, Long endAt, Pageable pageable)",PENDING,PENDING,,,,,,,
5742,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryMonthlyStatsRepository.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryMonthlyStatsRepository.java,1,,,PENDING,PENDING,,,,,,,indexed_symbols=6; size=1462
5743,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryMonthlyStatsRepository.java,java,symbol,interface,InventoryMonthlyStatsRepository,InventoryMonthlyStatsRepository,12,21,,PENDING,PENDING,,,,,,,
5744,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryMonthlyStatsRepository.java,java,symbol,method,findAllByOwnerUserIdOrderByYearAscMonthAscIdAsc,InventoryMonthlyStatsRepository::findAllByOwnerUserIdOrderByYearAscMonthAscIdAsc,13,13,List<InventoryMonthlyStatsEntity> (Long ownerUserId),PENDING,PENDING,,,,,,,
5745,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryMonthlyStatsRepository.java,java,symbol,method,findChangedByOwnerUserId,InventoryMonthlyStatsRepository::findChangedByOwnerUserId,15,16,"List<InventoryMonthlyStatsEntity> (@Param(""ownerUserId"") Long ownerUserId, @Param(""sinceTimestamp"") Long sinceTimestamp)",PENDING,PENDING,,,,,,,
5746,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryMonthlyStatsRepository.java,java,symbol,method,findAllByOwnerUserIdAndYearAndMonthOrderByProductNameAsc,InventoryMonthlyStatsRepository::findAllByOwnerUserIdAndYearAndMonthOrderByProductNameAsc,17,17,"List<InventoryMonthlyStatsEntity> (Long ownerUserId, Integer year, Integer month)",PENDING,PENDING,,,,,,,
5747,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryMonthlyStatsRepository.java,java,symbol,method,findByOwnerUserIdAndProductIdAndYearAndMonth,InventoryMonthlyStatsRepository::findByOwnerUserIdAndProductIdAndYearAndMonth,18,18,"Optional<InventoryMonthlyStatsEntity> (Long ownerUserId, Long productId, Integer year, Integer month)",PENDING,PENDING,,,,,,,
5748,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventoryMonthlyStatsRepository.java,java,symbol,method,findAllByOwnerUserIdAndYearAndMonthOrderByProductNameAsc,InventoryMonthlyStatsRepository::findAllByOwnerUserIdAndYearAndMonthOrderByProductNameAsc,20,20,"Page<InventoryMonthlyStatsEntity> (Long ownerUserId, Integer year, Integer month, Pageable pageable)",PENDING,PENDING,,,,,,,
5749,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventorySnapshotRepository.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventorySnapshotRepository.java,1,,,PENDING,PENDING,,,,,,,indexed_symbols=8; size=1711
5750,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventorySnapshotRepository.java,java,symbol,interface,InventorySnapshotRepository,InventorySnapshotRepository,12,23,,PENDING,PENDING,,,,,,,
5751,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventorySnapshotRepository.java,java,symbol,method,findAllByOwnerUserIdOrderBySnapshotDateAscIdAsc,InventorySnapshotRepository::findAllByOwnerUserIdOrderBySnapshotDateAscIdAsc,13,13,List<InventorySnapshotEntity> (Long ownerUserId),PENDING,PENDING,,,,,,,
5752,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventorySnapshotRepository.java,java,symbol,method,findChangedByOwnerUserId,InventorySnapshotRepository::findChangedByOwnerUserId,15,16,"List<InventorySnapshotEntity> (@Param(""ownerUserId"") Long ownerUserId, @Param(""sinceTimestamp"") Long sinceTimestamp)",PENDING,PENDING,,,,,,,
5753,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventorySnapshotRepository.java,java,symbol,method,findAllByOwnerUserIdAndSnapshotDateOrderByProductNameAsc,InventorySnapshotRepository::findAllByOwnerUserIdAndSnapshotDateOrderByProductNameAsc,17,17,"List<InventorySnapshotEntity> (Long ownerUserId, Long snapshotDate)",PENDING,PENDING,,,,,,,
5754,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventorySnapshotRepository.java,java,symbol,method,findByOwnerUserIdAndProductIdAndSnapshotDate,InventorySnapshotRepository::findByOwnerUserIdAndProductIdAndSnapshotDate,18,18,"Optional<InventorySnapshotEntity> (Long ownerUserId, Long productId, Long snapshotDate)",PENDING,PENDING,,,,,,,
5755,backend,src/main/java/com/zhihuiji/backend/infrastructure/repository/InventorySnapshotRepository.java,java,symbol,method,findAllByOwnerUserIdAndSnapshotDateBetweenOrderBySnapshotDateAscProductNameAsc,InventorySnapshotRepository::findAllByOwnerUserIdAndSnapshotDateBetweenOrderBySnapshotDateAscProductNameAsc,19,19,"List<InventorySnapshotEntity> (Long ownerUserId, Long startDate, Long endDate)",PENDING,PENDING,,,,,,,
