category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,notes
BE-FT-AGENT-ALL,AG-FT-BE-ALL-041,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=我还欠哪些供应商钱？金额和采购情况一起看看。;inspect tool trace and formal answer,target=supplier_payable_lookup;completed;formal_answer;no_business_mutation,tools=supplier_payable_lookup|purchase_order_lookup|supplier_statement_lookup|receivable_payable_lookup;answer_present=true;elapsed_ms=53413;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/041-supplier_payable_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-042,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=帮我和供应商对一下账，余额、采购和退货都算进去。;inspect tool trace and formal answer,target=supplier_statement_lookup;completed;formal_answer;no_business_mutation,tools=supplier_statement_lookup|supplier_directory_lookup|receivable_payable_lookup|purchase_order_lookup|purchase_return_lookup|supplier_payable_lookup|purchase_tracking_lookup|pay_order_lookup;answer_present=true;elapsed_ms=60625;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/042-supplier_statement_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-043,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=数据同步现在正常吗？哪些内容会同步？;inspect tool trace and formal answer,target=sync_status_lookup;completed;formal_answer;no_business_mutation,tools=sync_status_lookup;answer_present=true;elapsed_ms=35733;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/043-sync_status_lookup.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-044,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=把第一个资金账户的钱转到第二个资金账户，转 1.23 元，备注写全量工具测试，先给我看一下再保存。;inspect tool trace and formal answer,target=create_account_transfer;completed;active_draft;no_business_mutation;formal_answer,tools=account_balance_lookup|create_account_transfer;answer_present=true;elapsed_ms=17193;business_delta=0;draft_delta=1,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/044-create_account_transfer.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-045,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=帮我加一个客户，名字叫全量工具测试客户，电话 13900000001，先把要保存的内容给我确认。;inspect tool trace and formal answer,target=create_customer;completed;active_draft;no_business_mutation;formal_answer,tools=create_customer;answer_present=true;elapsed_ms=7887;business_delta=0;draft_delta=1,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/045-create_customer.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-046,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=记一笔收入 1.23 元，分类写全量工具测试，先做成草稿让我确认。;inspect tool trace and formal answer,target=create_finance_record;completed;active_draft;no_business_mutation;formal_answer,tools=account_balance_lookup|create_finance_record;answer_present=true;elapsed_ms=32160;business_delta=0;draft_delta=1,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/046-create_finance_record.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-047,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=把商品列表里的第一个商品库存加 1 件，原因写全量工具测试，先做个调整草稿。;inspect tool trace and formal answer,target=create_inventory_adjustment;completed;active_draft;no_business_mutation;formal_answer,tools=product_catalog_lookup|create_inventory_adjustment;answer_present=true;elapsed_ms=10670;business_delta=0;draft_delta=1,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/047-create_inventory_adjustment.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-048,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=选一个商品按现在的库存做一次盘点，先生成草稿给我确认。;inspect tool trace and formal answer,target=create_inventory_count_draft;completed;active_draft;no_business_mutation;formal_answer,tools=product_catalog_lookup|create_inventory_count_draft;answer_present=true;elapsed_ms=12755;business_delta=0;draft_delta=1,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/048-create_inventory_count_draft.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-049,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=给供应商记一笔 1.23 元付款，备注全量工具测试，先别直接付款，做成草稿。;inspect tool trace and formal answer,target=create_pay_order;completed;active_draft;no_business_mutation;formal_answer,tools=supplier_directory_lookup|account_balance_lookup|create_pay_order;answer_present=true;elapsed_ms=12523;business_delta=0;draft_delta=1,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/049-create_pay_order.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-050,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=帮我加个商品，名称全量工具测试商品，编码 EVAL-ONLY-20260802，先生成草稿。;inspect tool trace and formal answer,target=create_product;completed;active_draft;no_business_mutation;formal_answer,tools=product_category_lookup|create_product;answer_present=true;elapsed_ms=18994;business_delta=0;draft_delta=1,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/050-create_product.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-051,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=向现有供应商买一个真实商品，数量 1、单价 1.23，先做采购草稿让我看看。;inspect tool trace and formal answer,target=create_purchase_order;completed;active_draft;no_business_mutation;formal_answer,tools=supplier_directory_lookup|product_catalog_lookup|create_purchase_order;answer_present=true;elapsed_ms=15942;business_delta=0;draft_delta=1,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/051-create_purchase_order.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-052,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=把一张采购单里的 1 件货做入库，先生成入库草稿，不要直接记账。;inspect tool trace and formal answer,target=create_purchase_receipt;completed;active_draft;no_business_mutation;formal_answer,tools=purchase_order_lookup|create_purchase_receipt;answer_present=true;elapsed_ms=14413;business_delta=0;draft_delta=1,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/052-create_purchase_receipt.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-053,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=采购来的货退 1 件，原因写全量工具测试，先给我退货草稿。;inspect tool trace and formal answer,target=create_purchase_return;completed;active_draft;no_business_mutation;formal_answer,tools=purchase_order_lookup|create_purchase_return;answer_present=true;elapsed_ms=10344;business_delta=0;draft_delta=1,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/053-create_purchase_return.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-054,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=给一个现有客户开一单，商品 1 件、单价 1.23，先生成销售草稿。;inspect tool trace and formal answer,target=create_sale_order;completed;active_draft;no_business_mutation;formal_answer,tools=customer_directory_lookup|product_catalog_lookup|create_sale_order;answer_present=true;elapsed_ms=19506;business_delta=0;draft_delta=1,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/054-create_sale_order.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-055,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=把一张销售单退 1 件，原因写全量工具测试，先做草稿让我确认。;inspect tool trace and formal answer,target=create_sales_return;completed;active_draft;no_business_mutation;formal_answer,tools=sale_order_lookup|create_sales_return;answer_present=true;elapsed_ms=19446;business_delta=0;draft_delta=1,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/055-create_sales_return.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-056,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=帮我加一个供应商，名字全量工具测试供应商，电话 13900000002，先生成草稿。;inspect tool trace and formal answer,target=create_supplier;completed;active_draft;no_business_mutation;formal_answer,tools=create_supplier;answer_present=true;elapsed_ms=8195;business_delta=0;draft_delta=1,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/056-create_supplier.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-057,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=我有个 all-tools-eval.txt 文件，文本类型、16 字节，先生成上传意图草稿。;inspect tool trace and formal answer,target=media_upload_tool;completed;active_draft;no_business_mutation;formal_answer,tools=media_upload_tool;answer_present=true;elapsed_ms=5935;business_delta=0;draft_delta=1,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/057-media_upload_tool.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-058,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=最近一周销售和现金流放在一起看下，合适的话用图展示。;inspect tool trace and formal answer,target=multi_sales_cashflow;completed;formal_answer;no_business_mutation,tools=sales_overview_lookup|cashflow_summary_lookup|result_visualization;answer_present=true;elapsed_ms=13901;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/058-multi_sales_cashflow.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-059,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=库存和补货一起帮我看，哪些要马上补？用合适的方式展示。;inspect tool trace and formal answer,target=multi_inventory_restock;completed;formal_answer;no_business_mutation,tools=inventory_panorama_lookup|smart_restock_lookup|inventory_low_stock_lookup|result_visualization;answer_present=true;elapsed_ms=15030;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/059-multi_inventory_restock.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-AGENT-ALL,AG-FT-BE-ALL-060,Wave 1,154.217.241.207 production-server-backend;deepseek-v4-flash;chat_completions,owner_user_id=7;database=zhihuiji;real account,real business baseline;agent_drafts=13;no persistent fixture,POST /v2/agent/chat;prompt=客户欠款和供应商应付款一起算一下，重点对象用表格列出来。;inspect tool trace and formal answer,target=multi_receivable_payable;completed;formal_answer;no_business_mutation,tools=receivable_payable_lookup|result_visualization;answer_present=true;elapsed_ms=12022;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/cases/060-multi_receivable_payable.json;testing/.artifacts/2026-08-03-production-agent-recheck-after-current-deploy/remote-evidence-full-current/summary.json,conversation_deleted=200;draft_cleanup=200;final_agent_drafts=13,Passed,current deployed source; provider and DB chain executed on 154; secrets redacted
BE-FT-SYNC-REAL,BE-FT-W1-20260803-SYNC-SCOPE-IDEMPOTENCY,Wave 1,154.217.241.207 production-server-backend; database=zhihuiji; API=18080,owner_user_id=7 store_id=2; owner_user_id=8 store_id=4; real business baseline; products=3 for owner 7 and 0 for owner 8,GET auth/store/sync health/cursor; POST pull/upload/ack; temporary product upsert duplicate conflict delete; cross-owner Agent query; inspect response and DB counts,owner/store scope is server-derived; duplicate operationId is idempotent; stale baseVersion returns explicit conflict; delete is propagated as tombstone; other owner cannot read or pull data; cleanup restores counts,owner auth/store/health/cursor/pull HTTP 200; invalid token 403; owner 8 product list empty and owner 7 product GET 422; sync upload applied; duplicate result=duplicate; conflict code=version_conflict current=1 fields=name|sale_price|stock|safe_stock; delete applied; owner 8 pull empty; owner 8 Agent answer used product_catalog_lookup and returned 0; cleanup temp_product=0 operation_log=0 change_log=0 tombstone=0 cursor=0,testing/.artifacts/2026-08-03-server-sync-scope/remote-sync-scope.jsonl; testing/.artifacts/2026-08-03-server-sync-scope/remote-sync-scope.raw.tsv; testing/.artifacts/2026-08-03-server-sync-scope/run-meta.txt,temporary product and sync rows removed through remote SQL; Agent conversation deleted by API; audit retained,Passed,real 154 execution; no schema or Java change
BE-FT-AGENT-ALL-REVIEW,BE-FT-AGENT-ALL-REVIEW-045-20260804,Wave 2,offline evaluator replay;source evidence=154.217.241.207;model=deepseek-v4-flash;wire=chat_completions,owner_user_id=7;database=zhihuiji;real account,products=3;customers=1;suppliers=1;sale_orders=4;agent_drafts=13;Flyway=29,replay saved AG-FT-BE-ALL-045 JSON with updated expected_tool_sets and evaluate logic,create_customer OR partner_group_lookup|create_customer;HTTP 200;formal_answer;draft only;no_business_mutation,partner_group_lookup|create_customer;answer_present=true;expected_set_match=true;business_delta=0;draft_delta=1,testing/.artifacts/2026-08-04-agent-full-postdeploy/cases/045-create_customer.json;testing/scripts/test_run_server_agent_all_tools.py,no new request;original conversation and draft cleanup are recorded in source evidence,Passed,判定复核，不是新的线上执行；原始 JSON 的旧 Failed 结果保留；分组查询结果为空且用于确认可选分组，允许加入集合
BE-FT-AGENT-ALL-REVIEW,BE-FT-AGENT-ALL-REVIEW-059-20260804,Wave 2,offline evaluator replay;source evidence=154.217.241.207;model=deepseek-v4-flash;wire=chat_completions,owner_user_id=7;database=zhihuiji;real account,products=3;customers=1;suppliers=1;sale_orders=4;agent_drafts=13;Flyway=29,replay saved AG-FT-BE-ALL-059 JSON with updated expected_tool_sets and evaluate logic,inventory_panorama_lookup|result_visualization;HTTP 200;formal_answer;no_business_mutation,inventory_panorama_lookup|result_visualization;answer_present=true;expected_set_match=true;business_delta=0;draft_delta=0,testing/.artifacts/2026-08-04-agent-full-postdeploy/cases/059-multi_inventory_restock.json;testing/scripts/test_run_server_agent_all_tools.py,no new request;original conversation cleanup is recorded in source evidence,Passed,判定复核，不是新的线上执行；原始 JSON 的旧 Failed 结果保留；库存全景已返回建议补货字段，图表工具仅负责自适应展示，允许加入集合
BE-FT-8220,BE-FT-W1-8220-API-READONLY,Wave 1,8.220.206.9;API=https://zhj-api.sxyq27.online/,owner_user_id=2;store_id=1,owner_user_id=2;store_id=1;users=2;products=693;customers=83;suppliers=358;business data present,真实调用认证、商品、客户、供应商、采购、销售、财务、库存、报表、媒体、同步和 Agent 只读接口,有效接口返回预期状态；无效 Token 返回403；不存在资源返回422,75个探针：66个HTTP 200；1个403；8个422；/v2/payments返回404,testing/.artifacts/2026-08-20-8220-agent-retest/database/business-api-20260820T000032Z.status.tsv,无业务写入,Failed,Current 8220 API integration evidence; independent payments list path is absent
BE-FT-8220,BE-FT-W1-8220-API-CRUD,Wave 1,8.220.206.9;API=https://zhj-api.sxyq27.online/,owner_user_id=2;store_id=1,owner_user_id=2;store_id=1;temporary CRUD objects absent; business data retained,创建、读取、更新、列表和删除分类、单位、价格等级、客户、供应商、商品、供应商关系和资金账户,所有32个CRUD请求和8个清理请求返回预期状态,所有32个请求和8个清理请求返回预期状态,testing/.artifacts/2026-08-20-8220-agent-retest/database/business-api-crud-20260820T005615Z.txt,临时对象已删除,Passed,Current 8220 API integration evidence
BE-FT-8220,BE-FT-W1-8220-MEDIA-LIFECYCLE,Wave 1,8.220.206.9;API=https://zhj-api.sxyq27.online/,owner_user_id=2;store_id=1,owner_user_id=2;store_id=1;media_assets=0;media_bindings=0,上传图片、读取元数据和内容、绑定、解绑、删除并核对存储文件,接口状态均符合预期，数据库记录和绑定归零,接口状态均符合预期；最终数据库记录、绑定和测试文件均为0,testing/.artifacts/2026-08-20-8220-agent-retest/database/media-api-case.txt,数据库记录、绑定和测试文件已清理,Failed,Media delete endpoint needs automatic orphan-file assertion
BE-FT-8220,BE-FT-W1-8220-SALE-RECEIPT-PDF,Wave 1,8.220.206.9;API=https://zhj-api.sxyq27.online/,owner_user_id=2;store_id=1,owner_user_id=2;store_id=1;sale order data present,请求销售单 PDF 导出并验证未授权请求,授权请求返回application/pdf和1841字节；未授权请求返回403,授权请求返回application/pdf、1841字节；未授权请求返回403,testing/.artifacts/2026-08-20-8220-agent-retest/database/sale-receipt-pdf.txt,无业务写入,Passed,Current 8220 API integration evidence
BE-FT-11,BE-FT-W1-20260822-PAYORDER-IDEMPOTENCY-CONCURRENCY-A,Wave 1,local source only;no live HTTP or PostgreSQL target,local V2PayOrderServiceTest passed; no request-level fixture,current run inspected local XML and unit evidence only,not executed in this run,run two concurrent create requests with the same owner and idempotency key against a real transactional database; inspect response IDs and row count,not executed;no concurrency harness or current endpoint execution,testing/.artifacts/2026-08-22-backend-inventory-A/04-test-xml-summary.txt;testing/.artifacts/2026-08-22-backend-inventory-A/06-focus-testcase-index.tsv,none;no database or server changed,Deferred,Requires real HTTP plus database unique-constraint concurrency evidence
BE-FT-11,BE-FT-W1-20260822-OWNER-STORE-CROSS-SCOPE-A,Wave 1,local source only;no current live HTTP target,local permission and owner-scope tests passed,historical live rows are not reused as current execution evidence,not executed against a current two-owner two-store environment,owner can read own store data;cross-owner and cross-store requests are denied;permission failure is explicit,not executed against a current two-owner two-store environment,testing/.artifacts/2026-08-22-backend-inventory-A/11-backend-target-inventory.tsv;testing/.artifacts/2026-08-22-backend-inventory-A/12-ledger-reconciliation.txt,none;no live account or store changed,Deferred,Historical 154 evidence remains historical and was not re-run against this source state
BE-FT-11,BE-FT-W1-20260822-PAGINATION-HTTP-A,Wave 1,local source only;no current live HTTP target,local service pagination tests passed; no API fixture,current run inspected controller service repository path and local XML,not executed against a live or integration HTTP database path,HTTP list response honors page and size;owner scope is retained;large size is capped;data order and total behavior are stable,not executed against a live or integration HTTP database path,testing/.artifacts/2026-08-22-backend-inventory-A/04-test-xml-summary.txt;testing/.artifacts/2026-08-22-backend-inventory-A/11-backend-target-inventory.tsv,none;no API fixture changed,Deferred,Functional pagination requires an integration database and current API target
BE-FT-11,BE-FT-W1-20260822-SQLITE-END-TO-END-A,Wave 1,local source only;no approved SQLite fixture database,only path boundary unit tests were executed; no import schema fixture,current run inspected SQLite path XML and service source evidence,not executed,execute a real legacy SQLite database import and verify owner rows counts relationships and cleanup,not executed;only resolveImportPath path cases are present in current XML,testing/.artifacts/2026-08-22-backend-inventory-A/04-test-xml-summary.txt;testing/.artifacts/2026-08-22-backend-inventory-A/06-focus-testcase-index.tsv,none;no SQLite import fixture created,Deferred,End-to-end import remains unverified
BE-FT-11,BE-FT-W1-20260822-AGENT-REQUIRED-PERMISSION-A,Wave 1,local source and unit XML only,n/a; requiredPermission metadata exists but no caller-level test evidence,current source and test inventory only,inspect AgentTool.requiredPermission and ToolRegistry.executeTool; no runtime request was executed,tool permission is checked before execution with positive and negative permission cases,no permission consumer or test assertion was found in current backend source and tests,testing/.artifacts/2026-08-22-backend-inventory-A/04-test-xml-summary.txt;testing/.artifacts/2026-08-22-backend-inventory-A/11-backend-target-inventory.tsv;testing/.artifacts/2026-08-22-backend-inventory-A/12-ledger-reconciliation.txt,none;no tool or business fixture changed,Blocked,Permission enforcement is unverified and requires a caller-level decision before claiming coverage
BE-REPAIR-B-001,BE-PAY-IDEMPOTENCY,repair-B,local source and unit,owner=1,existing V30 idempotency implementation,compileJava and targeted payment tests,duplicate requests reuse one row and payload conflicts return 4xx,compileJava and targeted payment tests passed,testing/.artifacts/2026-08-22-backend-repair-B/02-test-results.md,no business fixture,Passed,payload fingerprint persisted by V31
BE-REPAIR-B-002,BE-PAGINATION,repair-B,local source,owner scoped,V1 list controllers,inspect repository Pageable paths,filters sorting and page size are pushed to the database,all five targeted V1 paths use Pageable,testing/.artifacts/2026-08-22-backend-repair-B/02-test-results.md,no business fixture,Passed,live PostgreSQL plan remains Deferred
BE-REPAIR-B-003,BE-API-HISTORY,repair-B,local source,owner scoped,conversation without messages,inspect history query and compatibility tests,owner conversation history is listed consistently,history query no longer requires an existing message,testing/.artifacts/2026-08-22-backend-repair-B/02-test-results.md,no business fixture,Passed,explicit Agent continuation remains Blocked by prohibited Agent service scope
BE-REPAIR-B-004,BE-SQLITE,repair-B,local unit,temp import root,path boundary fixtures,full import and cleanup are proven,only path boundary tests available,testing/.artifacts/2026-08-22-backend-repair-B/02-test-results.md,temp directory cleaned by test,Deferred,needs a real legacy SQLite fixture
