platform,module,category_id,category_name,source_file,class_or_object,function_name,line_number,test_status,test_file,test_case,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,sumReturnRefund,273,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,paymentHabit,281,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,customerLevelLabel,329,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerProfileLookupTool.java,CustomerProfileLookupTool,safeText,339,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerReceivableLookupTool.java,CustomerReceivableLookupTool,CustomerReceivableLookupTool,26,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerReceivableLookupTool.java,CustomerReceivableLookupTool,name,31,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerReceivableLookupTool.java,CustomerReceivableLookupTool,displayName,36,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerReceivableLookupTool.java,CustomerReceivableLookupTool,description,41,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerReceivableLookupTool.java,CustomerReceivableLookupTool,type,46,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerReceivableLookupTool.java,CustomerReceivableLookupTool,execute,51,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerReceivableLookupTool.java,CustomerReceivableLookupTool,filterInMemory,141,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerReceivableLookupTool.java,CustomerReceivableLookupTool,sumCustomerBalances,167,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerReceivableLookupTool.java,CustomerReceivableLookupTool,buildRankItems,178,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/CustomerReceivableLookupTool.java,CustomerReceivableLookupTool,compactChartLabel,195,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/DataExportTool.java,DataExportTool,name,57,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/DataExportTool.java,DataExportTool,displayName,62,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/DataExportTool.java,DataExportTool,description,67,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/DataExportTool.java,DataExportTool,type,72,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/DataExportTool.java,DataExportTool,parameterSchema,77,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/DataExportTool.java,DataExportTool,execute,96,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/DataExportTool.java,DataExportTool,buildColumnRows,162,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/DataExportTool.java,DataExportTool,estimateCount,170,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/DataExportTool.java,DataExportTool,columnsFor,182,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/DataExportTool.java,DataExportTool,labelFor,194,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/FinanceRecordLookupTool.java,FinanceRecordLookupTool,FinanceRecordLookupTool,25,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/FinanceRecordLookupTool.java,FinanceRecordLookupTool,name,30,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/FinanceRecordLookupTool.java,FinanceRecordLookupTool,displayName,35,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/FinanceRecordLookupTool.java,FinanceRecordLookupTool,description,40,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/FinanceRecordLookupTool.java,FinanceRecordLookupTool,type,45,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/FinanceRecordLookupTool.java,FinanceRecordLookupTool,execute,50,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/FinanceRecordLookupTool.java,FinanceRecordLookupTool,buildFinanceRecordRows,137,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/FinanceRecordLookupTool.java,FinanceRecordLookupTool,buildFinanceRecordSummaries,155,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/FinanceRecordLookupTool.java,FinanceRecordLookupTool,financeTypeLabel,173,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/FinanceRecordLookupTool.java,FinanceRecordLookupTool,safeText,181,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/FinanceRecordLookupTool.java,FinanceRecordLookupTool,hasMeaningfulFilter,185,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/GeneratePosterPromptTool.java,GeneratePosterPromptTool,GeneratePosterPromptTool,26,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/GeneratePosterPromptTool.java,GeneratePosterPromptTool,name,31,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/GeneratePosterPromptTool.java,GeneratePosterPromptTool,displayName,36,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/GeneratePosterPromptTool.java,GeneratePosterPromptTool,description,41,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/GeneratePosterPromptTool.java,GeneratePosterPromptTool,type,46,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/GeneratePosterPromptTool.java,GeneratePosterPromptTool,execute,51,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ImportJobLookupTool.java,ImportJobLookupTool,ImportJobLookupTool,27,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ImportJobLookupTool.java,ImportJobLookupTool,name,32,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ImportJobLookupTool.java,ImportJobLookupTool,displayName,37,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ImportJobLookupTool.java,ImportJobLookupTool,description,42,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ImportJobLookupTool.java,ImportJobLookupTool,type,47,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ImportJobLookupTool.java,ImportJobLookupTool,execute,52,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ImportJobLookupTool.java,ImportJobLookupTool,buildRows,111,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ImportJobLookupTool.java,ImportJobLookupTool,buildSummaries,129,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/ImportJobLookupTool.java,ImportJobLookupTool,safeText,150,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryAdjustmentLookupTool.java,InventoryAdjustmentLookupTool,InventoryAdjustmentLookupTool,28,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryAdjustmentLookupTool.java,InventoryAdjustmentLookupTool,name,33,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryAdjustmentLookupTool.java,InventoryAdjustmentLookupTool,displayName,38,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryAdjustmentLookupTool.java,InventoryAdjustmentLookupTool,description,43,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryAdjustmentLookupTool.java,InventoryAdjustmentLookupTool,type,48,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryAdjustmentLookupTool.java,InventoryAdjustmentLookupTool,execute,53,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryAdjustmentLookupTool.java,InventoryAdjustmentLookupTool,flowTypeLabel,129,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryAdjustmentLookupTool.java,InventoryAdjustmentLookupTool,buildAdjustmentRows,140,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryAdjustmentLookupTool.java,InventoryAdjustmentLookupTool,buildAdjustmentSummaries,158,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryAdjustmentLookupTool.java,InventoryAdjustmentLookupTool,safeText,179,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryLedgerLookupTool.java,InventoryLedgerLookupTool,InventoryLedgerLookupTool,25,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryLedgerLookupTool.java,InventoryLedgerLookupTool,name,30,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryLedgerLookupTool.java,InventoryLedgerLookupTool,displayName,35,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryLedgerLookupTool.java,InventoryLedgerLookupTool,description,40,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryLedgerLookupTool.java,InventoryLedgerLookupTool,type,45,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryLedgerLookupTool.java,InventoryLedgerLookupTool,execute,50,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryLedgerLookupTool.java,InventoryLedgerLookupTool,buildRows,136,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryLedgerLookupTool.java,InventoryLedgerLookupTool,buildSummaries,155,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryLedgerLookupTool.java,InventoryLedgerLookupTool,safeText,174,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryLowStockLookupTool.java,InventoryLowStockLookupTool,InventoryLowStockLookupTool,24,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryLowStockLookupTool.java,InventoryLowStockLookupTool,name,29,未测试,,,,,,,,,,,,,,,
Agent,backend:application/service,AG-UT-BE-04,后端只读工具,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/InventoryLowStockLookupTool.java,InventoryLowStockLookupTool,displayName,34,未测试,,,,,,,,,,,,,,,
