platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,orderTone,161,验证 SalesOrderListPage.orderTone 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,paymentTone,168,验证 SalesOrderListPage.paymentTone 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab,setPage,175,验证 SalesOrderListPage.setPage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesPaymentPage.vue,EntityId,loadPage,90,验证 SalesPaymentPage.loadPage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesPaymentPage.vue,EntityId,loadPayments,126,验证 SalesPaymentPage.loadPayments 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesPaymentPage.vue,EntityId,handleCollectPayment,140,验证 SalesPaymentPage.handleCollectPayment 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,applySourceOrder,170,验证 SalesReturnPage.applySourceOrder 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,applySourceOrder,176,验证 SalesReturnPage.applySourceOrder 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,loadPage,182,验证 SalesReturnPage.loadPage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,loadSourceOrders,194,验证 SalesReturnPage.loadSourceOrders 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,applySourceOrder,212,验证 SalesReturnPage.applySourceOrder 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,loadReturns,221,验证 SalesReturnPage.loadReturns 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,applySourceOrder,270,验证 SalesReturnPage.applySourceOrder 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,saveDraftNotes,282,验证 SalesReturnPage.saveDraftNotes 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,handleConfirm,300,验证 SalesReturnPage.handleConfirm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,handleRefund,318,验证 SalesReturnPage.handleRefund 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,handleCancel,338,验证 SalesReturnPage.handleCancel 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,handleCreateReturn,354,验证 SalesReturnPage.handleCreateReturn 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,refreshSelected,372,验证 SalesReturnPage.refreshSelected 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem,retryPage,377,验证 SalesReturnPage.retryPage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/finance,web/src/pages/finance/AccountListPage.vue,EntityId,loadAccounts,81,验证 AccountListPage.loadAccounts 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/finance,web/src/pages/finance/AccountListPage.vue,EntityId,resetForm,95,验证 AccountListPage.resetForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/finance,web/src/pages/finance/AccountListPage.vue,EntityId,editAccount,106,验证 AccountListPage.editAccount 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/finance,web/src/pages/finance/AccountListPage.vue,EntityId,submitForm,117,验证 AccountListPage.submitForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/finance,web/src/pages/finance/AccountListPage.vue,EntityId,resetForm,139,验证 AccountListPage.resetForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/finance,web/src/pages/finance/AccountListPage.vue,EntityId,removeAccount,148,验证 AccountListPage.removeAccount 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/finance,web/src/pages/finance/AccountListPage.vue,EntityId,retryPage,166,验证 AccountListPage.retryPage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/finance,web/src/pages/finance/AccountTransferPage.vue,AccountTransferRecord,loadPage,69,验证 AccountTransferPage.loadPage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/finance,web/src/pages/finance/AccountTransferPage.vue,AccountTransferRecord,resetForm,88,验证 AccountTransferPage.resetForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/finance,web/src/pages/finance/AccountTransferPage.vue,AccountTransferRecord,submitForm,96,验证 AccountTransferPage.submitForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/finance,web/src/pages/finance/AccountTransferPage.vue,AccountTransferRecord,resetForm,111,验证 AccountTransferPage.resetForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/finance,web/src/pages/finance/AccountTransferPage.vue,AccountTransferRecord,retryPage,120,验证 AccountTransferPage.retryPage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/finance,web/src/pages/finance/DailyExpensePage.vue,DailyExpensePage,submitForm,45,验证 DailyExpensePage.submitForm 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/finance,web/src/pages/finance/FinanceRecordPage.vue,EntityId,loadPage,77,验证 FinanceRecordPage.loadPage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/finance,web/src/pages/finance/PayOrderDetailPage.vue,EntityId,loadPage,103,验证 PayOrderDetailPage.loadPage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/finance,web/src/pages/finance/PayOrderDetailPage.vue,EntityId,loadDictionaries,107,验证 PayOrderDetailPage.loadDictionaries 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/finance,web/src/pages/finance/PayOrderDetailPage.vue,EntityId,loadOrders,121,验证 PayOrderDetailPage.loadOrders 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/finance,web/src/pages/finance/PayOrderDetailPage.vue,EntityId,accountName,157,验证 PayOrderDetailPage.accountName 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/finance,web/src/pages/finance/PayOrderDetailPage.vue,EntityId,handleCreatePayOrder,161,验证 PayOrderDetailPage.handleCreatePayOrder 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/finance,web/src/pages/finance/PayOrderDetailPage.vue,EntityId,handleStatusChange,191,验证 PayOrderDetailPage.handleStatusChange 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/finance,web/src/pages/finance/PayOrderDetailPage.vue,EntityId,retryPage,208,验证 PayOrderDetailPage.retryPage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/inventory,web/src/pages/inventory/InventoryAdjustPage.vue,EntityId,loadPage,86,验证 InventoryAdjustPage.loadPage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/inventory,web/src/pages/inventory/InventoryAdjustPage.vue,EntityId,loadLedger,104,验证 InventoryAdjustPage.loadLedger 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/inventory,web/src/pages/inventory/InventoryAdjustPage.vue,EntityId,submitAdjustment,109,验证 InventoryAdjustPage.submitAdjustment 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/inventory,web/src/pages/inventory/InventorySnapshotPage.vue,SnapshotProductRow,loadPage,61,验证 InventorySnapshotPage.loadPage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/inventory,web/src/pages/inventory/InventorySnapshotPage.vue,SnapshotProductRow,createSnapshotForProduct,80,验证 InventorySnapshotPage.createSnapshotForProduct 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/inventory,web/src/pages/inventory/InventorySnapshotPage.vue,SnapshotProductRow,createAllSnapshots,96,验证 InventorySnapshotPage.createAllSnapshots 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/inventory,web/src/pages/inventory/ProductLedgerPage.vue,EntityId,loadPage,89,验证 ProductLedgerPage.loadPage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/inventory,web/src/pages/inventory/ProductLedgerPage.vue,EntityId,loadLedger,110,验证 ProductLedgerPage.loadLedger 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/inventory,web/src/pages/inventory/ProductLedgerPage.vue,EntityId,quantityLabel,127,验证 ProductLedgerPage.quantityLabel 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/planning,web/src/pages/planning/PlanningOverviewPage.vue,PlanMilestone,navigate,108,验证 PlanningOverviewPage.navigate 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,loadReports,130,验证 ReportsPage.loadReports 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,156,验证 ReportsPage.assignResult 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,157,验证 ReportsPage.assignResult 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,158,验证 ReportsPage.assignResult 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,159,验证 ReportsPage.assignResult 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,160,验证 ReportsPage.assignResult 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,161,验证 ReportsPage.assignResult 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,162,验证 ReportsPage.assignResult 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,163,验证 ReportsPage.assignResult 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,164,验证 ReportsPage.assignResult 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,165,验证 ReportsPage.assignResult 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,166,验证 ReportsPage.assignResult 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,167,验证 ReportsPage.assignResult 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,168,验证 ReportsPage.assignResult 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,169,验证 ReportsPage.assignResult 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,assignResult,178,验证 ReportsPage.assignResult 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,setPeriod,186,验证 ReportsPage.setPeriod 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,refreshReports,190,验证 ReportsPage.refreshReports 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,exportCsv,194,验证 ReportsPage.exportCsv 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,printPage,227,验证 ReportsPage.printPage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,escapeCsv,231,验证 ReportsPage.escapeCsv 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,sanitizeCsvCell,236,验证 ReportsPage.sanitizeCsvCell 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,toDateInput,241,验证 ReportsPage.toDateInput 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey,percent,249,验证 ReportsPage.percent 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/settings,web/src/pages/settings/DatabasePage.vue,ImportJob,refreshData,36,验证 DatabasePage.refreshData 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/settings,web/src/pages/settings/DatabasePage.vue,ImportJob,submitImport,54,验证 DatabasePage.submitImport 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,resetFeedback,90,验证 RoleAccessPage.resetFeedback 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,loadApiMembers,100,验证 RoleAccessPage.loadApiMembers 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,resetFeedback,103,验证 RoleAccessPage.resetFeedback 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,syncApiDrafts,107,验证 RoleAccessPage.syncApiDrafts 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,submitApiUser,115,验证 RoleAccessPage.submitApiUser 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,resetFeedback,118,验证 RoleAccessPage.resetFeedback 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,saveApiUser,144,验证 RoleAccessPage.saveApiUser 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,resetFeedback,150,验证 RoleAccessPage.resetFeedback 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,toggleApiUserStatus,174,验证 RoleAccessPage.toggleApiUserStatus 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,resetFeedback,179,验证 RoleAccessPage.resetFeedback 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,submitMember,200,验证 RoleAccessPage.submitMember 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,resetFeedback,201,验证 RoleAccessPage.resetFeedback 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,changeMemberRole,215,验证 RoleAccessPage.changeMemberRole 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,resetFeedback,216,验证 RoleAccessPage.resetFeedback 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,toggleMemberStatus,225,验证 RoleAccessPage.toggleMemberStatus 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,resetFeedback,226,验证 RoleAccessPage.resetFeedback 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,switchToMember,235,验证 RoleAccessPage.switchToMember 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,nextPhone,239,验证 RoleAccessPage.nextPhone 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,syncApiDrafts,250,验证 RoleAccessPage.syncApiDrafts 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,isCurrentApiUser,272,验证 RoleAccessPage.isCurrentApiUser 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,pages/settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft,resetFeedback,276,验证 RoleAccessPage.resetFeedback 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,streamAgentChat,220,验证 agent-stream.streamAgentChat 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,openAgentStream,230,验证 agent-stream.openAgentStream 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,emitApiAuthEvent,253,验证 agent-stream.emitApiAuthEvent 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,flushEventData,284,验证 agent-stream.flushEventData 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,flushEventData,297,验证 agent-stream.flushEventData 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,flushEventData,299,验证 agent-stream.flushEventData 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,flushEventData,305,验证 agent-stream.flushEventData 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,flushEventData,307,验证 agent-stream.flushEventData 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,flushEventData,309,验证 agent-stream.flushEventData 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,flushEventData,316,验证 agent-stream.flushEventData 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/agent-stream.ts,AgentStreamSession,parseEvent,323,验证 agent-stream.parseEvent 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,ApiError,super,26,验证 client.super 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,configureAuthRuntime,1182,验证 client.configureAuthRuntime 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,login,1188,验证 client.login 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,refreshAuth,1195,验证 client.refreshAuth 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,logout,1202,验证 client.logout 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchCurrentUser,1209,验证 client.fetchCurrentUser 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchCurrentStore,1215,验证 client.fetchCurrentStore 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchStoreMembers,1221,验证 client.fetchStoreMembers 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createStoreMember,1227,验证 client.createStoreMember 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateStoreMember,1235,验证 client.updateStoreMember 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSaleOrders,1246,验证 client.fetchSaleOrders 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSaleOrder,1274,验证 client.fetchSaleOrder 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createSaleOrder,1280,验证 client.createSaleOrder 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateSaleOrderDraft,1288,验证 client.updateSaleOrderDraft 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,confirmSaleOrder,1296,验证 client.confirmSaleOrder 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSaleOrderPayments,1304,验证 client.fetchSaleOrderPayments 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createSaleOrderPayment,1310,验证 client.createSaleOrderPayment 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,cancelSaleOrder,1322,验证 client.cancelSaleOrder 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchPurchaseOrders,1329,验证 client.fetchPurchaseOrders 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchPurchaseOrder,1340,验证 client.fetchPurchaseOrder 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createPurchaseOrder,1346,验证 client.createPurchaseOrder 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updatePurchaseOrder,1354,验证 client.updatePurchaseOrder 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
