platform,module,feature_domain,category_id,category_name,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
安卓,feature/sales,sales,AND-FT-06,销售域,master-goods-android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SalesReturnScreen.kt,SalesReturnScreen.SalesReturnLineCard,459,安卓_master-goods-android_feature_sales_src_main_java_com_zhihuiji_feature_sales_SalesReturnScreen_kt_SalesReturnLineCard_459,验证 SalesReturnScreen.SalesReturnLineCard 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/sales,sales,AND-FT-06,销售域,master-goods-android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SalesReturnScreen.kt,SalesReturnScreen.ProductPreviewBox,541,安卓_master-goods-android_feature_sales_src_main_java_com_zhihuiji_feature_sales_SalesReturnScreen_kt_ProductPreviewBox_541,验证 SalesReturnScreen.ProductPreviewBox 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/sales,sales,AND-FT-06,销售域,master-goods-android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SalesReturnScreen.kt,SalesReturnScreen.QuantityStepperReadOnly,562,安卓_master-goods-android_feature_sales_src_main_java_com_zhihuiji_feature_sales_SalesReturnScreen_kt_QuantityStepperReadOnly_562,验证 SalesReturnScreen.QuantityStepperReadOnly 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/sales,sales,AND-FT-06,销售域,master-goods-android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SalesReturnScreen.kt,SalesReturnScreen.ReturnExtraInfoCard,596,安卓_master-goods-android_feature_sales_src_main_java_com_zhihuiji_feature_sales_SalesReturnScreen_kt_ReturnExtraInfoCard_596,验证 SalesReturnScreen.ReturnExtraInfoCard 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/sales,sales,AND-FT-06,销售域,master-goods-android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SalesReturnScreen.kt,SalesReturnScreen.SalesReturnSubmitBar,666,安卓_master-goods-android_feature_sales_src_main_java_com_zhihuiji_feature_sales_SalesReturnScreen_kt_SalesReturnSubmitBar_666,验证 SalesReturnScreen.SalesReturnSubmitBar 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/sales,sales,AND-FT-06,销售域,master-goods-android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SalesReturnScreen.kt,SalesReturnScreen.SalesReturnCompactCard,715,安卓_master-goods-android_feature_sales_src_main_java_com_zhihuiji_feature_sales_SalesReturnScreen_kt_SalesReturnCompactCard_715,验证 SalesReturnScreen.SalesReturnCompactCard 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/sales,sales,AND-FT-06,销售域,master-goods-android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SalesReturnScreen.kt,SalesReturnScreen.SalesReturnEmptyState,757,安卓_master-goods-android_feature_sales_src_main_java_com_zhihuiji_feature_sales_SalesReturnScreen_kt_SalesReturnEmptyState_757,验证 SalesReturnScreen.SalesReturnEmptyState 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/sales,sales,AND-FT-06,销售域,master-goods-android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SalesReturnViewModel.kt,SalesReturnViewModel.loadReturns,68,安卓_master-goods-android_feature_sales_src_main_java_com_zhihuiji_feature_sales_SalesReturnViewModel_kt_loadReturns_68,验证 SalesReturnViewModel.loadReturns 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/sales,sales,AND-FT-06,销售域,master-goods-android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SalesReturnViewModel.kt,SalesReturnViewModel.selectReturn,74,安卓_master-goods-android_feature_sales_src_main_java_com_zhihuiji_feature_sales_SalesReturnViewModel_kt_selectReturn_74,验证 SalesReturnViewModel.selectReturn 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/sales,sales,AND-FT-06,销售域,master-goods-android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SalesReturnViewModel.kt,SalesReturnViewModel.confirmSelectedReturn,78,安卓_master-goods-android_feature_sales_src_main_java_com_zhihuiji_feature_sales_SalesReturnViewModel_kt_confirmSelectedReturn_78,验证 SalesReturnViewModel.confirmSelectedReturn 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/sales,sales,AND-FT-06,销售域,master-goods-android/feature/sales/src/main/java/com/zhihuiji/feature/sales/SalesReturnViewModel.kt,SalesReturnViewModel.loadReturnsInternal,102,安卓_master-goods-android_feature_sales_src_main_java_com_zhihuiji_feature_sales_SalesReturnViewModel_kt_loadReturnsInternal_102,验证 SalesReturnViewModel.loadReturnsInternal 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/SettingsScreen.kt,SettingsScreen.SettingsScreen,66,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_SettingsScreen_kt_SettingsScreen_66,验证 SettingsScreen.SettingsScreen 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/SettingsScreen.kt,SettingsScreen.SettingsTopBar,204,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_SettingsScreen_kt_SettingsTopBar_204,验证 SettingsScreen.SettingsTopBar 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/SettingsScreen.kt,SettingsScreen.AccountHeaderCard,272,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_SettingsScreen_kt_AccountHeaderCard_272,验证 SettingsScreen.AccountHeaderCard 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/SettingsScreen.kt,SettingsScreen.SettingsGroup,342,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_SettingsScreen_kt_SettingsGroup_342,验证 SettingsScreen.SettingsGroup 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/SettingsScreen.kt,SettingsScreen.SettingsRow,357,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_SettingsScreen_kt_SettingsRow_357,验证 SettingsScreen.SettingsRow 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/SettingsScreen.kt,SettingsScreen.GroupDivider,440,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_SettingsScreen_kt_GroupDivider_440,验证 SettingsScreen.GroupDivider 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/SettingsScreen.kt,SettingsScreen.ErrorNotice,449,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_SettingsScreen_kt_ErrorNotice_449,验证 SettingsScreen.ErrorNotice 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/SettingsScreen.kt,SettingsScreen.LogoutButton,472,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_SettingsScreen_kt_LogoutButton_472,验证 SettingsScreen.LogoutButton 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/SettingsScreen.kt,SettingsScreen.avatarText,498,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_SettingsScreen_kt_avatarText_498,验证 SettingsScreen.avatarText 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/SettingsViewModel.kt,SettingsViewModel.observeLocalSettings,51,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_SettingsViewModel_kt_observeLocalSettings_51,验证 SettingsViewModel.observeLocalSettings 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/SettingsViewModel.kt,SettingsViewModel.loadAccount,66,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_SettingsViewModel_kt_loadAccount_66,验证 SettingsViewModel.loadAccount 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/SettingsViewModel.kt,SettingsViewModel.saveBaseUrl,108,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_SettingsViewModel_kt_saveBaseUrl_108,验证 SettingsViewModel.saveBaseUrl 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-10,同步与导入,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/SettingsViewModel.kt,SettingsViewModel.refreshSyncStatus,132,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_SettingsViewModel_kt_refreshSyncStatus_132,验证 SettingsViewModel.refreshSyncStatus 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-10,同步与导入,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/SettingsViewModel.kt,SettingsViewModel.runSync,187,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_SettingsViewModel_kt_runSync_187,验证 SettingsViewModel.runSync 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/SettingsViewModel.kt,SettingsViewModel.logout,226,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_SettingsViewModel_kt_logout_226,验证 SettingsViewModel.logout 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/SettingsViewModel.kt,SettingsViewModel.clearError,253,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_SettingsViewModel_kt_clearError_253,验证 SettingsViewModel.clearError 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/SettingsViewModel.kt,SettingsViewModel.formatTimestamp,261,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_SettingsViewModel_kt_formatTimestamp_261,验证 SettingsViewModel.formatTimestamp 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementScreen.kt,StaffManagementScreen.StaffManagementScreen,73,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_StaffManagementScreen_kt_StaffManagementScreen_73,验证 StaffManagementScreen.StaffManagementScreen 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementScreen.kt,StaffManagementScreen.StaffManagementTopBar,166,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_StaffManagementScreen_kt_StaffManagementTopBar_166,验证 StaffManagementScreen.StaffManagementTopBar 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementScreen.kt,StaffManagementScreen.StaffHeroCard,232,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_StaffManagementScreen_kt_StaffHeroCard_232,验证 StaffManagementScreen.StaffHeroCard 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementScreen.kt,StaffManagementScreen.SummaryChip,302,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_StaffManagementScreen_kt_SummaryChip_302,验证 StaffManagementScreen.SummaryChip 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementScreen.kt,StaffManagementScreen.StaffSearchCard,324,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_StaffManagementScreen_kt_StaffSearchCard_324,验证 StaffManagementScreen.StaffSearchCard 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementScreen.kt,StaffManagementScreen.CreateStaffCard,357,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_StaffManagementScreen_kt_CreateStaffCard_357,验证 StaffManagementScreen.CreateStaffCard 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementScreen.kt,StaffManagementScreen.FilterStatusChip,455,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_StaffManagementScreen_kt_FilterStatusChip_455,验证 StaffManagementScreen.FilterStatusChip 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementScreen.kt,StaffManagementScreen.StaffMemberCard,478,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_StaffManagementScreen_kt_StaffMemberCard_478,验证 StaffManagementScreen.StaffMemberCard 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementScreen.kt,StaffSummary.roleLabel,664,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_StaffManagementScreen_kt_roleLabel_664,验证 StaffManagementScreen.roleLabel 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementScreen.kt,StaffSummary.SummaryTag,667,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_StaffManagementScreen_kt_SummaryTag_667,验证 StaffManagementScreen.SummaryTag 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementScreen.kt,StaffSummary.InlineNoticeCard,682,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_StaffManagementScreen_kt_InlineNoticeCard_682,验证 StaffManagementScreen.InlineNoticeCard 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementScreen.kt,StaffSummary.LoadingCard,704,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_StaffManagementScreen_kt_LoadingCard_704,验证 StaffManagementScreen.LoadingCard 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementScreen.kt,StaffSummary.EmptyStaffCard,731,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_StaffManagementScreen_kt_EmptyStaffCard_731,验证 StaffManagementScreen.EmptyStaffCard 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementScreen.kt,StaffSummary.formatTimestamp,762,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_StaffManagementScreen_kt_formatTimestamp_762,验证 StaffManagementScreen.formatTimestamp 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementViewModel.kt,StaffManagementViewModel.updateSearchKeyword,47,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_StaffManagementViewModel_kt_updateSearchKeyword_47,验证 StaffManagementViewModel.updateSearchKeyword 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementViewModel.kt,StaffManagementViewModel.updateCreatePhone,51,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_StaffManagementViewModel_kt_updateCreatePhone_51,验证 StaffManagementViewModel.updateCreatePhone 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementViewModel.kt,StaffManagementViewModel.updateCreateNickname,55,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_StaffManagementViewModel_kt_updateCreateNickname_55,验证 StaffManagementViewModel.updateCreateNickname 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementViewModel.kt,StaffManagementViewModel.updateCreatePassword,59,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_StaffManagementViewModel_kt_updateCreatePassword_59,验证 StaffManagementViewModel.updateCreatePassword 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementViewModel.kt,StaffManagementViewModel.updateCreateRole,63,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_StaffManagementViewModel_kt_updateCreateRole_63,验证 StaffManagementViewModel.updateCreateRole 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementViewModel.kt,StaffManagementViewModel.updateCreateTitle,76,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_StaffManagementViewModel_kt_updateCreateTitle_76,验证 StaffManagementViewModel.updateCreateTitle 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementViewModel.kt,StaffManagementViewModel.updateCreateStatus,80,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_StaffManagementViewModel_kt_updateCreateStatus_80,验证 StaffManagementViewModel.updateCreateStatus 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementViewModel.kt,StaffManagementViewModel.refreshUsers,84,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_StaffManagementViewModel_kt_refreshUsers_84,验证 StaffManagementViewModel.refreshUsers 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementViewModel.kt,StaffManagementViewModel.createUser,128,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_StaffManagementViewModel_kt_createUser_128,验证 StaffManagementViewModel.createUser 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementViewModel.kt,StaffManagementViewModel.saveUser,175,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_StaffManagementViewModel_kt_saveUser_175,验证 StaffManagementViewModel.saveUser 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementViewModel.kt,StaffManagementViewModel.toggleUserStatus,209,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_StaffManagementViewModel_kt_toggleUserStatus_209,验证 StaffManagementViewModel.toggleUserStatus 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementViewModel.kt,StaffManagementViewModel.clearMessage,244,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_StaffManagementViewModel_kt_clearMessage_244,验证 StaffManagementViewModel.clearMessage 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementViewModel.kt,StaffManagementViewModel.nextPhone,248,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_StaffManagementViewModel_kt_nextPhone_248,验证 StaffManagementViewModel.nextPhone 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/settings,settings,AND-FT-14,设置与安全,master-goods-android/feature/settings/src/main/java/com/zhihuiji/feature/settings/StaffManagementViewModel.kt,StaffManagementViewModel.defaultTitleForRole,266,安卓_master-goods-android_feature_settings_src_main_java_com_zhihuiji_feature_settings_StaffManagementViewModel_kt_defaultTitleForRole_266,验证 StaffManagementViewModel.defaultTitleForRole 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactEditScreen.kt,SupplierContactEditScreen.SupplierContactEditScreen,46,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierContactEditScreen_kt_SupplierContactEditScreen_46,验证 SupplierContactEditScreen.SupplierContactEditScreen 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactEditScreen.kt,SupplierContactEditScreen.FormSection,187,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierContactEditScreen_kt_FormSection_187,验证 SupplierContactEditScreen.FormSection 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactEditViewModel.kt,SupplierContactEditViewModel.loadContact,39,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierContactEditViewModel_kt_loadContact_39,验证 SupplierContactEditViewModel.loadContact 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactEditViewModel.kt,SupplierContactEditViewModel.updateName,70,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierContactEditViewModel_kt_updateName_70,验证 SupplierContactEditViewModel.updateName 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactEditViewModel.kt,SupplierContactEditViewModel.updatePhone,74,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierContactEditViewModel_kt_updatePhone_74,验证 SupplierContactEditViewModel.updatePhone 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactEditViewModel.kt,SupplierContactEditViewModel.updateTitle,78,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierContactEditViewModel_kt_updateTitle_78,验证 SupplierContactEditViewModel.updateTitle 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactEditViewModel.kt,SupplierContactEditViewModel.togglePrimary,82,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierContactEditViewModel_kt_togglePrimary_82,验证 SupplierContactEditViewModel.togglePrimary 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactEditViewModel.kt,SupplierContactEditViewModel.save,86,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierContactEditViewModel_kt_save_86,验证 SupplierContactEditViewModel.save 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactEditViewModel.kt,SupplierContactEditViewModel.consumeSaveSuccess,118,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierContactEditViewModel_kt_consumeSaveSuccess_118,验证 SupplierContactEditViewModel.consumeSaveSuccess 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactListScreen.kt,SupplierContactListScreen.SupplierContactListScreen,61,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierContactListScreen_kt_SupplierContactListScreen_61,验证 SupplierContactListScreen.SupplierContactListScreen 对应界面与交互行为,未测试,,,,,,,,,,,,,
安卓,feature/suppliers,suppliers,AND-FT-05,供应商域,master-goods-android/feature/suppliers/src/main/java/com/zhihuiji/feature/suppliers/SupplierContactListScreen.kt,SupplierContactListScreen.SupplierContactListItem,190,安卓_master-goods-android_feature_suppliers_src_main_java_com_zhihuiji_feature_suppliers_SupplierContactListScreen_kt_SupplierContactListItem_190,验证 SupplierContactListScreen.SupplierContactListItem 对应界面与交互行为,未测试,,,,,,,,,,,,,
