platform,module,feature_domain,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,CustomerDetailView.detailSection,143,ios_ios_ZhihuijiIOS_Features_Archives_CustomerDetailView_swift_detailSection_143,验证 CustomerDetailView.detailSection 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,CustomerDetailView.metricBadge,169,ios_ios_ZhihuijiIOS_Features_Archives_CustomerDetailView_swift_metricBadge_169,验证 CustomerDetailView.metricBadge 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,CustomerDetailViewModel.load,234,ios_ios_ZhihuijiIOS_Features_Archives_CustomerDetailView_swift_load_234,验证 CustomerDetailView.load 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,CustomerDetailViewModel.loadTransactions,247,ios_ios_ZhihuijiIOS_Features_Archives_CustomerDetailView_swift_loadTransactions_247,验证 CustomerDetailView.loadTransactions 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/CustomerListView.swift,CustomerListView.customerRow,103,ios_ios_ZhihuijiIOS_Features_Archives_CustomerListView_swift_customerRow_103,验证 CustomerListView.customerRow 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/CustomerListView.swift,CustomerListView.archiveBadge,152,ios_ios_ZhihuijiIOS_Features_Archives_CustomerListView_swift_archiveBadge_152,验证 CustomerListView.archiveBadge 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/CustomerListView.swift,CustomerListViewModel.load,187,ios_ios_ZhihuijiIOS_Features_Archives_CustomerListView_swift_load_187,验证 CustomerListView.load 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,SupplierDetailView.headerCard,33,ios_ios_ZhihuijiIOS_Features_Archives_SupplierDetailView_swift_headerCard_33,验证 SupplierDetailView.headerCard 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,SupplierDetailView.statementEntryCard,63,ios_ios_ZhihuijiIOS_Features_Archives_SupplierDetailView_swift_statementEntryCard_63,验证 SupplierDetailView.statementEntryCard 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,SupplierDetailView.basicInfoSection,94,ios_ios_ZhihuijiIOS_Features_Archives_SupplierDetailView_swift_basicInfoSection_94,验证 SupplierDetailView.basicInfoSection 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,SupplierDetailView.contactSection,106,ios_ios_ZhihuijiIOS_Features_Archives_SupplierDetailView_swift_contactSection_106,验证 SupplierDetailView.contactSection 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,SupplierDetailView.detailSection,165,ios_ios_ZhihuijiIOS_Features_Archives_SupplierDetailView_swift_detailSection_165,验证 SupplierDetailView.detailSection 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,SupplierDetailView.metricBadge,191,ios_ios_ZhihuijiIOS_Features_Archives_SupplierDetailView_swift_metricBadge_191,验证 SupplierDetailView.metricBadge 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,SupplierDetailViewModel.load,256,ios_ios_ZhihuijiIOS_Features_Archives_SupplierDetailView_swift_load_256,验证 SupplierDetailView.load 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/SupplierDetailView.swift,SupplierDetailViewModel.loadTransactions,269,ios_ios_ZhihuijiIOS_Features_Archives_SupplierDetailView_swift_loadTransactions_269,验证 SupplierDetailView.loadTransactions 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/SupplierListView.swift,SupplierListView.supplierRow,103,ios_ios_ZhihuijiIOS_Features_Archives_SupplierListView_swift_supplierRow_103,验证 SupplierListView.supplierRow 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/SupplierListView.swift,SupplierListView.archiveBadge,152,ios_ios_ZhihuijiIOS_Features_Archives_SupplierListView_swift_archiveBadge_152,验证 SupplierListView.archiveBadge 对应界面与交互行为,未测试,,
ios,Features/Archives,Archives,ios/ZhihuijiIOS/Features/Archives/SupplierListView.swift,SupplierListViewModel.load,187,ios_ios_ZhihuijiIOS_Features_Archives_SupplierListView_swift_load_187,验证 SupplierListView.load 对应界面与交互行为,未测试,,
ios,Features/ArchivesHomeAccessPolicy.swift,ArchivesHomeAccessPolicy.swift,ios/ZhihuijiIOS/Features/ArchivesHomeAccessPolicy.swift,ArchivesHomeAccessPolicy.resolve,6,ios_ios_ZhihuijiIOS_Features_ArchivesHomeAccessPolicy_swift_resolve_6,验证 ArchivesHomeAccessPolicy.resolve 业务逻辑,未测试,,
ios,Features/ArchivesHomeView.swift,ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeView.partnerRow,298,ios_ios_ZhihuijiIOS_Features_ArchivesHomeView_swift_partnerRow_298,验证 ArchivesHomeView.partnerRow 对应界面与交互行为,未测试,,
ios,Features/ArchivesHomeView.swift,ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeView.partnerCard,328,ios_ios_ZhihuijiIOS_Features_ArchivesHomeView_swift_partnerCard_328,验证 ArchivesHomeView.partnerCard 对应界面与交互行为,未测试,,
ios,Features/ArchivesHomeView.swift,ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeView.archiveBadge,387,ios_ios_ZhihuijiIOS_Features_ArchivesHomeView_swift_archiveBadge_387,验证 ArchivesHomeView.archiveBadge 对应界面与交互行为,未测试,,
ios,Features/ArchivesHomeView.swift,ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeView.groupFilterChip,403,ios_ios_ZhihuijiIOS_Features_ArchivesHomeView_swift_groupFilterChip_403,验证 ArchivesHomeView.groupFilterChip 对应界面与交互行为,未测试,,
ios,Features/ArchivesHomeView.swift,ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeView.formattedQuantity,425,ios_ios_ZhihuijiIOS_Features_ArchivesHomeView_swift_formattedQuantity_425,验证 ArchivesHomeView.formattedQuantity 对应界面与交互行为,未测试,,
ios,Features/ArchivesHomeView.swift,ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel.ensureSelectedTab,484,ios_ios_ZhihuijiIOS_Features_ArchivesHomeView_swift_ensureSelectedTab_484,验证 ArchivesHomeView.ensureSelectedTab 对应界面与交互行为,未测试,,
ios,Features/ArchivesHomeView.swift,ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel.load,491,ios_ios_ZhihuijiIOS_Features_ArchivesHomeView_swift_load_491,验证 ArchivesHomeView.load 对应界面与交互行为,未测试,,
ios,Features/ArchivesHomeView.swift,ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel.clearLoadedDataForSelectedTab,534,ios_ios_ZhihuijiIOS_Features_ArchivesHomeView_swift_clearLoadedDataForSelectedTab_534,验证 ArchivesHomeView.clearLoadedDataForSelectedTab 对应界面与交互行为,未测试,,
ios,Features/ArchivesHomeView.swift,ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel.fetchCustomerDetail,547,ios_ios_ZhihuijiIOS_Features_ArchivesHomeView_swift_fetchCustomerDetail_547,验证 ArchivesHomeView.fetchCustomerDetail 对应界面与交互行为,未测试,,
ios,Features/ArchivesHomeView.swift,ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel.fetchSupplierDetail,557,ios_ios_ZhihuijiIOS_Features_ArchivesHomeView_swift_fetchSupplierDetail_557,验证 ArchivesHomeView.fetchSupplierDetail 对应界面与交互行为,未测试,,
ios,Features/ArchivesHomeView.swift,ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel.beginCreateCustomer,567,ios_ios_ZhihuijiIOS_Features_ArchivesHomeView_swift_beginCreateCustomer_567,验证 ArchivesHomeView.beginCreateCustomer 对应界面与交互行为,未测试,,
ios,Features/ArchivesHomeView.swift,ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel.beginEditCustomer,572,ios_ios_ZhihuijiIOS_Features_ArchivesHomeView_swift_beginEditCustomer_572,验证 ArchivesHomeView.beginEditCustomer 对应界面与交互行为,未测试,,
ios,Features/ArchivesHomeView.swift,ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel.beginCreateSupplier,577,ios_ios_ZhihuijiIOS_Features_ArchivesHomeView_swift_beginCreateSupplier_577,验证 ArchivesHomeView.beginCreateSupplier 对应界面与交互行为,未测试,,
ios,Features/ArchivesHomeView.swift,ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel.beginEditSupplier,582,ios_ios_ZhihuijiIOS_Features_ArchivesHomeView_swift_beginEditSupplier_582,验证 ArchivesHomeView.beginEditSupplier 对应界面与交互行为,未测试,,
ios,Features/ArchivesHomeView.swift,ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel.submitPartnerEditor,587,ios_ios_ZhihuijiIOS_Features_ArchivesHomeView_swift_submitPartnerEditor_587,验证 ArchivesHomeView.submitPartnerEditor 对应界面与交互行为,未测试,,
ios,Features/ArchivesHomeView.swift,ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel.upsertCustomer,623,ios_ios_ZhihuijiIOS_Features_ArchivesHomeView_swift_upsertCustomer_623,验证 ArchivesHomeView.upsertCustomer 对应界面与交互行为,未测试,,
ios,Features/ArchivesHomeView.swift,ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel.upsertSupplier,631,ios_ios_ZhihuijiIOS_Features_ArchivesHomeView_swift_upsertSupplier_631,验证 ArchivesHomeView.upsertSupplier 对应界面与交互行为,未测试,,
ios,Features/ArchivesHomeView.swift,ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel.selectCurrentGroupFilter,639,ios_ios_ZhihuijiIOS_Features_ArchivesHomeView_swift_selectCurrentGroupFilter_639,验证 ArchivesHomeView.selectCurrentGroupFilter 对应界面与交互行为,未测试,,
ios,Features/ArchivesHomeView.swift,ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,ArchivesHomeViewModel.clearCurrentGroupFilter,650,ios_ios_ZhihuijiIOS_Features_ArchivesHomeView_swift_clearCurrentGroupFilter_650,验证 ArchivesHomeView.clearCurrentGroupFilter 对应界面与交互行为,未测试,,
ios,Features/ArchivesHomeView.swift,ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,PartnerDetailSheet.detailSection,739,ios_ios_ZhihuijiIOS_Features_ArchivesHomeView_swift_detailSection_739,验证 ArchivesHomeView.detailSection 对应界面与交互行为,未测试,,
ios,Features/ArchivesHomeView.swift,ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,PartnerEditorState.init,819,ios_ios_ZhihuijiIOS_Features_ArchivesHomeView_swift_init_819,验证 ArchivesHomeView.init 对应界面与交互行为,未测试,,
ios,Features/ArchivesHomeView.swift,ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,PartnerEditorState.init,836,ios_ios_ZhihuijiIOS_Features_ArchivesHomeView_swift_init_836,验证 ArchivesHomeView.init 对应界面与交互行为,未测试,,
ios,Features/ArchivesHomeView.swift,ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,PartnerEditorState.init,853,ios_ios_ZhihuijiIOS_Features_ArchivesHomeView_swift_init_853,验证 ArchivesHomeView.init 对应界面与交互行为,未测试,,
ios,Features/ArchivesHomeView.swift,ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,PartnerEditorState.buildPayload,884,ios_ios_ZhihuijiIOS_Features_ArchivesHomeView_swift_buildPayload_884,验证 ArchivesHomeView.buildPayload 对应界面与交互行为,未测试,,
ios,Features/Auth,Auth,ios/ZhihuijiIOS/Features/Auth/LoginView.swift,View.fieldStyle,165,ios_ios_ZhihuijiIOS_Features_Auth_LoginView_swift_fieldStyle_165,验证 LoginView.fieldStyle 对应界面与交互行为,未测试,,
ios,Features/Auth,Auth,ios/ZhihuijiIOS/Features/Auth/LoginViewModel.swift,LoginViewModel.login,10,ios_ios_ZhihuijiIOS_Features_Auth_LoginViewModel_swift_login_10,验证 LoginViewModel.login 对应界面与交互行为,未测试,,
ios,Features/Auth,Auth,ios/ZhihuijiIOS/Features/Auth/RegisterView.swift,RegisterViewModel.register,126,ios_ios_ZhihuijiIOS_Features_Auth_RegisterView_swift_register_126,验证 RegisterView.register 对应界面与交互行为,未测试,,
ios,Features/Auth,Auth,ios/ZhihuijiIOS/Features/Auth/RegisterView.swift,RegisterViewModel.sendVerifyCode,158,ios_ios_ZhihuijiIOS_Features_Auth_RegisterView_swift_sendVerifyCode_158,验证 RegisterView.sendVerifyCode 对应界面与交互行为,未测试,,
ios,Features/Auth,Auth,ios/ZhihuijiIOS/Features/Auth/RegisterView.swift,RegisterViewModel.startCountdown,181,ios_ios_ZhihuijiIOS_Features_Auth_RegisterView_swift_startCountdown_181,验证 RegisterView.startCountdown 对应界面与交互行为,未测试,,
ios,Features/Dashboard,Dashboard,ios/ZhihuijiIOS/Features/Dashboard/DashboardQuickEntryPolicy.swift,DashboardQuickEntryPolicy.resolve,10,ios_ios_ZhihuijiIOS_Features_Dashboard_DashboardQuickEntryPolicy_swift_resolve_10,验证 DashboardQuickEntryPolicy.resolve 业务逻辑,未测试,,
ios,Features/Dashboard,Dashboard,ios/ZhihuijiIOS/Features/Dashboard/DashboardView.swift,DashboardView.dashboardEntryCard,235,ios_ios_ZhihuijiIOS_Features_Dashboard_DashboardView_swift_dashboardEntryCard_235,验证 DashboardView.dashboardEntryCard 对应界面与交互行为,未测试,,
ios,Features/Dashboard,Dashboard,ios/ZhihuijiIOS/Features/Dashboard/DashboardView.swift,DashboardView.metricTint,262,ios_ios_ZhihuijiIOS_Features_Dashboard_DashboardView_swift_metricTint_262,验证 DashboardView.metricTint 对应界面与交互行为,未测试,,
ios,Features/Dashboard,Dashboard,ios/ZhihuijiIOS/Features/Dashboard/DashboardView.swift,DashboardView.formattedQuantity,275,ios_ios_ZhihuijiIOS_Features_Dashboard_DashboardView_swift_formattedQuantity_275,验证 DashboardView.formattedQuantity 对应界面与交互行为,未测试,,
ios,Features/Dashboard,Dashboard,ios/ZhihuijiIOS/Features/Dashboard/DashboardViewModel.swift,DashboardViewModel.load,15,ios_ios_ZhihuijiIOS_Features_Dashboard_DashboardViewModel_swift_load_15,验证 DashboardViewModel.load 对应界面与交互行为,未测试,,
ios,Features/Dashboard,Dashboard,ios/ZhihuijiIOS/Features/Dashboard/DashboardViewModel.swift,DashboardViewModel.capture,55,ios_ios_ZhihuijiIOS_Features_Dashboard_DashboardViewModel_swift_capture_55,验证 DashboardViewModel.capture 对应界面与交互行为,未测试,,
ios,Features/DocumentsHomeAccessPolicy.swift,DocumentsHomeAccessPolicy.swift,ios/ZhihuijiIOS/Features/DocumentsHomeAccessPolicy.swift,DocumentsHomeAccessPolicy.resolve,9,ios_ios_ZhihuijiIOS_Features_DocumentsHomeAccessPolicy_swift_resolve_9,验证 DocumentsHomeAccessPolicy.resolve 业务逻辑,未测试,,
ios,Features/DocumentsHomeView.swift,DocumentsHomeView.swift,ios/ZhihuijiIOS/Features/DocumentsHomeView.swift,DocumentsHomeView.documentsEntryCard,122,ios_ios_ZhihuijiIOS_Features_DocumentsHomeView_swift_documentsEntryCard_122,验证 DocumentsHomeView.documentsEntryCard 对应界面与交互行为,未测试,,
ios,Features/DocumentsHomeView.swift,DocumentsHomeView.swift,ios/ZhihuijiIOS/Features/DocumentsHomeView.swift,DocumentsHomeView.documentsMiniCard,159,ios_ios_ZhihuijiIOS_Features_DocumentsHomeView_swift_documentsMiniCard_159,验证 DocumentsHomeView.documentsMiniCard 对应界面与交互行为,未测试,,
ios,Features/DocumentsHomeView.swift,DocumentsHomeView.swift,ios/ZhihuijiIOS/Features/DocumentsHomeView.swift,DocumentsHomeView.documentBadge,187,ios_ios_ZhihuijiIOS_Features_DocumentsHomeView_swift_documentBadge_187,验证 DocumentsHomeView.documentBadge 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListView.accountRow,98,ios_ios_ZhihuijiIOS_Features_Finance_AccountListView_swift_accountRow_98,验证 AccountListView.accountRow 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListView.summaryBadge,166,ios_ios_ZhihuijiIOS_Features_Finance_AccountListView_swift_summaryBadge_166,验证 AccountListView.summaryBadge 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListViewModel.load,206,ios_ios_ZhihuijiIOS_Features_Finance_AccountListView_swift_load_206,验证 AccountListView.load 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListViewModel.beginCreate,218,ios_ios_ZhihuijiIOS_Features_Finance_AccountListView_swift_beginCreate_218,验证 AccountListView.beginCreate 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListViewModel.beginEdit,223,ios_ios_ZhihuijiIOS_Features_Finance_AccountListView_swift_beginEdit_223,验证 AccountListView.beginEdit 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListViewModel.submitEditor,228,ios_ios_ZhihuijiIOS_Features_Finance_AccountListView_swift_submitEditor_228,验证 AccountListView.submitEditor 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListViewModel.deleteAccount,253,ios_ios_ZhihuijiIOS_Features_Finance_AccountListView_swift_deleteAccount_253,验证 AccountListView.deleteAccount 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListViewModel.upsert,264,ios_ios_ZhihuijiIOS_Features_Finance_AccountListView_swift_upsert_264,验证 AccountListView.upsert 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountEditorState.init,288,ios_ios_ZhihuijiIOS_Features_Finance_AccountListView_swift_init_288,验证 AccountListView.init 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountEditorState.init,301,ios_ios_ZhihuijiIOS_Features_Finance_AccountListView_swift_init_301,验证 AccountListView.init 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountEditorState.buildPayload,322,ios_ios_ZhihuijiIOS_Features_Finance_AccountListView_swift_buildPayload_322,验证 AccountListView.buildPayload 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,AccountTransferView.transferRow,92,ios_ios_ZhihuijiIOS_Features_Finance_AccountTransferView_swift_transferRow_92,验证 AccountTransferView.transferRow 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,AccountTransferView.summaryBadge,147,ios_ios_ZhihuijiIOS_Features_Finance_AccountTransferView_swift_summaryBadge_147,验证 AccountTransferView.summaryBadge 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,AccountTransferViewModel.load,189,ios_ios_ZhihuijiIOS_Features_Finance_AccountTransferView_swift_load_189,验证 AccountTransferView.load 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,AccountTransferViewModel.beginCreate,205,ios_ios_ZhihuijiIOS_Features_Finance_AccountTransferView_swift_beginCreate_205,验证 AccountTransferView.beginCreate 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,AccountTransferViewModel.submitEditor,210,ios_ios_ZhihuijiIOS_Features_Finance_AccountTransferView_swift_submitEditor_210,验证 AccountTransferView.submitEditor 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,AccountTransferEditorState.init,244,ios_ios_ZhihuijiIOS_Features_Finance_AccountTransferView_swift_init_244,验证 AccountTransferView.init 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,AccountTransferEditorState.buildPayload,269,ios_ios_ZhihuijiIOS_Features_Finance_AccountTransferView_swift_buildPayload_269,验证 AccountTransferView.buildPayload 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/DailyExpenseView.swift,DailyExpenseViewModel.load,215,ios_ios_ZhihuijiIOS_Features_Finance_DailyExpenseView_swift_load_215,验证 DailyExpenseView.load 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/DailyExpenseView.swift,DailyExpenseViewModel.groupByDate,233,ios_ios_ZhihuijiIOS_Features_Finance_DailyExpenseView_swift_groupByDate_233,验证 DailyExpenseView.groupByDate 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/FinanceRecordActionPolicy.swift,FinanceRecordActionPolicy.resolve,6,ios_ios_ZhihuijiIOS_Features_Finance_FinanceRecordActionPolicy_swift_resolve_6,验证 FinanceRecordActionPolicy.resolve 业务逻辑,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/FinanceRecordView.swift,FinanceRecordViewModel.load,379,ios_ios_ZhihuijiIOS_Features_Finance_FinanceRecordView_swift_load_379,验证 FinanceRecordView.load 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/FinanceRecordView.swift,FinanceRecordViewModel.loadCashChangeRecords,396,ios_ios_ZhihuijiIOS_Features_Finance_FinanceRecordView_swift_loadCashChangeRecords_396,验证 FinanceRecordView.loadCashChangeRecords 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/FinanceRecordView.swift,FinanceRecordViewModel.createRecord,404,ios_ios_ZhihuijiIOS_Features_Finance_FinanceRecordView_swift_createRecord_404,验证 FinanceRecordView.createRecord 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/FinanceRecordView.swift,FinanceRecordViewModel.createCashChange,437,ios_ios_ZhihuijiIOS_Features_Finance_FinanceRecordView_swift_createCashChange_437,验证 FinanceRecordView.createCashChange 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/FinanceRecordView.swift,FinanceRecordViewModel.deleteCashChange,471,ios_ios_ZhihuijiIOS_Features_Finance_FinanceRecordView_swift_deleteCashChange_471,验证 FinanceRecordView.deleteCashChange 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailActionPolicy.swift,PayOrderDetailActionPolicy.resolve,6,ios_ios_ZhihuijiIOS_Features_Finance_PayOrderDetailActionPolicy_swift_resolve_6,验证 PayOrderDetailActionPolicy.resolve 业务逻辑,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailView.init,15,ios_ios_ZhihuijiIOS_Features_Finance_PayOrderDetailView_swift_init_15,验证 PayOrderDetailView.init 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailView.infoBanner,212,ios_ios_ZhihuijiIOS_Features_Finance_PayOrderDetailView_swift_infoBanner_212,验证 PayOrderDetailView.infoBanner 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailView.actionButton,232,ios_ios_ZhihuijiIOS_Features_Finance_PayOrderDetailView_swift_actionButton_232,验证 PayOrderDetailView.actionButton 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailView.metric,246,ios_ios_ZhihuijiIOS_Features_Finance_PayOrderDetailView_swift_metric_246,验证 PayOrderDetailView.metric 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailViewModel.load,279,ios_ios_ZhihuijiIOS_Features_Finance_PayOrderDetailView_swift_load_279,验证 PayOrderDetailView.load 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailViewModel.select,303,ios_ios_ZhihuijiIOS_Features_Finance_PayOrderDetailView_swift_select_303,验证 PayOrderDetailView.select 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailViewModel.create,312,ios_ios_ZhihuijiIOS_Features_Finance_PayOrderDetailView_swift_create_312,验证 PayOrderDetailView.create 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailViewModel.updateStatus,351,ios_ios_ZhihuijiIOS_Features_Finance_PayOrderDetailView_swift_updateStatus_351,验证 PayOrderDetailView.updateStatus 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailViewModel.selectSupplierForCreate,367,ios_ios_ZhihuijiIOS_Features_Finance_PayOrderDetailView_swift_selectSupplierForCreate_367,验证 PayOrderDetailView.selectSupplierForCreate 对应界面与交互行为,未测试,,
ios,Features/Finance,Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailViewModel.syncManualSupplierName,372,ios_ios_ZhihuijiIOS_Features_Finance_PayOrderDetailView_swift_syncManualSupplierName_372,验证 PayOrderDetailView.syncManualSupplierName 对应界面与交互行为,未测试,,
