platform,module,feature_domain,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes
web,pages/documents,documents,web/src/pages/documents/SalesOrderDetailPage.vue,SaleOrder.handleConfirm,121,web_web_src_pages_documents_SalesOrderDetailPage_vue_handleConfirm_121,验证 SalesOrderDetailPage.handleConfirm 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesOrderDetailPage.vue,SaleOrder.handleCancel,138,web_web_src_pages_documents_SalesOrderDetailPage_vue_handleCancel_138,验证 SalesOrderDetailPage.handleCancel 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesOrderDetailPage.vue,SaleOrder.handleCollectPayment,153,web_web_src_pages_documents_SalesOrderDetailPage_vue_handleCollectPayment_153,验证 SalesOrderDetailPage.handleCollectPayment 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm.loadPage,79,web_web_src_pages_documents_SalesOrderEditPage_vue_loadPage_79,验证 SalesOrderEditPage.loadPage 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm.resetForm,107,web_web_src_pages_documents_SalesOrderEditPage_vue_resetForm_107,验证 SalesOrderEditPage.resetForm 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm.createEmptyLine,116,web_web_src_pages_documents_SalesOrderEditPage_vue_createEmptyLine_116,验证 SalesOrderEditPage.createEmptyLine 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm.addLine,120,web_web_src_pages_documents_SalesOrderEditPage_vue_addLine_120,验证 SalesOrderEditPage.addLine 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm.removeLine,124,web_web_src_pages_documents_SalesOrderEditPage_vue_removeLine_124,验证 SalesOrderEditPage.removeLine 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm.syncCustomer,132,web_web_src_pages_documents_SalesOrderEditPage_vue_syncCustomer_132,验证 SalesOrderEditPage.syncCustomer 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm.syncProduct,138,web_web_src_pages_documents_SalesOrderEditPage_vue_syncProduct_138,验证 SalesOrderEditPage.syncProduct 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm.lineAmount,146,web_web_src_pages_documents_SalesOrderEditPage_vue_lineAmount_146,验证 SalesOrderEditPage.lineAmount 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm.saveDraft,153,web_web_src_pages_documents_SalesOrderEditPage_vue_saveDraft_153,验证 SalesOrderEditPage.saveDraft 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm.saveAndConfirm,157,web_web_src_pages_documents_SalesOrderEditPage_vue_saveAndConfirm_157,验证 SalesOrderEditPage.saveAndConfirm 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm.submitForm,161,web_web_src_pages_documents_SalesOrderEditPage_vue_submitForm_161,验证 SalesOrderEditPage.submitForm 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesOrderEditPage.vue,LineItemForm.resetForm,202,web_web_src_pages_documents_SalesOrderEditPage_vue_resetForm_202,验证 SalesOrderEditPage.resetForm 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab.loadOrders,100,web_web_src_pages_documents_SalesOrderListPage_vue_loadOrders_100,验证 SalesOrderListPage.loadOrders 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab.statusParam,121,web_web_src_pages_documents_SalesOrderListPage_vue_statusParam_121,验证 SalesOrderListPage.statusParam 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab.dateStart,129,web_web_src_pages_documents_SalesOrderListPage_vue_dateStart_129,验证 SalesOrderListPage.dateStart 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab.dateEnd,135,web_web_src_pages_documents_SalesOrderListPage_vue_dateEnd_135,验证 SalesOrderListPage.dateEnd 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab.openCreate,141,web_web_src_pages_documents_SalesOrderListPage_vue_openCreate_141,验证 SalesOrderListPage.openCreate 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab.openDetail,145,web_web_src_pages_documents_SalesOrderListPage_vue_openDetail_145,验证 SalesOrderListPage.openDetail 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab.openEdit,149,web_web_src_pages_documents_SalesOrderListPage_vue_openEdit_149,验证 SalesOrderListPage.openEdit 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab.openPayment,153,web_web_src_pages_documents_SalesOrderListPage_vue_openPayment_153,验证 SalesOrderListPage.openPayment 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab.openReturn,157,web_web_src_pages_documents_SalesOrderListPage_vue_openReturn_157,验证 SalesOrderListPage.openReturn 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab.orderTone,161,web_web_src_pages_documents_SalesOrderListPage_vue_orderTone_161,验证 SalesOrderListPage.orderTone 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab.paymentTone,168,web_web_src_pages_documents_SalesOrderListPage_vue_paymentTone_168,验证 SalesOrderListPage.paymentTone 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesOrderListPage.vue,SalesListTab.setPage,175,web_web_src_pages_documents_SalesOrderListPage_vue_setPage_175,验证 SalesOrderListPage.setPage 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesPaymentPage.vue,EntityId.loadPage,90,web_web_src_pages_documents_SalesPaymentPage_vue_loadPage_90,验证 SalesPaymentPage.loadPage 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesPaymentPage.vue,EntityId.loadPayments,126,web_web_src_pages_documents_SalesPaymentPage_vue_loadPayments_126,验证 SalesPaymentPage.loadPayments 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesPaymentPage.vue,EntityId.handleCollectPayment,140,web_web_src_pages_documents_SalesPaymentPage_vue_handleCollectPayment_140,验证 SalesPaymentPage.handleCollectPayment 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem.applySourceOrder,170,web_web_src_pages_documents_SalesReturnPage_vue_applySourceOrder_170,验证 SalesReturnPage.applySourceOrder 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem.applySourceOrder,176,web_web_src_pages_documents_SalesReturnPage_vue_applySourceOrder_176,验证 SalesReturnPage.applySourceOrder 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem.loadPage,182,web_web_src_pages_documents_SalesReturnPage_vue_loadPage_182,验证 SalesReturnPage.loadPage 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem.loadSourceOrders,194,web_web_src_pages_documents_SalesReturnPage_vue_loadSourceOrders_194,验证 SalesReturnPage.loadSourceOrders 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem.applySourceOrder,212,web_web_src_pages_documents_SalesReturnPage_vue_applySourceOrder_212,验证 SalesReturnPage.applySourceOrder 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem.loadReturns,221,web_web_src_pages_documents_SalesReturnPage_vue_loadReturns_221,验证 SalesReturnPage.loadReturns 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem.applySourceOrder,270,web_web_src_pages_documents_SalesReturnPage_vue_applySourceOrder_270,验证 SalesReturnPage.applySourceOrder 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem.saveDraftNotes,282,web_web_src_pages_documents_SalesReturnPage_vue_saveDraftNotes_282,验证 SalesReturnPage.saveDraftNotes 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem.handleConfirm,300,web_web_src_pages_documents_SalesReturnPage_vue_handleConfirm_300,验证 SalesReturnPage.handleConfirm 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem.handleRefund,318,web_web_src_pages_documents_SalesReturnPage_vue_handleRefund_318,验证 SalesReturnPage.handleRefund 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem.handleCancel,338,web_web_src_pages_documents_SalesReturnPage_vue_handleCancel_338,验证 SalesReturnPage.handleCancel 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem.handleCreateReturn,354,web_web_src_pages_documents_SalesReturnPage_vue_handleCreateReturn_354,验证 SalesReturnPage.handleCreateReturn 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem.refreshSelected,372,web_web_src_pages_documents_SalesReturnPage_vue_refreshSelected_372,验证 SalesReturnPage.refreshSelected 对应界面与交互行为,未测试,,
web,pages/documents,documents,web/src/pages/documents/SalesReturnPage.vue,ReturnDraftItem.retryPage,377,web_web_src_pages_documents_SalesReturnPage_vue_retryPage_377,验证 SalesReturnPage.retryPage 对应界面与交互行为,未测试,,
web,pages/finance,finance,web/src/pages/finance/AccountListPage.vue,EntityId.loadAccounts,81,web_web_src_pages_finance_AccountListPage_vue_loadAccounts_81,验证 AccountListPage.loadAccounts 对应界面与交互行为,未测试,,
web,pages/finance,finance,web/src/pages/finance/AccountListPage.vue,EntityId.resetForm,95,web_web_src_pages_finance_AccountListPage_vue_resetForm_95,验证 AccountListPage.resetForm 对应界面与交互行为,未测试,,
web,pages/finance,finance,web/src/pages/finance/AccountListPage.vue,EntityId.editAccount,106,web_web_src_pages_finance_AccountListPage_vue_editAccount_106,验证 AccountListPage.editAccount 对应界面与交互行为,未测试,,
web,pages/finance,finance,web/src/pages/finance/AccountListPage.vue,EntityId.submitForm,117,web_web_src_pages_finance_AccountListPage_vue_submitForm_117,验证 AccountListPage.submitForm 对应界面与交互行为,未测试,,
web,pages/finance,finance,web/src/pages/finance/AccountListPage.vue,EntityId.resetForm,139,web_web_src_pages_finance_AccountListPage_vue_resetForm_139,验证 AccountListPage.resetForm 对应界面与交互行为,未测试,,
web,pages/finance,finance,web/src/pages/finance/AccountListPage.vue,EntityId.removeAccount,148,web_web_src_pages_finance_AccountListPage_vue_removeAccount_148,验证 AccountListPage.removeAccount 对应界面与交互行为,未测试,,
web,pages/finance,finance,web/src/pages/finance/AccountListPage.vue,EntityId.retryPage,166,web_web_src_pages_finance_AccountListPage_vue_retryPage_166,验证 AccountListPage.retryPage 对应界面与交互行为,未测试,,
web,pages/finance,finance,web/src/pages/finance/AccountTransferPage.vue,AccountTransferRecord.loadPage,69,web_web_src_pages_finance_AccountTransferPage_vue_loadPage_69,验证 AccountTransferPage.loadPage 对应界面与交互行为,未测试,,
web,pages/finance,finance,web/src/pages/finance/AccountTransferPage.vue,AccountTransferRecord.resetForm,88,web_web_src_pages_finance_AccountTransferPage_vue_resetForm_88,验证 AccountTransferPage.resetForm 对应界面与交互行为,未测试,,
web,pages/finance,finance,web/src/pages/finance/AccountTransferPage.vue,AccountTransferRecord.submitForm,96,web_web_src_pages_finance_AccountTransferPage_vue_submitForm_96,验证 AccountTransferPage.submitForm 对应界面与交互行为,未测试,,
web,pages/finance,finance,web/src/pages/finance/AccountTransferPage.vue,AccountTransferRecord.resetForm,111,web_web_src_pages_finance_AccountTransferPage_vue_resetForm_111,验证 AccountTransferPage.resetForm 对应界面与交互行为,未测试,,
web,pages/finance,finance,web/src/pages/finance/AccountTransferPage.vue,AccountTransferRecord.retryPage,120,web_web_src_pages_finance_AccountTransferPage_vue_retryPage_120,验证 AccountTransferPage.retryPage 对应界面与交互行为,未测试,,
web,pages/finance,finance,web/src/pages/finance/DailyExpensePage.vue,DailyExpensePage.submitForm,45,web_web_src_pages_finance_DailyExpensePage_vue_submitForm_45,验证 DailyExpensePage.submitForm 对应界面与交互行为,未测试,,
web,pages/finance,finance,web/src/pages/finance/FinanceRecordPage.vue,EntityId.loadPage,77,web_web_src_pages_finance_FinanceRecordPage_vue_loadPage_77,验证 FinanceRecordPage.loadPage 对应界面与交互行为,未测试,,
web,pages/finance,finance,web/src/pages/finance/PayOrderDetailPage.vue,EntityId.loadPage,103,web_web_src_pages_finance_PayOrderDetailPage_vue_loadPage_103,验证 PayOrderDetailPage.loadPage 对应界面与交互行为,未测试,,
web,pages/finance,finance,web/src/pages/finance/PayOrderDetailPage.vue,EntityId.loadDictionaries,107,web_web_src_pages_finance_PayOrderDetailPage_vue_loadDictionaries_107,验证 PayOrderDetailPage.loadDictionaries 对应界面与交互行为,未测试,,
web,pages/finance,finance,web/src/pages/finance/PayOrderDetailPage.vue,EntityId.loadOrders,121,web_web_src_pages_finance_PayOrderDetailPage_vue_loadOrders_121,验证 PayOrderDetailPage.loadOrders 对应界面与交互行为,未测试,,
web,pages/finance,finance,web/src/pages/finance/PayOrderDetailPage.vue,EntityId.accountName,157,web_web_src_pages_finance_PayOrderDetailPage_vue_accountName_157,验证 PayOrderDetailPage.accountName 对应界面与交互行为,未测试,,
web,pages/finance,finance,web/src/pages/finance/PayOrderDetailPage.vue,EntityId.handleCreatePayOrder,161,web_web_src_pages_finance_PayOrderDetailPage_vue_handleCreatePayOrder_161,验证 PayOrderDetailPage.handleCreatePayOrder 对应界面与交互行为,未测试,,
web,pages/finance,finance,web/src/pages/finance/PayOrderDetailPage.vue,EntityId.handleStatusChange,191,web_web_src_pages_finance_PayOrderDetailPage_vue_handleStatusChange_191,验证 PayOrderDetailPage.handleStatusChange 对应界面与交互行为,未测试,,
web,pages/finance,finance,web/src/pages/finance/PayOrderDetailPage.vue,EntityId.retryPage,208,web_web_src_pages_finance_PayOrderDetailPage_vue_retryPage_208,验证 PayOrderDetailPage.retryPage 对应界面与交互行为,未测试,,
web,pages/inventory,inventory,web/src/pages/inventory/InventoryAdjustPage.vue,EntityId.loadPage,86,web_web_src_pages_inventory_InventoryAdjustPage_vue_loadPage_86,验证 InventoryAdjustPage.loadPage 对应界面与交互行为,未测试,,
web,pages/inventory,inventory,web/src/pages/inventory/InventoryAdjustPage.vue,EntityId.loadLedger,104,web_web_src_pages_inventory_InventoryAdjustPage_vue_loadLedger_104,验证 InventoryAdjustPage.loadLedger 对应界面与交互行为,未测试,,
web,pages/inventory,inventory,web/src/pages/inventory/InventoryAdjustPage.vue,EntityId.submitAdjustment,109,web_web_src_pages_inventory_InventoryAdjustPage_vue_submitAdjustment_109,验证 InventoryAdjustPage.submitAdjustment 对应界面与交互行为,未测试,,
web,pages/inventory,inventory,web/src/pages/inventory/InventorySnapshotPage.vue,SnapshotProductRow.loadPage,61,web_web_src_pages_inventory_InventorySnapshotPage_vue_loadPage_61,验证 InventorySnapshotPage.loadPage 对应界面与交互行为,未测试,,
web,pages/inventory,inventory,web/src/pages/inventory/InventorySnapshotPage.vue,SnapshotProductRow.createSnapshotForProduct,80,web_web_src_pages_inventory_InventorySnapshotPage_vue_createSnapshotForProduct_80,验证 InventorySnapshotPage.createSnapshotForProduct 对应界面与交互行为,未测试,,
web,pages/inventory,inventory,web/src/pages/inventory/InventorySnapshotPage.vue,SnapshotProductRow.createAllSnapshots,96,web_web_src_pages_inventory_InventorySnapshotPage_vue_createAllSnapshots_96,验证 InventorySnapshotPage.createAllSnapshots 对应界面与交互行为,未测试,,
web,pages/inventory,inventory,web/src/pages/inventory/ProductLedgerPage.vue,EntityId.loadPage,89,web_web_src_pages_inventory_ProductLedgerPage_vue_loadPage_89,验证 ProductLedgerPage.loadPage 对应界面与交互行为,未测试,,
web,pages/inventory,inventory,web/src/pages/inventory/ProductLedgerPage.vue,EntityId.loadLedger,110,web_web_src_pages_inventory_ProductLedgerPage_vue_loadLedger_110,验证 ProductLedgerPage.loadLedger 对应界面与交互行为,未测试,,
web,pages/inventory,inventory,web/src/pages/inventory/ProductLedgerPage.vue,EntityId.quantityLabel,127,web_web_src_pages_inventory_ProductLedgerPage_vue_quantityLabel_127,验证 ProductLedgerPage.quantityLabel 对应界面与交互行为,未测试,,
web,pages/planning,planning,web/src/pages/planning/PlanningOverviewPage.vue,PlanMilestone.navigate,108,web_web_src_pages_planning_PlanningOverviewPage_vue_navigate_108,验证 PlanningOverviewPage.navigate 对应界面与交互行为,未测试,,
web,pages/reports,reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey.loadReports,130,web_web_src_pages_reports_ReportsPage_vue_loadReports_130,验证 ReportsPage.loadReports 对应界面与交互行为,未测试,,
web,pages/reports,reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey.assignResult,156,web_web_src_pages_reports_ReportsPage_vue_assignResult_156,验证 ReportsPage.assignResult 对应界面与交互行为,未测试,,
web,pages/reports,reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey.assignResult,157,web_web_src_pages_reports_ReportsPage_vue_assignResult_157,验证 ReportsPage.assignResult 对应界面与交互行为,未测试,,
web,pages/reports,reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey.assignResult,158,web_web_src_pages_reports_ReportsPage_vue_assignResult_158,验证 ReportsPage.assignResult 对应界面与交互行为,未测试,,
web,pages/reports,reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey.assignResult,159,web_web_src_pages_reports_ReportsPage_vue_assignResult_159,验证 ReportsPage.assignResult 对应界面与交互行为,未测试,,
web,pages/reports,reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey.assignResult,160,web_web_src_pages_reports_ReportsPage_vue_assignResult_160,验证 ReportsPage.assignResult 对应界面与交互行为,未测试,,
web,pages/reports,reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey.assignResult,161,web_web_src_pages_reports_ReportsPage_vue_assignResult_161,验证 ReportsPage.assignResult 对应界面与交互行为,未测试,,
web,pages/reports,reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey.assignResult,162,web_web_src_pages_reports_ReportsPage_vue_assignResult_162,验证 ReportsPage.assignResult 对应界面与交互行为,未测试,,
web,pages/reports,reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey.assignResult,163,web_web_src_pages_reports_ReportsPage_vue_assignResult_163,验证 ReportsPage.assignResult 对应界面与交互行为,未测试,,
web,pages/reports,reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey.assignResult,164,web_web_src_pages_reports_ReportsPage_vue_assignResult_164,验证 ReportsPage.assignResult 对应界面与交互行为,未测试,,
web,pages/reports,reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey.assignResult,165,web_web_src_pages_reports_ReportsPage_vue_assignResult_165,验证 ReportsPage.assignResult 对应界面与交互行为,未测试,,
web,pages/reports,reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey.assignResult,166,web_web_src_pages_reports_ReportsPage_vue_assignResult_166,验证 ReportsPage.assignResult 对应界面与交互行为,未测试,,
web,pages/reports,reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey.assignResult,167,web_web_src_pages_reports_ReportsPage_vue_assignResult_167,验证 ReportsPage.assignResult 对应界面与交互行为,未测试,,
web,pages/reports,reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey.assignResult,168,web_web_src_pages_reports_ReportsPage_vue_assignResult_168,验证 ReportsPage.assignResult 对应界面与交互行为,未测试,,
web,pages/reports,reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey.assignResult,169,web_web_src_pages_reports_ReportsPage_vue_assignResult_169,验证 ReportsPage.assignResult 对应界面与交互行为,未测试,,
web,pages/reports,reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey.assignResult,178,web_web_src_pages_reports_ReportsPage_vue_assignResult_178,验证 ReportsPage.assignResult 对应界面与交互行为,未测试,,
web,pages/reports,reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey.setPeriod,186,web_web_src_pages_reports_ReportsPage_vue_setPeriod_186,验证 ReportsPage.setPeriod 对应界面与交互行为,未测试,,
web,pages/reports,reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey.refreshReports,190,web_web_src_pages_reports_ReportsPage_vue_refreshReports_190,验证 ReportsPage.refreshReports 对应界面与交互行为,未测试,,
web,pages/reports,reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey.exportCsv,194,web_web_src_pages_reports_ReportsPage_vue_exportCsv_194,验证 ReportsPage.exportCsv 对应界面与交互行为,未测试,,
web,pages/reports,reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey.printPage,227,web_web_src_pages_reports_ReportsPage_vue_printPage_227,验证 ReportsPage.printPage 对应界面与交互行为,未测试,,
web,pages/reports,reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey.escapeCsv,231,web_web_src_pages_reports_ReportsPage_vue_escapeCsv_231,验证 ReportsPage.escapeCsv 对应界面与交互行为,未测试,,
web,pages/reports,reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey.sanitizeCsvCell,236,web_web_src_pages_reports_ReportsPage_vue_sanitizeCsvCell_236,验证 ReportsPage.sanitizeCsvCell 对应界面与交互行为,未测试,,
web,pages/reports,reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey.toDateInput,241,web_web_src_pages_reports_ReportsPage_vue_toDateInput_241,验证 ReportsPage.toDateInput 对应界面与交互行为,未测试,,
web,pages/reports,reports,web/src/pages/reports/ReportsPage.vue,ReportPeriodKey.percent,249,web_web_src_pages_reports_ReportsPage_vue_percent_249,验证 ReportsPage.percent 对应界面与交互行为,未测试,,
web,pages/settings,settings,web/src/pages/settings/DatabasePage.vue,ImportJob.refreshData,36,web_web_src_pages_settings_DatabasePage_vue_refreshData_36,验证 DatabasePage.refreshData 对应界面与交互行为,未测试,,
web,pages/settings,settings,web/src/pages/settings/DatabasePage.vue,ImportJob.submitImport,54,web_web_src_pages_settings_DatabasePage_vue_submitImport_54,验证 DatabasePage.submitImport 对应界面与交互行为,未测试,,
web,pages/settings,settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft.resetFeedback,90,web_web_src_pages_settings_RoleAccessPage_vue_resetFeedback_90,验证 RoleAccessPage.resetFeedback 对应界面与交互行为,未测试,,
web,pages/settings,settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft.loadApiMembers,100,web_web_src_pages_settings_RoleAccessPage_vue_loadApiMembers_100,验证 RoleAccessPage.loadApiMembers 对应界面与交互行为,未测试,,
web,pages/settings,settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft.resetFeedback,103,web_web_src_pages_settings_RoleAccessPage_vue_resetFeedback_103,验证 RoleAccessPage.resetFeedback 对应界面与交互行为,未测试,,
web,pages/settings,settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft.syncApiDrafts,107,web_web_src_pages_settings_RoleAccessPage_vue_syncApiDrafts_107,验证 RoleAccessPage.syncApiDrafts 对应界面与交互行为,未测试,,
web,pages/settings,settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft.submitApiUser,115,web_web_src_pages_settings_RoleAccessPage_vue_submitApiUser_115,验证 RoleAccessPage.submitApiUser 对应界面与交互行为,未测试,,
web,pages/settings,settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft.resetFeedback,118,web_web_src_pages_settings_RoleAccessPage_vue_resetFeedback_118,验证 RoleAccessPage.resetFeedback 对应界面与交互行为,未测试,,
web,pages/settings,settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft.saveApiUser,144,web_web_src_pages_settings_RoleAccessPage_vue_saveApiUser_144,验证 RoleAccessPage.saveApiUser 对应界面与交互行为,未测试,,
web,pages/settings,settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft.resetFeedback,150,web_web_src_pages_settings_RoleAccessPage_vue_resetFeedback_150,验证 RoleAccessPage.resetFeedback 对应界面与交互行为,未测试,,
web,pages/settings,settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft.toggleApiUserStatus,174,web_web_src_pages_settings_RoleAccessPage_vue_toggleApiUserStatus_174,验证 RoleAccessPage.toggleApiUserStatus 对应界面与交互行为,未测试,,
web,pages/settings,settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft.resetFeedback,179,web_web_src_pages_settings_RoleAccessPage_vue_resetFeedback_179,验证 RoleAccessPage.resetFeedback 对应界面与交互行为,未测试,,
web,pages/settings,settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft.submitMember,200,web_web_src_pages_settings_RoleAccessPage_vue_submitMember_200,验证 RoleAccessPage.submitMember 对应界面与交互行为,未测试,,
web,pages/settings,settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft.resetFeedback,201,web_web_src_pages_settings_RoleAccessPage_vue_resetFeedback_201,验证 RoleAccessPage.resetFeedback 对应界面与交互行为,未测试,,
web,pages/settings,settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft.changeMemberRole,215,web_web_src_pages_settings_RoleAccessPage_vue_changeMemberRole_215,验证 RoleAccessPage.changeMemberRole 对应界面与交互行为,未测试,,
web,pages/settings,settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft.resetFeedback,216,web_web_src_pages_settings_RoleAccessPage_vue_resetFeedback_216,验证 RoleAccessPage.resetFeedback 对应界面与交互行为,未测试,,
web,pages/settings,settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft.toggleMemberStatus,225,web_web_src_pages_settings_RoleAccessPage_vue_toggleMemberStatus_225,验证 RoleAccessPage.toggleMemberStatus 对应界面与交互行为,未测试,,
web,pages/settings,settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft.resetFeedback,226,web_web_src_pages_settings_RoleAccessPage_vue_resetFeedback_226,验证 RoleAccessPage.resetFeedback 对应界面与交互行为,未测试,,
web,pages/settings,settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft.switchToMember,235,web_web_src_pages_settings_RoleAccessPage_vue_switchToMember_235,验证 RoleAccessPage.switchToMember 对应界面与交互行为,未测试,,
web,pages/settings,settings,web/src/pages/settings/RoleAccessPage.vue,AdminUserDraft.nextPhone,239,web_web_src_pages_settings_RoleAccessPage_vue_nextPhone_239,验证 RoleAccessPage.nextPhone 对应界面与交互行为,未测试,,
