platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,PartnerEditorState,init,836,验证 ArchivesHomeView.init 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,PartnerEditorState,init,853,验证 ArchivesHomeView.init 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/ArchivesHomeView.swift,ios/ZhihuijiIOS/Features/ArchivesHomeView.swift,PartnerEditorState,buildPayload,884,验证 ArchivesHomeView.buildPayload 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Auth,ios/ZhihuijiIOS/Features/Auth/LoginView.swift,View,fieldStyle,165,验证 LoginView.fieldStyle 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Auth,ios/ZhihuijiIOS/Features/Auth/LoginViewModel.swift,LoginViewModel,login,10,验证 LoginViewModel.login 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Auth,ios/ZhihuijiIOS/Features/Auth/RegisterView.swift,RegisterViewModel,register,126,验证 RegisterView.register 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Auth,ios/ZhihuijiIOS/Features/Auth/RegisterView.swift,RegisterViewModel,sendVerifyCode,158,验证 RegisterView.sendVerifyCode 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Auth,ios/ZhihuijiIOS/Features/Auth/RegisterView.swift,RegisterViewModel,startCountdown,181,验证 RegisterView.startCountdown 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Dashboard,ios/ZhihuijiIOS/Features/Dashboard/DashboardQuickEntryPolicy.swift,DashboardQuickEntryPolicy,resolve,10,验证 DashboardQuickEntryPolicy.resolve 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Features/Dashboard,ios/ZhihuijiIOS/Features/Dashboard/DashboardView.swift,DashboardView,dashboardEntryCard,235,验证 DashboardView.dashboardEntryCard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Dashboard,ios/ZhihuijiIOS/Features/Dashboard/DashboardView.swift,DashboardView,metricTint,262,验证 DashboardView.metricTint 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Dashboard,ios/ZhihuijiIOS/Features/Dashboard/DashboardView.swift,DashboardView,formattedQuantity,275,验证 DashboardView.formattedQuantity 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Dashboard,ios/ZhihuijiIOS/Features/Dashboard/DashboardViewModel.swift,DashboardViewModel,load,15,验证 DashboardViewModel.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Dashboard,ios/ZhihuijiIOS/Features/Dashboard/DashboardViewModel.swift,DashboardViewModel,capture,55,验证 DashboardViewModel.capture 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/DocumentsHomeAccessPolicy.swift,ios/ZhihuijiIOS/Features/DocumentsHomeAccessPolicy.swift,DocumentsHomeAccessPolicy,resolve,9,验证 DocumentsHomeAccessPolicy.resolve 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Features/DocumentsHomeView.swift,ios/ZhihuijiIOS/Features/DocumentsHomeView.swift,DocumentsHomeView,documentsEntryCard,122,验证 DocumentsHomeView.documentsEntryCard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/DocumentsHomeView.swift,ios/ZhihuijiIOS/Features/DocumentsHomeView.swift,DocumentsHomeView,documentsMiniCard,159,验证 DocumentsHomeView.documentsMiniCard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/DocumentsHomeView.swift,ios/ZhihuijiIOS/Features/DocumentsHomeView.swift,DocumentsHomeView,documentBadge,187,验证 DocumentsHomeView.documentBadge 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListView,accountRow,98,验证 AccountListView.accountRow 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListView,summaryBadge,166,验证 AccountListView.summaryBadge 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListViewModel,load,206,验证 AccountListView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListViewModel,beginCreate,218,验证 AccountListView.beginCreate 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListViewModel,beginEdit,223,验证 AccountListView.beginEdit 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListViewModel,submitEditor,228,验证 AccountListView.submitEditor 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListViewModel,deleteAccount,253,验证 AccountListView.deleteAccount 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountListViewModel,upsert,264,验证 AccountListView.upsert 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountEditorState,init,288,验证 AccountListView.init 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountEditorState,init,301,验证 AccountListView.init 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountListView.swift,AccountEditorState,buildPayload,322,验证 AccountListView.buildPayload 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,AccountTransferView,transferRow,92,验证 AccountTransferView.transferRow 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,AccountTransferView,summaryBadge,147,验证 AccountTransferView.summaryBadge 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,AccountTransferViewModel,load,189,验证 AccountTransferView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,AccountTransferViewModel,beginCreate,205,验证 AccountTransferView.beginCreate 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,AccountTransferViewModel,submitEditor,210,验证 AccountTransferView.submitEditor 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,AccountTransferEditorState,init,244,验证 AccountTransferView.init 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/AccountTransferView.swift,AccountTransferEditorState,buildPayload,269,验证 AccountTransferView.buildPayload 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/DailyExpenseView.swift,DailyExpenseViewModel,load,215,验证 DailyExpenseView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/DailyExpenseView.swift,DailyExpenseViewModel,groupByDate,233,验证 DailyExpenseView.groupByDate 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/FinanceRecordActionPolicy.swift,FinanceRecordActionPolicy,resolve,6,验证 FinanceRecordActionPolicy.resolve 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/FinanceRecordView.swift,FinanceRecordViewModel,load,379,验证 FinanceRecordView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/FinanceRecordView.swift,FinanceRecordViewModel,loadCashChangeRecords,396,验证 FinanceRecordView.loadCashChangeRecords 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/FinanceRecordView.swift,FinanceRecordViewModel,createRecord,404,验证 FinanceRecordView.createRecord 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/FinanceRecordView.swift,FinanceRecordViewModel,createCashChange,437,验证 FinanceRecordView.createCashChange 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/FinanceRecordView.swift,FinanceRecordViewModel,deleteCashChange,471,验证 FinanceRecordView.deleteCashChange 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailActionPolicy.swift,PayOrderDetailActionPolicy,resolve,6,验证 PayOrderDetailActionPolicy.resolve 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailView,init,15,验证 PayOrderDetailView.init 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailView,infoBanner,212,验证 PayOrderDetailView.infoBanner 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailView,actionButton,232,验证 PayOrderDetailView.actionButton 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailView,metric,246,验证 PayOrderDetailView.metric 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailViewModel,load,279,验证 PayOrderDetailView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailViewModel,select,303,验证 PayOrderDetailView.select 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailViewModel,create,312,验证 PayOrderDetailView.create 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailViewModel,updateStatus,351,验证 PayOrderDetailView.updateStatus 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailViewModel,selectSupplierForCreate,367,验证 PayOrderDetailView.selectSupplierForCreate 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/PayOrderDetailView.swift,PayOrderDetailViewModel,syncManualSupplierName,372,验证 PayOrderDetailView.syncManualSupplierName 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/SupplierStatementView.swift,SupplierStatementView,supplierCard,40,验证 SupplierStatementView.supplierCard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/SupplierStatementView.swift,SupplierStatementViewModel,load,240,验证 SupplierStatementView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/SupplierStatementView.swift,SupplierStatementViewModel,reload,256,验证 SupplierStatementView.reload 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/SupplierStatementView.swift,SupplierStatementViewModel,loadAggregates,263,验证 SupplierStatementView.loadAggregates 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/SupplierStatementView.swift,SupplierStatementViewModel,filterByDateAndPartner,295,验证 SupplierStatementView.filterByDateAndPartner 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Finance,ios/ZhihuijiIOS/Features/Finance/SupplierStatementView.swift,SupplierStatementViewModel,capture,302,验证 SupplierStatementView.capture 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryAdjustActionPolicy.swift,InventoryAdjustActionPolicy,resolve,6,验证 InventoryAdjustActionPolicy.resolve 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryAdjustView.swift,InventoryAdjustView,inventoryBanner,230,验证 InventoryAdjustView.inventoryBanner 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryAdjustView.swift,InventoryAdjustViewModel,load,287,验证 InventoryAdjustView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryAdjustView.swift,InventoryAdjustViewModel,selectProduct,309,验证 InventoryAdjustView.selectProduct 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryAdjustView.swift,InventoryAdjustViewModel,createAdjustment,323,验证 InventoryAdjustView.createAdjustment 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryAdjustView.swift,InventoryAdjustViewModel,createSnapshot,363,验证 InventoryAdjustView.createSnapshot 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryLedgerView.swift,InventoryLedgerView,ledgerRow,134,验证 InventoryLedgerView.ledgerRow 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryLedgerView.swift,InventoryLedgerView,quantityTint,206,验证 InventoryLedgerView.quantityTint 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryLedgerView.swift,InventoryLedgerView,sourceTint,210,验证 InventoryLedgerView.sourceTint 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryLedgerView.swift,InventoryLedgerViewModel,load,244,验证 InventoryLedgerView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryLedgerView.swift,InventoryLedgerViewModel,clearFilter,276,验证 InventoryLedgerView.clearFilter 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventoryLedgerView.swift,InventoryLedgerViewModel,capture,280,验证 InventoryLedgerView.capture 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventorySnapshotActionPolicy.swift,InventorySnapshotActionPolicy,resolve,6,验证 InventorySnapshotActionPolicy.resolve 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventorySnapshotView.swift,InventorySnapshotView,statusBanner,314,验证 InventorySnapshotView.statusBanner 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventorySnapshotView.swift,InventorySnapshotViewModel,load,389,验证 InventorySnapshotView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventorySnapshotView.swift,InventorySnapshotViewModel,createTodaySnapshots,451,验证 InventorySnapshotView.createTodaySnapshots 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Inventory,ios/ZhihuijiIOS/Features/Inventory/InventorySnapshotView.swift,InventorySnapshotViewModel,capture,488,验证 InventorySnapshotView.capture 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductDetailActionPolicy.swift,ProductDetailActionPolicy,resolve,7,验证 ProductDetailActionPolicy.resolve 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductDetailView.swift,ProductDetailView,header,61,验证 ProductDetailView.header 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductDetailView.swift,ProductDetailView,priceSection,88,验证 ProductDetailView.priceSection 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductDetailView.swift,ProductDetailView,supplierSection,119,验证 ProductDetailView.supplierSection 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductDetailView.swift,ProductDetailView,inventorySection,164,验证 ProductDetailView.inventorySection 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductDetailView.swift,ProductDetailView,metric,191,验证 ProductDetailView.metric 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductDetailView.swift,ProductDetailViewModel,load,209,验证 ProductDetailView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditActionPolicy.swift,ProductEditActionPolicy,resolve,6,验证 ProductEditActionPolicy.resolve 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditView,init,27,验证 ProductEditView.init 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditView,infoBanner,350,验证 ProductEditView.infoBanner 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,load,412,验证 ProductEditView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,clearLoadedReferenceData,461,验证 ProductEditView.clearLoadedReferenceData 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,submit,473,验证 ProductEditView.submit 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,handlePickedPhoto,529,验证 ProductEditView.handlePickedPhoto 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,inferMimeType,566,验证 ProductEditView.inferMimeType 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,addSupplierRelation,575,验证 ProductEditView.addSupplierRelation 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,removeSupplierRelation,595,验证 ProductEditView.removeSupplierRelation 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,setDefaultSupplier,600,验证 ProductEditView.setDefaultSupplier 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,ensureSingleDefault,615,验证 ProductEditView.ensureSingleDefault 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,makePayload,630,验证 ProductEditView.makePayload 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ProductEditViewModel,normalizedRelations,664,验证 ProductEditView.normalizedRelations 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,EditableSupplierRelation,init,718,验证 ProductEditView.init 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,EditableSupplierRelation,init,736,验证 ProductEditView.init 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerContainerView,makeUIViewController,823,验证 ProductEditView.makeUIViewController 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerContainerView,updateUIViewController,827,验证 ProductEditView.updateUIViewController 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController,init,836,验证 ProductEditView.init 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController,viewDidAppear,847,验证 ProductEditView.viewDidAppear 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController,startScannerIfPossible,854,验证 ProductEditView.startScannerIfPossible 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController,showUnavailableState,880,验证 ProductEditView.showUnavailableState 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController,dataScanner,898,验证 ProductEditView.dataScanner 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController,dataScanner,902,验证 ProductEditView.dataScanner 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController,handleRecognizedItems,906,验证 ProductEditView.handleRecognizedItems 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductEditView.swift,ScannerHostViewController,extractBarcode,914,验证 ProductEditView.extractBarcode 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductListActionPolicy.swift,ProductListActionPolicy,resolve,6,验证 ProductListActionPolicy.resolve 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Features/Products,ios/ZhihuijiIOS/Features/Products/ProductListView.swift,ProductListViewModel,load,80,验证 ProductListView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseDetailActionPolicy.swift,PurchaseDetailActionPolicy,resolve,8,验证 PurchaseDetailActionPolicy.resolve 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseDetailView.swift,PurchaseDetailView,header,86,验证 PurchaseDetailView.header 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseDetailView.swift,PurchaseDetailView,metric,115,验证 PurchaseDetailView.metric 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
