编号,文件相对路径,语言,所属类/对象,函数/逻辑单元,起始行,结束行,审阅方式,状态,问题编号,备注
M004928,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),isConfigured,74,76,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004929,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),configurationStatus,78,88,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004930,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),supportsStreaming,90,97,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004931,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),streamingUnavailableStatus,99,104,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004932,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),supportsToolResultContinuation,110,114,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004933,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),usesOpenAiAuth,116,121,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004934,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),supportsAnthropicMessagesApi,123,127,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004935,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),createJsonMessage,132,134,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004936,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),createJsonMessage,136,165,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004937,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),doCreateJsonMessage,167,190,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004938,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),extractTextFromAnthropicResponse,192,218,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004939,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),isNamedToolChoice,437,441,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004940,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),providerToolChoice,523,534,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004941,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),parseChatCompletionsToolResponse,773,812,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004942,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),appendResponsesText,814,827,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004943,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),parseToolArguments,829,840,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004944,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),ToolDefinition,843,843,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004945,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),ToolUseBlock,846,846,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004946,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),ImageInput,848,848,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004947,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),ToolUseResponse,851,861,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004948,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),hasToolUses,858,860,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004949,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),FunctionCallItem,864,864,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004950,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),FunctionCallOutputItem,867,867,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004951,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),doCreateResponsesMessage,869,906,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004952,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),doCreateChatCompletionsMessage,908,941,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004953,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),postJsonForValue,943,992,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004954,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),isProviderRateLimited,994,1012,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004955,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),truncateProviderError,1014,1019,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004956,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),endpointUri,1021,1030,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004957,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),cancelStream,1078,1091,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004958,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),normalizeBaseUrl,1276,1285,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004959,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),normalizeSsePayload,1287,1298,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004960,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),parseChatCompletionDelta,1300,1313,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004961,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),parseResponsesDelta,1315,1326,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004962,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),parseAnthropicMessageDelta,1328,1343,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004963,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),chatMessageContent,1345,1358,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004964,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),responsesContent,1360,1373,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004965,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),anthropicMessageContent,1375,1398,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004966,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),Message,1425,1425,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004967,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),AnthropicContentPart,1428,1428,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004968,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),AnthropicImageSource,1431,1431,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004969,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),ChatCompletionToolCall,1457,1457,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004970,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),ChatMessage,1469,1469,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004971,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),ChatContentPart,1472,1472,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004972,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),OpenAiImageUrl,1475,1475,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004973,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),ChatCompletionsTool,1477,1477,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004974,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),ResponseMessage,1503,1503,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004975,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),ResponseContent,1506,1506,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004976,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),AnthropicResponse,1547,1547,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004977,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),Usage,1550,1550,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004978,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),ContentBlock,1553,1553,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004979,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),ResponsesResponse,1556,1556,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004980,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),ResponseTextContent,1568,1568,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004981,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),ChatCompletionsResponse,1571,1571,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004982,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),ChatChoice,1574,1574,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004983,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),ChatCompletionResponseMessage,1577,1577,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004984,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),ChatToolCall,1580,1580,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004985,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),ChatToolFunction,1583,1583,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004986,Code/backend/src/main/java/com/zhihuiji/backend/infrastructure/ai/LongCatAnthropicClient.java,java,(文件级),ChatUsage,1586,1586,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004987,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,(文件级),getId,44,46,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004988,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,(文件级),setId,48,50,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004989,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,(文件级),getOwnerUserId,52,54,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004990,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,(文件级),setOwnerUserId,56,58,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004991,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,(文件级),getPartnerType,60,62,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004992,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,(文件级),setPartnerType,64,66,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004993,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,(文件级),getPartnerId,68,70,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004994,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,(文件级),setPartnerId,72,74,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004995,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,(文件级),getName,76,78,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004996,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,(文件级),setName,80,82,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004997,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,(文件级),getPhone,84,86,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004998,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,(文件级),setPhone,88,90,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M004999,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,(文件级),getTitle,92,94,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005000,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,(文件级),setTitle,96,98,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005001,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,(文件级),getIsPrimary,100,102,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005002,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,(文件级),setIsPrimary,104,106,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005003,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,(文件级),getCreatedAt,108,110,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005004,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,(文件级),setCreatedAt,112,114,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005005,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,(文件级),getUpdatedAt,116,118,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005006,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,(文件级),setUpdatedAt,120,122,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005007,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/SyncTombstoneEntity.java,java,(文件级),getOwnerUserId,32,34,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005008,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/SyncTombstoneEntity.java,java,(文件级),setOwnerUserId,36,38,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005009,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/SyncTombstoneEntity.java,java,(文件级),getStoreId,40,42,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005010,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/SyncTombstoneEntity.java,java,(文件级),setStoreId,44,46,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005011,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/SyncTombstoneEntity.java,java,(文件级),getEntityType,48,50,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005012,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/SyncTombstoneEntity.java,java,(文件级),setEntityType,52,54,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005013,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/SyncTombstoneEntity.java,java,(文件级),getEntityId,56,58,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005014,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/SyncTombstoneEntity.java,java,(文件级),setEntityId,60,62,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005015,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/SyncTombstoneEntity.java,java,(文件级),getDeletedAt,64,66,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005016,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/SyncTombstoneEntity.java,java,(文件级),setDeletedAt,68,70,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005017,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/FinanceRecordEntity.java,java,(文件级),getId,50,52,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005018,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/FinanceRecordEntity.java,java,(文件级),setId,54,56,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005019,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/FinanceRecordEntity.java,java,(文件级),getOwnerUserId,58,60,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005020,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/FinanceRecordEntity.java,java,(文件级),setOwnerUserId,62,64,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005021,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/FinanceRecordEntity.java,java,(文件级),getRecordNo,66,68,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005022,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/FinanceRecordEntity.java,java,(文件级),setRecordNo,70,72,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005023,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/FinanceRecordEntity.java,java,(文件级),getType,74,76,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005024,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/FinanceRecordEntity.java,java,(文件级),setType,78,80,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005025,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/FinanceRecordEntity.java,java,(文件级),getCategory,82,84,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005026,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/FinanceRecordEntity.java,java,(文件级),setCategory,86,88,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005027,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/FinanceRecordEntity.java,java,(文件级),getPartnerName,90,92,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005028,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/FinanceRecordEntity.java,java,(文件级),setPartnerName,94,96,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005029,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/FinanceRecordEntity.java,java,(文件级),getAmount,98,100,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005030,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/FinanceRecordEntity.java,java,(文件级),setAmount,102,104,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005031,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/FinanceRecordEntity.java,java,(文件级),getMethod,106,108,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005032,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/FinanceRecordEntity.java,java,(文件级),setMethod,110,112,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005033,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/FinanceRecordEntity.java,java,(文件级),getNotes,114,116,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005034,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/FinanceRecordEntity.java,java,(文件级),setNotes,118,120,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005035,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/FinanceRecordEntity.java,java,(文件级),getCreatedAt,122,124,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005036,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/FinanceRecordEntity.java,java,(文件级),setCreatedAt,126,128,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005037,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/FinanceRecordEntity.java,java,(文件级),getUpdatedAt,130,132,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005038,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/FinanceRecordEntity.java,java,(文件级),setUpdatedAt,134,136,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005039,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/FinanceRecordEntity.java,java,(文件级),getSyncStatus,138,140,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005040,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/FinanceRecordEntity.java,java,(文件级),setSyncStatus,142,144,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005041,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/FinanceRecordEntity.java,java,(文件级),getSyncVersion,146,148,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005042,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/FinanceRecordEntity.java,java,(文件级),setSyncVersion,150,152,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005043,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnRefundEntity.java,java,(文件级),getId,32,34,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005044,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnRefundEntity.java,java,(文件级),setId,36,38,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005045,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnRefundEntity.java,java,(文件级),getOwnerUserId,40,42,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005046,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnRefundEntity.java,java,(文件级),setOwnerUserId,44,46,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005047,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnRefundEntity.java,java,(文件级),getReturnId,48,50,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005048,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnRefundEntity.java,java,(文件级),setReturnId,52,54,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005049,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnRefundEntity.java,java,(文件级),getAmount,56,58,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005050,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnRefundEntity.java,java,(文件级),setAmount,60,62,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005051,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnRefundEntity.java,java,(文件级),getMethod,64,66,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005052,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnRefundEntity.java,java,(文件级),setMethod,68,70,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005053,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnRefundEntity.java,java,(文件级),getReferenceNo,72,74,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005054,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnRefundEntity.java,java,(文件级),setReferenceNo,76,78,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005055,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnRefundEntity.java,java,(文件级),getCreatedAt,80,82,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M005056,Code/backend/src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnRefundEntity.java,java,(文件级),setCreatedAt,84,86,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
