编号,相对路径,顶层目录,模块,扩展名,分类,是否含函数或业务逻辑,大小字节,最后修改,Git跟踪,状态,发现问题,重复实现编号,未确认事项,处理说明
F056142,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/subtypes.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056143,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/class-attributes.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056144,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/package-parts.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,55,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056145,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/class-attributes.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056146,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/class-attributes.tab_i,tmp,tmp,.tab_i,生成产物/依赖,否,32768,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056147,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/subtypes.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056148,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/proto.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056149,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/proto.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056150,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/package-parts.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056151,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/class-fq-name-to-source.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056152,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/class-attributes.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056153,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/package-parts.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056154,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/proto.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056155,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/supertypes.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056156,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/class-attributes.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,70,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056157,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/supertypes.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,94,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056158,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/supertypes.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056159,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/class-fq-name-to-source.tab_i,tmp,tmp,.tab_i,生成产物/依赖,否,32768,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056160,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/proto.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056161,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/proto.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,10294,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056162,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/class-attributes.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056163,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/proto.tab_i,tmp,tmp,.tab_i,生成产物/依赖,否,32768,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056164,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/package-parts.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056165,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/jvm/kotlin/supertypes.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056166,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/inputs/source-to-output.tab_i,tmp,tmp,.tab_i,生成产物/依赖,否,32768,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056167,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/inputs/source-to-output.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056168,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/inputs/source-to-output.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056169,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/inputs/source-to-output.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056170,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/inputs/source-to-output.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056171,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/inputs/source-to-output.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056172,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/cacheable/caches-jvm/inputs/source-to-output.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,6869,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056173,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/classpath-snapshot/shrunk-classpath-snapshot.bin,tmp,tmp,.bin,生成产物/依赖,否,93097,2026-09-05 11:55,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056174,tmp/build/gradle-output/android/feature/reports/kotlin/compileReleaseKotlin/local-state/build-history.bin,tmp,tmp,.bin,生成产物/依赖,否,48,2026-09-05 11:55,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056175,tmp/build/gradle-output/android/feature/reports/kspCaches/release/ap-classpath-entries.bin,tmp,tmp,.bin,生成产物/依赖,否,4460,2026-09-05 11:55,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056176,tmp/build/gradle-output/android/feature/reports/kspCaches/release/sealed,tmp,tmp,(无),生成产物/依赖,否,2,2026-09-05 11:55,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056177,tmp/build/gradle-output/android/feature/reports/kspCaches/release/sourceToOutputs,tmp,tmp,(无),生成产物/依赖,否,2906,2026-09-05 11:55,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056178,tmp/build/gradle-output/android/feature/reports/kspCaches/release/classpath-structure.bin,tmp,tmp,.bin,生成产物/依赖,否,3648657,2026-09-05 11:55,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056179,tmp/build/gradle-output/android/feature/reports/kspCaches/release/caches.uptodate,tmp,tmp,.uptodate,生成产物/依赖,否,0,2026-09-05 11:55,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056180,tmp/build/gradle-output/android/feature/reports/kspCaches/release/classpath-entries.bin,tmp,tmp,.bin,生成产物/依赖,否,10653,2026-09-05 11:55,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056181,tmp/build/gradle-output/android/feature/reports/kspCaches/release/symbols,tmp,tmp,(无),生成产物/依赖,否,6144,2026-09-05 11:55,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056182,tmp/build/gradle-output/android/feature/reports/kspCaches/release/classLookups/file-to-id.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,55,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056183,tmp/build/gradle-output/android/feature/reports/kspCaches/release/classLookups/lookups.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056184,tmp/build/gradle-output/android/feature/reports/kspCaches/release/classLookups/file-to-id.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056185,tmp/build/gradle-output/android/feature/reports/kspCaches/release/classLookups/file-to-id.tab_i,tmp,tmp,.tab_i,生成产物/依赖,否,32768,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056186,tmp/build/gradle-output/android/feature/reports/kspCaches/release/classLookups/file-to-id.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056187,tmp/build/gradle-output/android/feature/reports/kspCaches/release/classLookups/file-to-id.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056188,tmp/build/gradle-output/android/feature/reports/kspCaches/release/classLookups/lookups.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056189,tmp/build/gradle-output/android/feature/reports/kspCaches/release/classLookups/lookups.tab_i,tmp,tmp,.tab_i,生成产物/依赖,否,32768,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056190,tmp/build/gradle-output/android/feature/reports/kspCaches/release/classLookups/id-to-file.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056191,tmp/build/gradle-output/android/feature/reports/kspCaches/release/classLookups/id-to-file.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056192,tmp/build/gradle-output/android/feature/reports/kspCaches/release/classLookups/file-to-id.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056193,tmp/build/gradle-output/android/feature/reports/kspCaches/release/classLookups/counters.tab,tmp,tmp,.tab,生成产物/依赖,否,3,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056194,tmp/build/gradle-output/android/feature/reports/kspCaches/release/classLookups/file-to-id.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056195,tmp/build/gradle-output/android/feature/reports/kspCaches/release/classLookups/lookups.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056196,tmp/build/gradle-output/android/feature/reports/kspCaches/release/classLookups/lookups.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,85,2026-09-05 11:55,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056197,tmp/build/gradle-output/android/feature/reports/kspCaches/release/classLookups/id-to-file.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056198,tmp/build/gradle-output/android/feature/reports/kspCaches/release/classLookups/lookups.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-09-05 11:55,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056199,tmp/build/gradle-output/android/feature/reports/kspCaches/release/classLookups/id-to-file.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056200,tmp/build/gradle-output/android/feature/reports/kspCaches/release/classLookups/id-to-file.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056201,tmp/build/gradle-output/android/feature/reports/kspCaches/release/classLookups/lookups.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056202,tmp/build/gradle-output/android/feature/reports/kspCaches/release/classLookups/id-to-file.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,197,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056203,tmp/build/gradle-output/android/feature/reports/kspCaches/release/backups/resources/META-INF/proguard/com_zhihuiji_feature_reportsReportViewModel_HiltModules_KeyModule_LazyClassKeys.pro,tmp,tmp,.pro,生成产物/依赖,否,178,2026-09-05 11:55,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056204,tmp/build/gradle-output/android/feature/reports/kspCaches/release/backups/resources/META-INF/proguard/com_zhihuiji_feature_reportsReportViewModel_HiltModules_BindsModule_LazyClassKeys.pro,tmp,tmp,.pro,生成产物/依赖,否,89,2026-09-05 11:55,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056205,tmp/build/gradle-output/android/feature/reports/kspCaches/release/backups/java/byRounds/1/com/zhihuiji/feature/reports/ReportViewModel_Factory.java,tmp,tmp,.java,生成产物/依赖,否,1393,2026-09-05 11:55,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056206,tmp/build/gradle-output/android/feature/reports/kspCaches/release/backups/java/byRounds/1/com/zhihuiji/feature/reports/ReportViewModel_HiltModules.java,tmp,tmp,.java,生成产物/依赖,否,1349,2026-09-05 11:55,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056207,tmp/build/gradle-output/android/feature/reports/kspCaches/release/backups/java/byRounds/2/hilt_aggregated_deps/_com_zhihuiji_feature_reports_ReportViewModel_HiltModules_KeyModule.java,tmp,tmp,.java,生成产物/依赖,否,626,2026-09-05 11:55,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056208,tmp/build/gradle-output/android/feature/reports/kspCaches/release/backups/java/byRounds/2/hilt_aggregated_deps/_com_zhihuiji_feature_reports_ReportViewModel_HiltModules_BindsModule.java,tmp,tmp,.java,生成产物/依赖,否,623,2026-09-05 11:55,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056209,tmp/build/gradle-output/android/feature/reports/kspCaches/release/backups/java/byRounds/2/com/zhihuiji/feature/reports/ReportViewModel_HiltModules_KeyModule_ProvideFactory.java,tmp,tmp,.java,生成产物/依赖,否,1239,2026-09-05 11:55,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056210,tmp/build/gradle-output/android/feature/reports/kspCaches/release/backups/java/byRounds/2/com/zhihuiji/feature/reports/ReportViewModel_HiltModules_KeyModule_Provide_LazyMapKey.java,tmp,tmp,.java,生成产物/依赖,否,771,2026-09-05 11:55,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056211,tmp/build/gradle-output/android/feature/reports/kspCaches/release/backups/java/byRounds/2/com/zhihuiji/feature/reports/ReportViewModel_HiltModules_BindsModule_Binds_LazyMapKey.java,tmp,tmp,.java,生成产物/依赖,否,771,2026-09-05 11:55,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056212,tmp/build/gradle-output/android/feature/reports/kspCaches/release/symbolLookups/file-to-id.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,67,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056213,tmp/build/gradle-output/android/feature/reports/kspCaches/release/symbolLookups/lookups.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056214,tmp/build/gradle-output/android/feature/reports/kspCaches/release/symbolLookups/file-to-id.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056215,tmp/build/gradle-output/android/feature/reports/kspCaches/release/symbolLookups/file-to-id.tab_i,tmp,tmp,.tab_i,生成产物/依赖,否,32768,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056216,tmp/build/gradle-output/android/feature/reports/kspCaches/release/symbolLookups/file-to-id.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056217,tmp/build/gradle-output/android/feature/reports/kspCaches/release/symbolLookups/file-to-id.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056218,tmp/build/gradle-output/android/feature/reports/kspCaches/release/symbolLookups/lookups.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056219,tmp/build/gradle-output/android/feature/reports/kspCaches/release/symbolLookups/lookups.tab_i,tmp,tmp,.tab_i,生成产物/依赖,否,32768,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056220,tmp/build/gradle-output/android/feature/reports/kspCaches/release/symbolLookups/id-to-file.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056221,tmp/build/gradle-output/android/feature/reports/kspCaches/release/symbolLookups/id-to-file.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056222,tmp/build/gradle-output/android/feature/reports/kspCaches/release/symbolLookups/file-to-id.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056223,tmp/build/gradle-output/android/feature/reports/kspCaches/release/symbolLookups/counters.tab,tmp,tmp,.tab,生成产物/依赖,否,3,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056224,tmp/build/gradle-output/android/feature/reports/kspCaches/release/symbolLookups/file-to-id.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056225,tmp/build/gradle-output/android/feature/reports/kspCaches/release/symbolLookups/lookups.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056226,tmp/build/gradle-output/android/feature/reports/kspCaches/release/symbolLookups/lookups.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,962,2026-09-05 11:55,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056227,tmp/build/gradle-output/android/feature/reports/kspCaches/release/symbolLookups/id-to-file.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056228,tmp/build/gradle-output/android/feature/reports/kspCaches/release/symbolLookups/lookups.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-09-05 11:55,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056229,tmp/build/gradle-output/android/feature/reports/kspCaches/release/symbolLookups/id-to-file.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056230,tmp/build/gradle-output/android/feature/reports/kspCaches/release/symbolLookups/id-to-file.tab_i,tmp,tmp,.tab_i,生成产物/依赖,否,32768,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056231,tmp/build/gradle-output/android/feature/reports/kspCaches/release/symbolLookups/id-to-file.tab_i.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056232,tmp/build/gradle-output/android/feature/reports/kspCaches/release/symbolLookups/lookups.tab.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056233,tmp/build/gradle-output/android/feature/reports/kspCaches/release/symbolLookups/id-to-file.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,539,2026-08-31 18:31,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056234,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/ap-classpath-entries.bin,tmp,tmp,.bin,生成产物/依赖,否,4460,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056235,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/sealed,tmp,tmp,(无),生成产物/依赖,否,2,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056236,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/sourceToOutputs,tmp,tmp,(无),生成产物/依赖,否,2878,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056237,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/classpath-structure.bin,tmp,tmp,.bin,生成产物/依赖,否,3672685,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056238,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/caches.uptodate,tmp,tmp,.uptodate,生成产物/依赖,否,0,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056239,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/classpath-entries.bin,tmp,tmp,.bin,生成产物/依赖,否,10894,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056240,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/symbols,tmp,tmp,(无),生成产物/依赖,否,6130,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056241,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/classLookups/file-to-id.tab.values.at,tmp,tmp,.at,生成产物/依赖,否,55,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056242,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/classLookups/lookups.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056243,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/classLookups/file-to-id.tab,tmp,tmp,.tab,生成产物/依赖,否,4096,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056244,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/classLookups/file-to-id.tab_i,tmp,tmp,.tab_i,生成产物/依赖,否,32768,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056245,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/classLookups/file-to-id.tab.keystream,tmp,tmp,.keystream,生成产物/依赖,否,4096,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
F056246,tmp/build/gradle-output/android/feature/reports/kspCaches/debug/classLookups/file-to-id.tab.keystream.len,tmp,tmp,.len,生成产物/依赖,否,8,2026-09-04 13:16,否,无需函数审阅,,,,构建输出或第三方依赖，非源码，无需函数审阅
