platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditScreen.kt,ProductEditForm,ProductImageThumbnail,534,验证 ProductEditScreen.ProductImageThumbnail 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditScreen.kt,ProductEditForm,ProductFormSection,587,验证 ProductEditScreen.ProductFormSection 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditScreen.kt,ProductEditForm,CategorySelectField,613,验证 ProductEditScreen.CategorySelectField 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditScreen.kt,ProductEditForm,UnitSelectField,650,验证 ProductEditScreen.UnitSelectField 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditScreen.kt,ProductEditForm,SupplierRelationRow,687,验证 ProductEditScreen.SupplierRelationRow 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditScreen.kt,ProductEditForm,AddSupplierButton,757,验证 ProductEditScreen.AddSupplierButton 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditScreen.kt,ProductEditForm,ProductContractNotice,795,验证 ProductEditScreen.ProductContractNotice 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditScreen.kt,ProductEditForm,ProductInputField,823,验证 ProductEditScreen.ProductInputField 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditScreen.kt,ProductEditForm,ProductEditBottomActionBar,955,验证 ProductEditScreen.ProductEditBottomActionBar 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditScreen.kt,ProductEditForm,ProductActionButton,993,验证 ProductEditScreen.ProductActionButton 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,loadReferenceData,87,验证 ProductEditViewModel.loadReferenceData 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,loadProduct,137,验证 ProductEditViewModel.loadProduct 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,selectCategory,190,验证 ProductEditViewModel.selectCategory 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,selectUnit,194,验证 ProductEditViewModel.selectUnit 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,updatePriceLevelPrice,198,验证 ProductEditViewModel.updatePriceLevelPrice 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,addSupplierRelation,215,验证 ProductEditViewModel.addSupplierRelation 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,removeSupplierRelation,230,验证 ProductEditViewModel.removeSupplierRelation 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,setDefaultSupplier,239,验证 ProductEditViewModel.setDefaultSupplier 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,buildEditablePriceLevels,250,验证 ProductEditViewModel.buildEditablePriceLevels 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,createProduct,263,验证 ProductEditViewModel.createProduct 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,updateProduct,301,验证 ProductEditViewModel.updateProduct 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,consumeSaveSuccess,337,验证 ProductEditViewModel.consumeSaveSuccess 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,uploadImage,341,验证 ProductEditViewModel.uploadImage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,deleteImage,380,验证 ProductEditViewModel.deleteImage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,loadImages,391,验证 ProductEditViewModel.loadImages 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,readDisplayName,408,验证 ProductEditViewModel.readDisplayName 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,defaultFileName,418,验证 ProductEditViewModel.defaultFileName 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListScreen.kt,ProductListScreen,ProductListScreen,50,验证 ProductListScreen.ProductListScreen 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListScreen.kt,ProductListScreen,ProductListScreenContent,72,验证 ProductListScreen.ProductListScreenContent 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListScreen.kt,ProductListScreen,ProductListItem,132,验证 ProductListScreen.ProductListItem 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListScreen.kt,ProductListScreen,ProductStateMessage,218,验证 ProductListScreen.ProductStateMessage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt,ProductListViewModel,loadProducts,64,验证 ProductListViewModel.loadProducts 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt,ProductListViewModel,search,90,验证 ProductListViewModel.search 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt,ProductListViewModel,selectCategory,95,验证 ProductListViewModel.selectCategory 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt,ProductListViewModel,selectStockStatus,100,验证 ProductListViewModel.selectStockStatus 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt,ProductListViewModel,clearError,105,验证 ProductListViewModel.clearError 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,StockAdjustScreen,StockAdjustScreen,81,验证 StockAdjustScreen.StockAdjustScreen 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,StockAdjustScreenContent,121,验证 StockAdjustScreen.StockAdjustScreenContent 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,StockAdjustTopBar,212,验证 StockAdjustScreen.StockAdjustTopBar 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,AdjustmentTypeSelector,253,验证 StockAdjustScreen.AdjustmentTypeSelector 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,StockAdjustMetaCard,293,验证 StockAdjustScreen.StockAdjustMetaCard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,StockAdjustDetailCard,326,验证 StockAdjustScreen.StockAdjustDetailCard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,ProductAdjustRow,392,验证 StockAdjustScreen.ProductAdjustRow 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,QuantityStepper,479,验证 StockAdjustScreen.QuantityStepper 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,StepperButton,528,验证 StockAdjustScreen.StepperButton 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,AddProductPlaceholder,551,验证 StockAdjustScreen.AddProductPlaceholder 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,StockAdjustRemarksCard,595,验证 StockAdjustScreen.StockAdjustRemarksCard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,RemarksInput,626,验证 StockAdjustScreen.RemarksInput 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,StockAdjustSubmitBar,665,验证 StockAdjustScreen.StockAdjustSubmitBar 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,StockAdjustInfoRow,723,验证 StockAdjustScreen.StockAdjustInfoRow 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,buildAdjustmentReason,762,验证 StockAdjustScreen.buildAdjustmentReason 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,formatStock,767,验证 StockAdjustScreen.formatStock 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt,StockAdjustViewModel,loadProduct,36,验证 StockAdjustViewModel.loadProduct 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt,StockAdjustViewModel,adjustStock,58,验证 StockAdjustViewModel.adjustStock 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailScreen.kt,PurchaseOrderDetailScreen,PurchaseOrderDetailScreen,42,验证 PurchaseOrderDetailScreen.PurchaseOrderDetailScreen 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailScreen.kt,PurchaseOrderDetailScreen,PurchaseOrderDetailContent,128,验证 PurchaseOrderDetailScreen.PurchaseOrderDetailContent 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailScreen.kt,PurchaseOrderDetailScreen,OrderInfoCard,168,验证 PurchaseOrderDetailScreen.OrderInfoCard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailScreen.kt,PurchaseOrderDetailScreen,InfoRow,219,验证 PurchaseOrderDetailScreen.InfoRow 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailScreen.kt,PurchaseOrderDetailScreen,OrderItemCard,241,验证 PurchaseOrderDetailScreen.OrderItemCard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailScreen.kt,PurchaseOrderDetailScreen,TotalAmountRow,289,验证 PurchaseOrderDetailScreen.TotalAmountRow 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailViewModel.kt,PurchaseOrderDetailViewModel,loadOrder,40,验证 PurchaseOrderDetailViewModel.loadOrder 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailViewModel.kt,PurchaseOrderDetailViewModel,deleteOrder,53,验证 PurchaseOrderDetailViewModel.deleteOrder 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailViewModel.kt,PurchaseOrderDetailViewModel,clearError,66,验证 PurchaseOrderDetailViewModel.clearError 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditScreen.kt,PurchaseOrderEditScreen,PurchaseOrderEditScreen,88,验证 PurchaseOrderEditScreen.PurchaseOrderEditScreen 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditScreen.kt,PurchaseOrderEditScreen,PurchaseOrderEditContent,160,验证 PurchaseOrderEditScreen.PurchaseOrderEditContent 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditScreen.kt,PurchaseOrderEditScreen,SupplierSelectionCard,220,验证 PurchaseOrderEditScreen.SupplierSelectionCard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditScreen.kt,PurchaseOrderEditScreen,DisabledSelectField,312,验证 PurchaseOrderEditScreen.DisabledSelectField 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditScreen.kt,PurchaseOrderEditScreen,PurchaseItemsSection,356,验证 PurchaseOrderEditScreen.PurchaseItemsSection 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditScreen.kt,PurchaseOrderEditScreen,PurchaseItemCard,424,验证 PurchaseOrderEditScreen.PurchaseItemCard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditScreen.kt,PurchaseOrderEditScreen,ProductRealFieldEditor,535,验证 PurchaseOrderEditScreen.ProductRealFieldEditor 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditScreen.kt,PurchaseOrderEditScreen,ProductImagePlaceholder,597,验证 PurchaseOrderEditScreen.ProductImagePlaceholder 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditScreen.kt,PurchaseOrderEditScreen,PurchaseQuantityPill,622,验证 PurchaseOrderEditScreen.PurchaseQuantityPill 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditScreen.kt,PurchaseOrderEditScreen,QuantityButton,658,验证 PurchaseOrderEditScreen.QuantityButton 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditScreen.kt,PurchaseOrderEditScreen,DashedAddProductButton,686,验证 PurchaseOrderEditScreen.DashedAddProductButton 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditScreen.kt,PurchaseOrderEditScreen,RemarkCard,732,验证 PurchaseOrderEditScreen.RemarkCard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditScreen.kt,PurchaseOrderEditScreen,PurchaseOrderFloatingSummary,774,验证 PurchaseOrderEditScreen.PurchaseOrderFloatingSummary 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditScreen.kt,PurchaseOrderEditScreen,DisabledDraftButton,898,验证 PurchaseOrderEditScreen.DisabledDraftButton 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt,PurchaseOrderEditViewModel,loadOrder,63,验证 PurchaseOrderEditViewModel.loadOrder 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt,PurchaseOrderEditViewModel,updateSupplierId,84,验证 PurchaseOrderEditViewModel.updateSupplierId 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt,PurchaseOrderEditViewModel,updateSupplierName,88,验证 PurchaseOrderEditViewModel.updateSupplierName 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt,PurchaseOrderEditViewModel,updateRemark,92,验证 PurchaseOrderEditViewModel.updateRemark 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt,PurchaseOrderEditViewModel,addItem,96,验证 PurchaseOrderEditViewModel.addItem 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt,PurchaseOrderEditViewModel,removeItem,102,验证 PurchaseOrderEditViewModel.removeItem 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt,PurchaseOrderEditViewModel,updateItemProduct,108,验证 PurchaseOrderEditViewModel.updateItemProduct 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt,PurchaseOrderEditViewModel,updateItemQuantity,122,验证 PurchaseOrderEditViewModel.updateItemQuantity 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt,PurchaseOrderEditViewModel,updateItemUnitCost,128,验证 PurchaseOrderEditViewModel.updateItemUnitCost 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt,PurchaseOrderEditViewModel,saveOrder,134,验证 PurchaseOrderEditViewModel.saveOrder 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt,PurchaseOrderEditViewModel,clearError,164,验证 PurchaseOrderEditViewModel.clearError 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt,PurchaseOrderEditViewModel,onSaveSuccessHandled,168,验证 PurchaseOrderEditViewModel.onSaveSuccessHandled 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderListScreen.kt,PurchaseOrderListScreen,PurchaseOrderListScreen,43,验证 PurchaseOrderListScreen.PurchaseOrderListScreen 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderListScreen.kt,PurchaseOrderListScreen,PurchaseOrderListItem,129,验证 PurchaseOrderListScreen.PurchaseOrderListItem 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderListScreen.kt,PurchaseOrderListScreen,PurchaseOrderStateMessage,152,验证 PurchaseOrderListScreen.PurchaseOrderStateMessage 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderListViewModel.kt,PurchaseOrderListViewModel,loadOrders,57,验证 PurchaseOrderListViewModel.loadOrders 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderListViewModel.kt,PurchaseOrderListViewModel,search,90,验证 PurchaseOrderListViewModel.search 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderListViewModel.kt,PurchaseOrderListViewModel,selectTab,95,验证 PurchaseOrderListViewModel.selectTab 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
