category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,metric_snapshot,notes
AG-PT-BE-LONG-0106431368710000-04_business_scan,AG-PT-W1-LONG-0106431368710000-04_business_scan,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;agent_messages=440;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;media_assets=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,POST /v2/agent/chat/stream;conversation_id=2334;prompt=把刚才看到的销售、库存和资金情况放一起看一下，告诉我现在最需要注意什么。;capture SSE and audit,capture streaming event and answer timing without treating one run as a release SLA,result=Passed;total_ms=12036.16;headers_ms=201.17;event_count=24;answer_delta_count=16,testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/04-04-business-scan/request.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/04-04-business-scan/raw.sse;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/04-04-business-scan/events.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/04-04-business-scan/audit.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/04-04-business-scan/messages.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/04-04-business-scan/validation.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/summary.json,"temporary conversation deleted by runner finally block;business_count_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""media_assets"":0}",Observed,headers_ms=201.17;total_ms=12036.16;answer_delta_count=16;multi_tool=True,实时流式观测；性能门槛需要独立重复样本，不在本行宣称达标
AG-PT-BE-LONG-0106431368710000-05_real_chart,AG-PT-W1-LONG-0106431368710000-05_real_chart,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;agent_messages=440;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;media_assets=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,POST /v2/agent/chat/stream;conversation_id=2334;prompt=把最近销售和回款的真实数据画成一张趋势图，有数据再画，没有就直接告诉我。;capture SSE and audit,capture streaming event and answer timing without treating one run as a release SLA,result=Passed;total_ms=16690.76;headers_ms=113.47;event_count=14;answer_delta_count=6,testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/05-05-real-chart/request.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/05-05-real-chart/raw.sse;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/05-05-real-chart/events.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/05-05-real-chart/audit.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/05-05-real-chart/messages.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/05-05-real-chart/validation.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/summary.json,"temporary conversation deleted by runner finally block;business_count_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""media_assets"":0}",Observed,headers_ms=113.47;total_ms=16690.76;answer_delta_count=6;multi_tool=True,实时流式观测；性能门槛需要独立重复样本，不在本行宣称达标
AG-PT-BE-LONG-0106431368710000-06_purchase_chain,AG-PT-W1-LONG-0106431368710000-06_purchase_chain,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;agent_messages=440;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;media_assets=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,POST /v2/agent/chat/stream;conversation_id=2334;prompt=最近采购、入库和退货之间的情况帮我串起来看看。;capture SSE and audit,capture streaming event and answer timing without treating one run as a release SLA,result=Passed;total_ms=11853.33;headers_ms=136.68;event_count=25;answer_delta_count=16,testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/06-06-purchase-chain/request.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/06-06-purchase-chain/raw.sse;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/06-06-purchase-chain/events.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/06-06-purchase-chain/audit.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/06-06-purchase-chain/messages.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/06-06-purchase-chain/validation.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/summary.json,"temporary conversation deleted by runner finally block;business_count_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""media_assets"":0}",Observed,headers_ms=136.68;total_ms=11853.33;answer_delta_count=16;multi_tool=True,实时流式观测；性能门槛需要独立重复样本，不在本行宣称达标
AG-PT-BE-LONG-0106431368710000-07_follow_up,AG-PT-W1-LONG-0106431368710000-07_follow_up,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;agent_messages=440;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;media_assets=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,POST /v2/agent/chat/stream;conversation_id=2334;prompt=按刚才采购和入库的结果，再看看哪些商品的库存周转需要留意。;capture SSE and audit,capture streaming event and answer timing without treating one run as a release SLA,result=Passed;total_ms=14631.49;headers_ms=284.35;event_count=9;answer_delta_count=3,testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/07-07-follow-up/request.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/07-07-follow-up/raw.sse;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/07-07-follow-up/events.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/07-07-follow-up/audit.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/07-07-follow-up/messages.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/07-07-follow-up/validation.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/summary.json,"temporary conversation deleted by runner finally block;business_count_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""media_assets"":0}",Observed,headers_ms=284.35;total_ms=14631.49;answer_delta_count=3;multi_tool=False,实时流式观测；性能门槛需要独立重复样本，不在本行宣称达标
AG-PT-BE-CANCEL-0106431368710000,AG-PT-W1-CANCEL-0106431368710000,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;temporary read-only conversations,open SSE;cancel after run_started;read audit,cancel terminal event and lossless audit,result=Passed;cancel_http=200;events=run_started|run_cancelled;audit_status=cancelled;stream_closed=True,testing/.artifacts/agent-stream-concurrency-final-20260805T094000+0800/agent-stream-concurrency-final-20260805T094000+0800/evidence/20260805-011101-stream-concurrency/cancel-raw-sse.log;testing/.artifacts/agent-stream-concurrency-final-20260805T094000+0800/agent-stream-concurrency-final-20260805T094000+0800/evidence/20260805-011101-stream-concurrency/cancel-events.json;testing/.artifacts/agent-stream-concurrency-final-20260805T094000+0800/agent-stream-concurrency-final-20260805T094000+0800/evidence/20260805-011101-stream-concurrency/cancel-audit.json;testing/.artifacts/agent-stream-concurrency-final-20260805T094000+0800/agent-stream-concurrency-final-20260805T094000+0800/evidence/20260805-011101-stream-concurrency/concurrent-cases.json;testing/.artifacts/agent-stream-concurrency-final-20260805T094000+0800/agent-stream-concurrency-final-20260805T094000+0800/evidence/20260805-011101-stream-concurrency/run-status.tsv;testing/.artifacts/agent-stream-concurrency-final-20260805T094000+0800/agent-stream-concurrency-final-20260805T094000+0800/evidence/20260805-011101-stream-concurrency/summary.json,temporary conversation deleted,Observed,cancel_ms=274.38;event_count=2;audit_status=cancelled,functional cancellation passed; no independent SLA claim
AG-PT-BE-CONCURRENCY-0106431368710000,AG-PT-W1-CONCURRENCY-0106431368710000,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;temporary read-only conversations,run 10 concurrent non-stream requests,"record throughput, P50/P95 and error-free completion",result=Passed;requested=10;completed=10;passed=10;p50_ms=6364.74;p95_ms=12207.41;wall_time_ms=12312.73,testing/.artifacts/agent-stream-concurrency-final-20260805T094000+0800/agent-stream-concurrency-final-20260805T094000+0800/evidence/20260805-011101-stream-concurrency/cancel-raw-sse.log;testing/.artifacts/agent-stream-concurrency-final-20260805T094000+0800/agent-stream-concurrency-final-20260805T094000+0800/evidence/20260805-011101-stream-concurrency/cancel-events.json;testing/.artifacts/agent-stream-concurrency-final-20260805T094000+0800/agent-stream-concurrency-final-20260805T094000+0800/evidence/20260805-011101-stream-concurrency/cancel-audit.json;testing/.artifacts/agent-stream-concurrency-final-20260805T094000+0800/agent-stream-concurrency-final-20260805T094000+0800/evidence/20260805-011101-stream-concurrency/concurrent-cases.json;testing/.artifacts/agent-stream-concurrency-final-20260805T094000+0800/agent-stream-concurrency-final-20260805T094000+0800/evidence/20260805-011101-stream-concurrency/run-status.tsv;testing/.artifacts/agent-stream-concurrency-final-20260805T094000+0800/agent-stream-concurrency-final-20260805T094000+0800/evidence/20260805-011101-stream-concurrency/summary.json,temporary conversations deleted,Observed,n=10;passed=10;p50_ms=6364.74;p95_ms=12207.41;wall_time_ms=12312.73,10/10 functional completion; release latency threshold is not defined
AG-PT-BE-TARGET-LOWSTOCK-agent_inventory_low_stock_final_20260805T1015000800,AG-PT-W1-TARGET-LOWSTOCK-agent_inventory_low_stock_final_20260805T1015000800,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;real business baseline,POST /v2/agent/chat;CASE_FILTER=inventory_low_stock_lookup;natural prompt override;tool_choice=auto;inspect selected tools and real data,record real targeted latency and tool selection,"result=Passed;elapsed_ms=13483;result=Passed;target=inventory_low_stock_lookup;selected_tools=smart_restock_lookup;direct_target_selected=False;expected_set_match=True;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};cleanup_pass=True;coverage_decision=semantic_alternative_pass;direct_selection_current_run=not_confirmed",testing/.artifacts/agent-inventory-low-stock-final-20260805T101500+0800/agent-inventory-low-stock-final-20260805T101500+0800/evidence/summary.json;testing/.artifacts/agent-inventory-low-stock-final-20260805T101500+0800/agent-inventory-low-stock-final-20260805T101500+0800/evidence/case-status.tsv;testing/.artifacts/agent-inventory-low-stock-final-20260805T101500+0800/agent-inventory-low-stock-final-20260805T101500+0800/evidence/provider.log;testing/.artifacts/agent-inventory-low-stock-final-20260805T101500+0800/agent-inventory-low-stock-final-20260805T101500+0800/evidence/runner.log,temporary conversation and any draft cleaned by runner;post-cleanup evidence retained,Observed,elapsed_ms=13483;direct_target_selected=False;selected_tools=smart_restock_lookup,single targeted observation; no release SLA claim
AG-PT-BE-TARGET-LOWSTOCK-agent_inventory_low_stock_exact_final_20260805T1030000800,AG-PT-W1-TARGET-LOWSTOCK-agent_inventory_low_stock_exact_final_20260805T1030000800,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;real business baseline,POST /v2/agent/chat;CASE_FILTER=inventory_low_stock_lookup;natural prompt override;tool_choice=auto;inspect selected tools and real data,record real targeted latency and tool selection,"result=Passed;elapsed_ms=14948;result=Passed;target=inventory_low_stock_lookup;selected_tools=smart_restock_lookup;direct_target_selected=False;expected_set_match=True;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};cleanup_pass=True;coverage_decision=semantic_alternative_pass;direct_selection_current_run=not_confirmed",testing/.artifacts/agent-inventory-low-stock-exact-final-20260805T103000+0800/agent-inventory-low-stock-exact-final-20260805T103000+0800/evidence/summary.json;testing/.artifacts/agent-inventory-low-stock-exact-final-20260805T103000+0800/agent-inventory-low-stock-exact-final-20260805T103000+0800/evidence/case-status.tsv;testing/.artifacts/agent-inventory-low-stock-exact-final-20260805T103000+0800/agent-inventory-low-stock-exact-final-20260805T103000+0800/evidence/provider.log;testing/.artifacts/agent-inventory-low-stock-exact-final-20260805T103000+0800/agent-inventory-low-stock-exact-final-20260805T103000+0800/evidence/runner.log,temporary conversation and any draft cleaned by runner;post-cleanup evidence retained,Observed,elapsed_ms=14948;direct_target_selected=False;selected_tools=smart_restock_lookup,single targeted observation; no release SLA claim
AG-PT-BE-ALL-CURRENT-agent-8220-full-20260820-001,AG-PT-W1-CURRENT-agent-8220-full-20260820-001,Wave 1,8.220.206.9 current-master-goods-runtime;model=gpt-5.6-luna;wire=chat_completions;tool_choice=auto,owner_user_id=2;database=zhihuiji;real account,owner_user_id=2;database=zhihuiji;accounts=5;agent_conversations=2;agent_drafts=0;customers=83;finance_records=2661;inventory_ledger=0;inventory_snapshots=693;payments=904;products=693;purchase_orders=7;sale_orders=3846;suppliers=358,"POST /v2/agent/chat;prompt=帮我看看现在有几个资金账户，各自还剩多少钱？;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=6974",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=6974;model_duration_ms=6953;tool_duration_ms=4;tool_calls=1;answer_present=True,testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/cases/001-account_balance_lookup.json;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/summary.json;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/case-status.tsv;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/provider.log;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/runner.log,"conversation={""conversation_id"":5,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1787178275155},""elapsed_ms"":8,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":2,""sessions"":3,""stores"":1,""store_memberships"":1,""products"":693,""customers"":83,""suppliers"":358,""sale_orders"":3846,""purchase_orders"":7,""finance_records"":2661,""inventory_snapshots"":693,""inventory_ledger"":0,""accounts"":5,""payments"":904,""account_transfers"":0,""media_assets"":0,""agent_conversations"":2,""agent_messages"":4,""agent_run_audits"":4,""agent_run_audit_events"":22,""agent_drafts"":0}",Observed,elapsed_ms=6974;model_duration_ms=6953;tool_duration_ms=4;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
AG-PT-BE-ALL-CURRENT-agent-8220-full-20260820-002,AG-PT-W1-CURRENT-agent-8220-full-20260820-002,Wave 1,8.220.206.9 current-master-goods-runtime;model=gpt-5.6-luna;wire=chat_completions;tool_choice=auto,owner_user_id=2;database=zhihuiji;real account,owner_user_id=2;database=zhihuiji;accounts=5;agent_conversations=2;agent_drafts=0;customers=83;finance_records=2661;inventory_ledger=0;inventory_snapshots=693;payments=904;products=693;purchase_orders=7;sale_orders=3846;suppliers=358,"POST /v2/agent/chat;prompt=帮我看下资金账户最近状态，有没有什么异常？;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=9716",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=9716;model_duration_ms=9693;tool_duration_ms=12;tool_calls=1;answer_present=True,testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/cases/002-account_health_lookup.json;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/summary.json;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/case-status.tsv;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/provider.log;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/runner.log,"conversation={""conversation_id"":6,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1787178285341},""elapsed_ms"":10,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":2,""sessions"":3,""stores"":1,""store_memberships"":1,""products"":693,""customers"":83,""suppliers"":358,""sale_orders"":3846,""purchase_orders"":7,""finance_records"":2661,""inventory_snapshots"":693,""inventory_ledger"":0,""accounts"":5,""payments"":904,""account_transfers"":0,""media_assets"":0,""agent_conversations"":2,""agent_messages"":4,""agent_run_audits"":5,""agent_run_audit_events"":26,""agent_drafts"":0}",Observed,elapsed_ms=9716;model_duration_ms=9693;tool_duration_ms=12;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
AG-PT-BE-ALL-CURRENT-agent-8220-full-20260820-003,AG-PT-W1-CURRENT-agent-8220-full-20260820-003,Wave 1,8.220.206.9 current-master-goods-runtime;model=gpt-5.6-luna;wire=chat_completions;tool_choice=auto,owner_user_id=2;database=zhihuiji;real account,owner_user_id=2;database=zhihuiji;accounts=5;agent_conversations=2;agent_drafts=0;customers=83;finance_records=2661;inventory_ledger=0;inventory_snapshots=693;payments=904;products=693;purchase_orders=7;sale_orders=3846;suppliers=358,"POST /v2/agent/chat;prompt=最近账户之间转过哪些钱？把明细和状态给我看看。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=4991",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=4991;model_duration_ms=4977;tool_duration_ms=3;tool_calls=1;answer_present=True,testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/cases/003-account_transfer_lookup.json;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/summary.json;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/case-status.tsv;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/provider.log;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/runner.log,"conversation={""conversation_id"":7,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1787178290786},""elapsed_ms"":7,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":2,""sessions"":3,""stores"":1,""store_memberships"":1,""products"":693,""customers"":83,""suppliers"":358,""sale_orders"":3846,""purchase_orders"":7,""finance_records"":2661,""inventory_snapshots"":693,""inventory_ledger"":0,""accounts"":5,""payments"":904,""account_transfers"":0,""media_assets"":0,""agent_conversations"":2,""agent_messages"":4,""agent_run_audits"":6,""agent_run_audit_events"":30,""agent_drafts"":0}",Observed,elapsed_ms=4991;model_duration_ms=4977;tool_duration_ms=3;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
AG-PT-BE-ALL-CURRENT-agent-8220-full-20260820-004,AG-PT-W1-CURRENT-agent-8220-full-20260820-004,Wave 1,8.220.206.9 current-master-goods-runtime;model=gpt-5.6-luna;wire=chat_completions;tool_choice=auto,owner_user_id=2;database=zhihuiji;real account,owner_user_id=2;database=zhihuiji;accounts=5;agent_conversations=2;agent_drafts=0;customers=83;finance_records=2661;inventory_ledger=0;inventory_snapshots=693;payments=904;products=693;purchase_orders=7;sale_orders=3846;suppliers=358,"POST /v2/agent/chat;prompt=最近一周生意有没有异常？销售下滑、缺货、客户欠款这些帮我扫一遍。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=8061",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=8061;model_duration_ms=8043;tool_duration_ms=12;tool_calls=1;answer_present=True,testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/cases/004-anomaly_alert_lookup.json;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/summary.json;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/case-status.tsv;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/provider.log;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/runner.log,"conversation={""conversation_id"":8,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1787178299297},""elapsed_ms"":9,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":2,""sessions"":3,""stores"":1,""store_memberships"":1,""products"":693,""customers"":83,""suppliers"":358,""sale_orders"":3846,""purchase_orders"":7,""finance_records"":2661,""inventory_snapshots"":693,""inventory_ledger"":0,""accounts"":5,""payments"":904,""account_transfers"":0,""media_assets"":0,""agent_conversations"":2,""agent_messages"":4,""agent_run_audits"":7,""agent_run_audit_events"":34,""agent_drafts"":0}",Observed,elapsed_ms=8061;model_duration_ms=8043;tool_duration_ms=12;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
AG-PT-BE-ALL-CURRENT-agent-8220-full-20260820-005,AG-PT-W1-CURRENT-agent-8220-full-20260820-005,Wave 1,8.220.206.9 current-master-goods-runtime;model=gpt-5.6-luna;wire=chat_completions;tool_choice=auto,owner_user_id=2;database=zhihuiji;real account,owner_user_id=2;database=zhihuiji;accounts=5;agent_conversations=2;agent_drafts=0;customers=83;finance_records=2661;inventory_ledger=0;inventory_snapshots=693;payments=904;products=693;purchase_orders=7;sale_orders=3846;suppliers=358,"POST /v2/agent/chat;prompt=最近的钱都怎么进出的？把资金变动列一下。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=4674",capture a real non-stream latency sample; do not treat one sample as the performance gate,result=Passed;elapsed_ms=4674;model_duration_ms=4655;tool_duration_ms=3;tool_calls=1;answer_present=True,testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/cases/005-cash_change_lookup.json;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/summary.json;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/case-status.tsv;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/provider.log;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/runner.log,"conversation={""conversation_id"":9,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1787178304426},""elapsed_ms"":6,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":2,""sessions"":3,""stores"":1,""store_memberships"":1,""products"":693,""customers"":83,""suppliers"":358,""sale_orders"":3846,""purchase_orders"":7,""finance_records"":2661,""inventory_snapshots"":693,""inventory_ledger"":0,""accounts"":5,""payments"":904,""account_transfers"":0,""media_assets"":0,""agent_conversations"":2,""agent_messages"":4,""agent_run_audits"":8,""agent_run_audit_events"":38,""agent_drafts"":0}",Observed,elapsed_ms=4674;model_duration_ms=4655;tool_duration_ms=3;single_serial_sample;aggregate_SSE_cancel_soak_gate_not_run,仅记录真实单次非流式观测；不计入性能门槛通过率；raw functional result=Passed
