interface	source_line	method	http_method	source_path	probe_path	wire_params	signature	response_type	live_http	controller_file	controller_class	store_permissions	data_call_sites	feature_refs	result
v2	157	productUnitsV2	GET	v2/product-units	v2/product-units		suspend fun productUnitsV2(): ApiResponse<List<ProductUnitV2Dto>>	ApiResponse<List<ProductUnitV2Dto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=105	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/product/V2ProductUnitController.java	V2ProductUnitController	archives:view|archives:write	Code/frontend/android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt:147	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:6;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:29;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:10;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:55;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:18;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:73;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:5;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:33;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:8;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:56;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:9;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:85	Blocked
v2	160	createProductUnitV2	POST	v2/product-units	v2/product-units	Body	suspend fun createProductUnitV2(@Body body: ProductUnitWriteV2Request): ApiResponse<ProductUnitV2Dto>	ApiResponse<ProductUnitV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/product/V2ProductUnitController.java	V2ProductUnitController	archives:view|archives:write	Code/frontend/android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt:150	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:6;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:29;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:10;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:55;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:18;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:73;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:5;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:33;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:8;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:56;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:9;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:85	Blocked
v2	163	updateProductUnitV2	PUT	v2/product-units/{id}	v2/product-units/0	Path=id|Body	suspend fun updateProductUnitV2(@Path("id") id: Long, @Body body: ProductUnitWriteV2Request): ApiResponse<ProductUnitV2Dto>	ApiResponse<ProductUnitV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/product/V2ProductUnitController.java	V2ProductUnitController	archives:view|archives:write	Code/frontend/android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt:153	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:6;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:29;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:10;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:55;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:18;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:73;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:5;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:33;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:8;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:56;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:9;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:85	Blocked
v2	166	deleteProductUnitV2	DELETE	v2/product-units/{id}	v2/product-units/0	Path=id	suspend fun deleteProductUnitV2(@Path("id") id: Long): ApiResponse<Unit>	ApiResponse<Unit>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/product/V2ProductUnitController.java	V2ProductUnitController	archives:view|archives:write	Code/frontend/android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt:156	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:6;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:29;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:10;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:55;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:18;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:73;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:5;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:33;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:8;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:56;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:9;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:85	Blocked
v2	169	productPriceLevelsV2	GET	v2/product-price-levels	v2/product-price-levels		suspend fun productPriceLevelsV2(): ApiResponse<List<ProductPriceLevelV2Dto>>	ApiResponse<List<ProductPriceLevelV2Dto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=112	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/product/V2ProductPriceLevelController.java	V2ProductPriceLevelController	archives:view|archives:write	Code/frontend/android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt:159	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:6;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:29;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:10;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:55;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:18;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:73;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:5;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:33;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:8;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:56;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:9;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:85	Blocked
v2	172	createProductPriceLevelV2	POST	v2/product-price-levels	v2/product-price-levels	Body	suspend fun createProductPriceLevelV2(@Body body: ProductPriceLevelWriteV2Request): ApiResponse<ProductPriceLevelV2Dto>	ApiResponse<ProductPriceLevelV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/product/V2ProductPriceLevelController.java	V2ProductPriceLevelController	archives:view|archives:write	Code/frontend/android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt:162	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:6;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:29;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:10;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:55;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:18;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:73;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:5;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:33;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:8;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:56;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:9;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:85	Blocked
v2	175	updateProductPriceLevelV2	PUT	v2/product-price-levels/{id}	v2/product-price-levels/0	Path=id|Body	suspend fun updateProductPriceLevelV2( @Path("id") id: Long, @Body body: ProductPriceLevelWriteV2Request, ): ApiResponse<ProductPriceLevelV2Dto>	ApiResponse<ProductPriceLevelV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/product/V2ProductPriceLevelController.java	V2ProductPriceLevelController	archives:view|archives:write	Code/frontend/android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt:165	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:6;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:29;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:10;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:55;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:18;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:73;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:5;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:33;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:8;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:56;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:9;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:85	Blocked
v2	181	deleteProductPriceLevelV2	DELETE	v2/product-price-levels/{id}	v2/product-price-levels/0	Path=id	suspend fun deleteProductPriceLevelV2(@Path("id") id: Long): ApiResponse<Unit>	ApiResponse<Unit>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/product/V2ProductPriceLevelController.java	V2ProductPriceLevelController	archives:view|archives:write	Code/frontend/android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt:168	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:6;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:29;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:10;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:55;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:18;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:73;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:5;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:33;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:8;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:56;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:9;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:85	Blocked
v2	184	productSupplierRelationsV2	GET	v2/product-supplier-relations	v2/product-supplier-relations	Query=product_id	suspend fun productSupplierRelationsV2( @Query("product_id") productId: Long, ): ApiResponse<List<ProductSupplierRelationV2Dto>>	ApiResponse<List<ProductSupplierRelationV2Dto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=118	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/product/V2ProductSupplierRelationController.java	V2ProductSupplierRelationController	archives:view|archives:write	Code/frontend/android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt:171	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:6;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:29;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:10;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:55;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:18;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:73;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:5;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:33;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:8;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:56;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:9;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:85	Blocked
v2	189	createProductSupplierRelationV2	POST	v2/product-supplier-relations	v2/product-supplier-relations	Body	suspend fun createProductSupplierRelationV2( @Body body: ProductSupplierRelationWriteV2Request, ): ApiResponse<ProductSupplierRelationV2Dto>	ApiResponse<ProductSupplierRelationV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/product/V2ProductSupplierRelationController.java	V2ProductSupplierRelationController	archives:view|archives:write	Code/frontend/android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt:174	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:6;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:29;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:10;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:55;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:18;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:73;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:5;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:33;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:8;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:56;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:9;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:85	Blocked
v2	194	updateProductSupplierRelationV2	PUT	v2/product-supplier-relations/{id}	v2/product-supplier-relations/0	Path=id|Body	suspend fun updateProductSupplierRelationV2( @Path("id") id: Long, @Body body: ProductSupplierRelationWriteV2Request, ): ApiResponse<ProductSupplierRelationV2Dto>	ApiResponse<ProductSupplierRelationV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/product/V2ProductSupplierRelationController.java	V2ProductSupplierRelationController	archives:view|archives:write	Code/frontend/android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt:177	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:6;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:29;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:10;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:55;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:18;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:73;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:5;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:33;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:8;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:56;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:9;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:85	Blocked
v2	200	deleteProductSupplierRelationV2	DELETE	v2/product-supplier-relations/{id}	v2/product-supplier-relations/0	Path=id	suspend fun deleteProductSupplierRelationV2(@Path("id") id: Long): ApiResponse<Unit>	ApiResponse<Unit>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/product/V2ProductSupplierRelationController.java	V2ProductSupplierRelationController	archives:view|archives:write	Code/frontend/android/data/product/src/main/java/com/zhihuiji/data/product/ProductV2Repository.kt:180	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:6;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt:29;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:10;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/InventorySnapshotViewModel.kt:55;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:18;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:73;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:5;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt:33;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:8;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt:56;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:9;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:85	Blocked
v2	203	customersV2	GET	v2/customers	v2/customers	Query=keyword|Query=status|Query=group_id	suspend fun customersV2( @Query("keyword") keyword: String? = null, @Query("status") status: Int? = null, @Query("group_id") groupId: Long? = null, ): ApiResponse<List<CustomerV2Dto>>	ApiResponse<List<CustomerV2Dto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=101	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerController.java	V2CustomerController	archives:view|archives:write	Code/frontend/android/data/customer/src/main/java/com/zhihuiji/data/customer/CustomerV2Repository.kt:56	Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerContactListViewModel.kt:6;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerContactListViewModel.kt:32;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerDetailViewModel.kt:6;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerDetailViewModel.kt:37;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerListViewModel.kt:8;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerListViewModel.kt:52;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/ContactEditViewModel.kt:6;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/ContactEditViewModel.kt:32;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerEditViewModel.kt:7;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerEditViewModel.kt:33;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:8;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:86	Blocked
v2	210	customerV2	GET	v2/customers/{id}	v2/customers/0	Path=id	suspend fun customerV2(@Path("id") id: Long): ApiResponse<CustomerV2Dto>	ApiResponse<CustomerV2Dto>	HTTP 403 content=application/json remote=198.18.0.183 bytes=103	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerController.java	V2CustomerController	archives:view|archives:write	Code/frontend/android/data/customer/src/main/java/com/zhihuiji/data/customer/CustomerV2Repository.kt:64	Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerContactListViewModel.kt:6;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerContactListViewModel.kt:32;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerDetailViewModel.kt:6;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerDetailViewModel.kt:37;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerListViewModel.kt:8;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerListViewModel.kt:52;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/ContactEditViewModel.kt:6;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/ContactEditViewModel.kt:32;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerEditViewModel.kt:7;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerEditViewModel.kt:33;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:8;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:86	Blocked
v2	213	createCustomerV2	POST	v2/customers	v2/customers	Body	suspend fun createCustomerV2(@Body body: CustomerWriteV2Request): ApiResponse<CustomerV2Dto>	ApiResponse<CustomerV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerController.java	V2CustomerController	archives:view|archives:write			Blocked
v2	216	updateCustomerV2	PUT	v2/customers/{id}	v2/customers/0	Path=id|Body	suspend fun updateCustomerV2(@Path("id") id: Long, @Body body: CustomerWriteV2Request): ApiResponse<CustomerV2Dto>	ApiResponse<CustomerV2Dto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerController.java	V2CustomerController	archives:view|archives:write			Blocked
v2	219	deleteCustomerV2	DELETE	v2/customers/{id}	v2/customers/0	Path=id	suspend fun deleteCustomerV2(@Path("id") id: Long): ApiResponse<Unit>	ApiResponse<Unit>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerController.java	V2CustomerController	archives:view|archives:write			Blocked
v2	222	customerGroupsV2	GET	v2/customer-groups	v2/customer-groups		suspend fun customerGroupsV2(): ApiResponse<List<PartnerGroupV2Dto>>	ApiResponse<List<PartnerGroupV2Dto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=107	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2CustomerGroupController.java	V2CustomerGroupController	archives:view|archives:write	Code/frontend/android/data/customer/src/main/java/com/zhihuiji/data/customer/CustomerV2Repository.kt:122	Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerContactListViewModel.kt:6;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerContactListViewModel.kt:32;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerDetailViewModel.kt:6;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerDetailViewModel.kt:37;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerListViewModel.kt:8;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerListViewModel.kt:52;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/ContactEditViewModel.kt:6;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/ContactEditViewModel.kt:32;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerEditViewModel.kt:7;Code/frontend/android/feature/customers/src/main/java/com/zhihuiji/feature/customers/CustomerEditViewModel.kt:33;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:8;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:86	Blocked
