seq,subsystem,file,language,row_type,kind,symbol,qualified_name,start_line,end_line,signature,visit_status,review_status,visited_at,reviewer,performance_risk,security_risk,action,validation,notes
4934,backend,src/main/java/com/zhihuiji/backend/domain/entity/InventorySnapshotEntity.java,java,symbol,method,setCreatedAt,InventorySnapshotEntity::setCreatedAt,74,74,void (Long createdAt),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4935,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,1,,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=MediaAssetEntity:objectKey/bucketName存储路径字段,非凭证,DTO层隔离"
4936,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,class,MediaAssetEntity,MediaAssetEntity,10,85,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4937,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,getId,MediaAssetEntity::getId,56,56,Long (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4938,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,getOwnerUserId,MediaAssetEntity::getOwnerUserId,57,57,Long (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4939,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,setOwnerUserId,MediaAssetEntity::setOwnerUserId,58,58,void (Long ownerUserId),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4940,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,getAssetType,MediaAssetEntity::getAssetType,59,59,String (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4941,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,setAssetType,MediaAssetEntity::setAssetType,60,60,void (String assetType),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4942,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,getStorageProvider,MediaAssetEntity::getStorageProvider,61,61,String (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4943,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,setStorageProvider,MediaAssetEntity::setStorageProvider,62,62,void (String storageProvider),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4944,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,getBucketName,MediaAssetEntity::getBucketName,63,63,String (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4945,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,setBucketName,MediaAssetEntity::setBucketName,64,64,void (String bucketName),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4946,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,getObjectKey,MediaAssetEntity::getObjectKey,65,65,String (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4947,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,setObjectKey,MediaAssetEntity::setObjectKey,66,66,void (String objectKey),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4948,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,getOriginalFileName,MediaAssetEntity::getOriginalFileName,67,67,String (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4949,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,setOriginalFileName,MediaAssetEntity::setOriginalFileName,68,68,void (String originalFileName),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4950,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,getMimeType,MediaAssetEntity::getMimeType,69,69,String (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4951,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,setMimeType,MediaAssetEntity::setMimeType,70,70,void (String mimeType),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4952,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,getSizeBytes,MediaAssetEntity::getSizeBytes,71,71,Long (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4953,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,setSizeBytes,MediaAssetEntity::setSizeBytes,72,72,void (Long sizeBytes),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4954,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,getChecksum,MediaAssetEntity::getChecksum,73,73,String (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4955,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,setChecksum,MediaAssetEntity::setChecksum,74,74,void (String checksum),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4956,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,getWidth,MediaAssetEntity::getWidth,75,75,Integer (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4957,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,setWidth,MediaAssetEntity::setWidth,76,76,void (Integer width),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4958,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,getHeight,MediaAssetEntity::getHeight,77,77,Integer (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4959,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,setHeight,MediaAssetEntity::setHeight,78,78,void (Integer height),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4960,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,getMetadataJson,MediaAssetEntity::getMetadataJson,79,79,String (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4961,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,setMetadataJson,MediaAssetEntity::setMetadataJson,80,80,void (String metadataJson),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4962,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,getCreatedAt,MediaAssetEntity::getCreatedAt,81,81,Long (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4963,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,setCreatedAt,MediaAssetEntity::setCreatedAt,82,82,void (Long createdAt),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4964,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,getUpdatedAt,MediaAssetEntity::getUpdatedAt,83,83,Long (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4965,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaAssetEntity.java,java,symbol,method,setUpdatedAt,MediaAssetEntity::setUpdatedAt,84,84,void (Long updatedAt),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4966,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaBindingEntity.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/domain/entity/MediaBindingEntity.java,1,,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=MediaBindingEntity:标准Entity,有owner_user_id"
4967,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaBindingEntity.java,java,symbol,class,MediaBindingEntity,MediaBindingEntity,10,48,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4968,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaBindingEntity.java,java,symbol,method,getId,MediaBindingEntity::getId,35,35,Long (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4969,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaBindingEntity.java,java,symbol,method,getOwnerUserId,MediaBindingEntity::getOwnerUserId,36,36,Long (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4970,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaBindingEntity.java,java,symbol,method,setOwnerUserId,MediaBindingEntity::setOwnerUserId,37,37,void (Long ownerUserId),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4971,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaBindingEntity.java,java,symbol,method,getAssetId,MediaBindingEntity::getAssetId,38,38,Long (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4972,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaBindingEntity.java,java,symbol,method,setAssetId,MediaBindingEntity::setAssetId,39,39,void (Long assetId),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4973,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaBindingEntity.java,java,symbol,method,getTargetType,MediaBindingEntity::getTargetType,40,40,String (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4974,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaBindingEntity.java,java,symbol,method,setTargetType,MediaBindingEntity::setTargetType,41,41,void (String targetType),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4975,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaBindingEntity.java,java,symbol,method,getTargetId,MediaBindingEntity::getTargetId,42,42,Long (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4976,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaBindingEntity.java,java,symbol,method,setTargetId,MediaBindingEntity::setTargetId,43,43,void (Long targetId),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4977,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaBindingEntity.java,java,symbol,method,getSortOrder,MediaBindingEntity::getSortOrder,44,44,Integer (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4978,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaBindingEntity.java,java,symbol,method,setSortOrder,MediaBindingEntity::setSortOrder,45,45,void (Integer sortOrder),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4979,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaBindingEntity.java,java,symbol,method,getCreatedAt,MediaBindingEntity::getCreatedAt,46,46,Long (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4980,backend,src/main/java/com/zhihuiji/backend/domain/entity/MediaBindingEntity.java,java,symbol,method,setCreatedAt,MediaBindingEntity::setCreatedAt,47,47,void (Long createdAt),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4981,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,1,,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=PartnerContactEntity:phone PII字段,非token/secret,DTO层控制暴露"
4982,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,symbol,class,PartnerContactEntity,PartnerContactEntity,10,123,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4983,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,symbol,method,getId,PartnerContactEntity::getId,44,46,Long (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4984,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,symbol,method,setId,PartnerContactEntity::setId,48,50,void (Long id),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4985,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,symbol,method,getOwnerUserId,PartnerContactEntity::getOwnerUserId,52,54,Long (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4986,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,symbol,method,setOwnerUserId,PartnerContactEntity::setOwnerUserId,56,58,void (Long ownerUserId),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4987,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,symbol,method,getPartnerType,PartnerContactEntity::getPartnerType,60,62,String (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4988,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,symbol,method,setPartnerType,PartnerContactEntity::setPartnerType,64,66,void (String partnerType),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4989,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,symbol,method,getPartnerId,PartnerContactEntity::getPartnerId,68,70,Long (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4990,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,symbol,method,setPartnerId,PartnerContactEntity::setPartnerId,72,74,void (Long partnerId),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4991,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,symbol,method,getName,PartnerContactEntity::getName,76,78,String (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4992,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,symbol,method,setName,PartnerContactEntity::setName,80,82,void (String name),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4993,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,symbol,method,getPhone,PartnerContactEntity::getPhone,84,86,String (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4994,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,symbol,method,setPhone,PartnerContactEntity::setPhone,88,90,void (String phone),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4995,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,symbol,method,getTitle,PartnerContactEntity::getTitle,92,94,String (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4996,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,symbol,method,setTitle,PartnerContactEntity::setTitle,96,98,void (String title),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4997,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,symbol,method,getIsPrimary,PartnerContactEntity::getIsPrimary,100,102,Boolean (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4998,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,symbol,method,setIsPrimary,PartnerContactEntity::setIsPrimary,104,106,void (Boolean primary),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
4999,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,symbol,method,getCreatedAt,PartnerContactEntity::getCreatedAt,108,110,Long (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5000,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,symbol,method,setCreatedAt,PartnerContactEntity::setCreatedAt,112,114,void (Long createdAt),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5001,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,symbol,method,getUpdatedAt,PartnerContactEntity::getUpdatedAt,116,118,Long (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5002,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerContactEntity.java,java,symbol,method,setUpdatedAt,PartnerContactEntity::setUpdatedAt,120,122,void (Long updatedAt),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5003,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerGroupEntity.java,java,file,file,__FILE__,src/main/java/com/zhihuiji/backend/domain/entity/PartnerGroupEntity.java,1,,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=PartnerGroupEntity:标准Entity,有owner_user_id"
5004,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerGroupEntity.java,java,symbol,class,PartnerGroupEntity,PartnerGroupEntity,10,101,,REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5005,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerGroupEntity.java,java,symbol,method,getId,PartnerGroupEntity::getId,38,40,Long (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5006,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerGroupEntity.java,java,symbol,method,setId,PartnerGroupEntity::setId,42,44,void (Long id),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5007,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerGroupEntity.java,java,symbol,method,getOwnerUserId,PartnerGroupEntity::getOwnerUserId,46,48,Long (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5008,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerGroupEntity.java,java,symbol,method,setOwnerUserId,PartnerGroupEntity::setOwnerUserId,50,52,void (Long ownerUserId),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5009,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerGroupEntity.java,java,symbol,method,getPartnerType,PartnerGroupEntity::getPartnerType,54,56,String (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5010,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerGroupEntity.java,java,symbol,method,setPartnerType,PartnerGroupEntity::setPartnerType,58,60,void (String partnerType),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
5011,backend,src/main/java/com/zhihuiji/backend/domain/entity/PartnerGroupEntity.java,java,symbol,method,getName,PartnerGroupEntity::getName,62,64,String (),REVIEWED,REVIEWED,2026-06-26T07:15:07Z,trae-security-review,none,none,audit_only,,"sec_review=pass; evidence=JPA @Entity method; owner-scoped, no direct API serialization (controllers return DTOs)"
