test_id,source_test_id,category_id,wave_id,server_host,source_commit,deployment_commit,provider_ref,account/store,precondition,user_prompt_path,visible_output_path,tool_trace_path,sse_path,request_meta_path,audit_path,db_before_after_path,draft_before_after_path,cleanup_path,expected,actual,terminal_status,audit_consistency,db_delta,cleanup,result,reason
agent-server-rerun-20260824-D-AG-FT-BE-ALL-056,AG-FT-BE-ALL-056,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/056-AG-FT-BE-ALL-056/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/056-AG-FT-BE-ALL-056/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/056-AG-FT-BE-ALL-056/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/056-AG-FT-BE-ALL-056/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/056-AG-FT-BE-ALL-056/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/056-AG-FT-BE-ALL-056/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/056-AG-FT-BE-ALL-056/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/056-AG-FT-BE-ALL-056/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/056-AG-FT-BE-ALL-056/cleanup.json,"allowed tool set(s): [[""create_supplier""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-057,AG-FT-BE-ALL-057,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/057-AG-FT-BE-ALL-057/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/057-AG-FT-BE-ALL-057/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/057-AG-FT-BE-ALL-057/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/057-AG-FT-BE-ALL-057/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/057-AG-FT-BE-ALL-057/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/057-AG-FT-BE-ALL-057/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/057-AG-FT-BE-ALL-057/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/057-AG-FT-BE-ALL-057/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/057-AG-FT-BE-ALL-057/cleanup.json,"allowed tool set(s): [[""media_upload_tool""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Deferred,controlled provider/failure/replay/checkpoint prerequisite unavailable
agent-server-rerun-20260824-D-AG-FT-BE-ALL-058,AG-FT-BE-ALL-058,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/058-AG-FT-BE-ALL-058/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/058-AG-FT-BE-ALL-058/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/058-AG-FT-BE-ALL-058/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/058-AG-FT-BE-ALL-058/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/058-AG-FT-BE-ALL-058/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/058-AG-FT-BE-ALL-058/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/058-AG-FT-BE-ALL-058/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/058-AG-FT-BE-ALL-058/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/058-AG-FT-BE-ALL-058/cleanup.json,"allowed tool set(s): [[""sales_overview_lookup"", ""cashflow_summary_lookup""], [""sales_overview_lookup"", ""cashflow_summary_lookup"", ""result_visualization""], [""sales_trend_lookup"", ""cashflow_summary_lookup"", ""result_visualization""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-059,AG-FT-BE-ALL-059,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/059-AG-FT-BE-ALL-059/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/059-AG-FT-BE-ALL-059/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/059-AG-FT-BE-ALL-059/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/059-AG-FT-BE-ALL-059/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/059-AG-FT-BE-ALL-059/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/059-AG-FT-BE-ALL-059/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/059-AG-FT-BE-ALL-059/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/059-AG-FT-BE-ALL-059/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/059-AG-FT-BE-ALL-059/cleanup.json,"allowed tool set(s): [[""inventory_panorama_lookup"", ""smart_restock_lookup"", ""result_visualization""], [""inventory_panorama_lookup"", ""smart_restock_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-060,AG-FT-BE-ALL-060,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/060-AG-FT-BE-ALL-060/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/060-AG-FT-BE-ALL-060/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/060-AG-FT-BE-ALL-060/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/060-AG-FT-BE-ALL-060/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/060-AG-FT-BE-ALL-060/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/060-AG-FT-BE-ALL-060/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/060-AG-FT-BE-ALL-060/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/060-AG-FT-BE-ALL-060/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/060-AG-FT-BE-ALL-060/cleanup.json,"allowed tool set(s): [[""receivable_payable_lookup"", ""result_visualization""], [""receivable_payable_lookup""], [""customer_receivable_lookup"", ""supplier_payable_lookup"", ""result_visualization""], [""customer_receivable_lookup"", ""supplier_payable_lookup""]]",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-061,AG-FT-BE-ALL-061,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/061-AG-FT-BE-ALL-061/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/061-AG-FT-BE-ALL-061/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/061-AG-FT-BE-ALL-061/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/061-AG-FT-BE-ALL-061/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/061-AG-FT-BE-ALL-061/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/061-AG-FT-BE-ALL-061/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/061-AG-FT-BE-ALL-061/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/061-AG-FT-BE-ALL-061/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/061-AG-FT-BE-ALL-061/cleanup.json,customer_directory_lookup selected and completed; formal answer and audit,Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-062,AG-FT-BE-ALL-062,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/062-AG-FT-BE-ALL-062/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/062-AG-FT-BE-ALL-062/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/062-AG-FT-BE-ALL-062/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/062-AG-FT-BE-ALL-062/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/062-AG-FT-BE-ALL-062/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/062-AG-FT-BE-ALL-062/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/062-AG-FT-BE-ALL-062/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/062-AG-FT-BE-ALL-062/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/062-AG-FT-BE-ALL-062/cleanup.json,supplier_directory_lookup selected and completed; formal answer and audit,Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-AG-FT-BE-ALL-063,AG-FT-BE-ALL-063,AG-FT-BE-ALL,Wave 1,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/063-AG-FT-BE-ALL-063/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/063-AG-FT-BE-ALL-063/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/063-AG-FT-BE-ALL-063/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/063-AG-FT-BE-ALL-063/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/063-AG-FT-BE-ALL-063/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/063-AG-FT-BE-ALL-063/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/063-AG-FT-BE-ALL-063/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/063-AG-FT-BE-ALL-063/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/063-AG-FT-BE-ALL-063/cleanup.json,web_search_lookup selected and completed; formal answer and audit,Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-LOOP-001,LOOP-001,AG-FT-LOOP,Wave 2,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/064-LOOP-001/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/064-LOOP-001/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/064-LOOP-001/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/064-LOOP-001/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/064-LOOP-001/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/064-LOOP-001/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/064-LOOP-001/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/064-LOOP-001/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/064-LOOP-001/cleanup.json,"Loop iteration, native transcript pairing, formal answer and one terminal state",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-LOOP-002,LOOP-002,AG-FT-LOOP,Wave 2,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/065-LOOP-002/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/065-LOOP-002/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/065-LOOP-002/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/065-LOOP-002/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/065-LOOP-002/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/065-LOOP-002/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/065-LOOP-002/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/065-LOOP-002/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/065-LOOP-002/cleanup.json,"Loop iteration, native transcript pairing, formal answer and one terminal state",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-LOOP-003,LOOP-003,AG-FT-LOOP,Wave 2,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/066-LOOP-003/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/066-LOOP-003/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/066-LOOP-003/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/066-LOOP-003/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/066-LOOP-003/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/066-LOOP-003/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/066-LOOP-003/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/066-LOOP-003/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/066-LOOP-003/cleanup.json,"Loop iteration, native transcript pairing, formal answer and one terminal state",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Deferred,controlled provider/failure/replay/checkpoint prerequisite unavailable
agent-server-rerun-20260824-D-LOOP-004,LOOP-004,AG-FT-LOOP,Wave 2,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/067-LOOP-004/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/067-LOOP-004/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/067-LOOP-004/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/067-LOOP-004/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/067-LOOP-004/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/067-LOOP-004/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/067-LOOP-004/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/067-LOOP-004/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/067-LOOP-004/cleanup.json,"Loop iteration, native transcript pairing, formal answer and one terminal state",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Deferred,controlled provider/failure/replay/checkpoint prerequisite unavailable
agent-server-rerun-20260824-D-LOOP-005,LOOP-005,AG-FT-LOOP,Wave 2,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/068-LOOP-005/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/068-LOOP-005/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/068-LOOP-005/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/068-LOOP-005/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/068-LOOP-005/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/068-LOOP-005/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/068-LOOP-005/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/068-LOOP-005/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/068-LOOP-005/cleanup.json,"Loop iteration, native transcript pairing, formal answer and one terminal state",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-LOOP-006,LOOP-006,AG-FT-LOOP,Wave 2,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/069-LOOP-006/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/069-LOOP-006/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/069-LOOP-006/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/069-LOOP-006/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/069-LOOP-006/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/069-LOOP-006/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/069-LOOP-006/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/069-LOOP-006/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/069-LOOP-006/cleanup.json,"Loop iteration, native transcript pairing, formal answer and one terminal state",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Deferred,controlled provider/failure/replay/checkpoint prerequisite unavailable
agent-server-rerun-20260824-D-LOOP-007,LOOP-007,AG-FT-LOOP,Wave 2,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/070-LOOP-007/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/070-LOOP-007/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/070-LOOP-007/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/070-LOOP-007/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/070-LOOP-007/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/070-LOOP-007/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/070-LOOP-007/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/070-LOOP-007/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/070-LOOP-007/cleanup.json,"Loop iteration, native transcript pairing, formal answer and one terminal state",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Blocked,no accepted Bearer authentication; Agent execution gate returned HTTP 403
agent-server-rerun-20260824-D-LOOP-008,LOOP-008,AG-FT-LOOP,Wave 2,8.220.206.9,93efd9da077d7ca59a30f47313f21822f9eac687,unknown; /opt/sxyq27/master-goods is not a Git worktree; image=sxyq27-zhj-api:20260818; jar_sha256_prefix=4289b73346780986,oneapi.sxyq27.online; model=gpt-5.6-luna; wire_api=chat_completions,[REDACTED]; unauthenticated,formal Agent entry reachable; accepted Bearer authentication unavailable; PostgreSQL session lookup prohibited,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/071-LOOP-008/input_prompt.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/071-LOOP-008/visible_output.txt,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/071-LOOP-008/tool_trace.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/071-LOOP-008/sse_events.jsonl,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/071-LOOP-008/request_meta.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/071-LOOP-008/audit.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/071-LOOP-008/db_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/071-LOOP-008/draft_before_after.json,testing/.artifacts/2026-08-24-agent-server-rerun-D/cases/071-LOOP-008/cleanup.json,"Loop iteration, native transcript pairing, formal answer and one terminal state",Not executed: request_sent=false; shared formal-entry probe returned HTTP 403 before Agent execution,NOT_REACHED,Not applicable; no run/audit,Not measured; no DB access and no business request,No resource created; cleanup not applicable,Deferred,controlled provider/failure/replay/checkpoint prerequisite unavailable
