platform,module,feature_domain,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateAccountTransferTool.java,CreateAccountTransferTool.type,49,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateAccountTransferTool_java_type_49,验证 CreateAccountTransferTool.type 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateAccountTransferTool.java,CreateAccountTransferTool.execute,54,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateAccountTransferTool_java_execute_54,验证 CreateAccountTransferTool.execute 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateCustomerTool.java,CreateCustomerTool.CreateCustomerTool,29,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateCustomerTool_java_CreateCustomerTool_29,验证 CreateCustomerTool.CreateCustomerTool 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateCustomerTool.java,CreateCustomerTool.name,34,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateCustomerTool_java_name_34,验证 CreateCustomerTool.name 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateCustomerTool.java,CreateCustomerTool.displayName,39,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateCustomerTool_java_displayName_39,验证 CreateCustomerTool.displayName 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateCustomerTool.java,CreateCustomerTool.description,44,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateCustomerTool_java_description_44,验证 CreateCustomerTool.description 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateCustomerTool.java,CreateCustomerTool.type,49,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateCustomerTool_java_type_49,验证 CreateCustomerTool.type 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateCustomerTool.java,CreateCustomerTool.execute,54,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateCustomerTool_java_execute_54,验证 CreateCustomerTool.execute 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateFinanceRecordTool.java,CreateFinanceRecordTool.CreateFinanceRecordTool,35,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateFinanceRecordTool_java_CreateFinanceRecordTool_35,验证 CreateFinanceRecordTool.CreateFinanceRecordTool 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateFinanceRecordTool.java,CreateFinanceRecordTool.name,40,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateFinanceRecordTool_java_name_40,验证 CreateFinanceRecordTool.name 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateFinanceRecordTool.java,CreateFinanceRecordTool.displayName,45,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateFinanceRecordTool_java_displayName_45,验证 CreateFinanceRecordTool.displayName 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateFinanceRecordTool.java,CreateFinanceRecordTool.description,50,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateFinanceRecordTool_java_description_50,验证 CreateFinanceRecordTool.description 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateFinanceRecordTool.java,CreateFinanceRecordTool.type,55,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateFinanceRecordTool_java_type_55,验证 CreateFinanceRecordTool.type 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateFinanceRecordTool.java,CreateFinanceRecordTool.execute,60,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateFinanceRecordTool_java_execute_60,验证 CreateFinanceRecordTool.execute 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateFinanceRecordTool.java,CreateFinanceRecordTool.parseType,154,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateFinanceRecordTool_java_parseType_154,验证 CreateFinanceRecordTool.parseType 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryAdjustmentTool.java,CreateInventoryAdjustmentTool.CreateInventoryAdjustmentTool,30,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateInventoryAdjustmentTool_java_CreateInventoryAdjustmentTool_30,验证 CreateInventoryAdjustmentTool.CreateInventoryAdjustmentTool 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryAdjustmentTool.java,CreateInventoryAdjustmentTool.name,35,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateInventoryAdjustmentTool_java_name_35,验证 CreateInventoryAdjustmentTool.name 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryAdjustmentTool.java,CreateInventoryAdjustmentTool.displayName,40,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateInventoryAdjustmentTool_java_displayName_40,验证 CreateInventoryAdjustmentTool.displayName 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryAdjustmentTool.java,CreateInventoryAdjustmentTool.description,45,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateInventoryAdjustmentTool_java_description_45,验证 CreateInventoryAdjustmentTool.description 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryAdjustmentTool.java,CreateInventoryAdjustmentTool.type,50,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateInventoryAdjustmentTool_java_type_50,验证 CreateInventoryAdjustmentTool.type 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryAdjustmentTool.java,CreateInventoryAdjustmentTool.execute,55,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateInventoryAdjustmentTool_java_execute_55,验证 CreateInventoryAdjustmentTool.execute 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryCountDraftTool.java,CreateInventoryCountDraftTool.name,42,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateInventoryCountDraftTool_java_name_42,验证 CreateInventoryCountDraftTool.name 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryCountDraftTool.java,CreateInventoryCountDraftTool.displayName,47,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateInventoryCountDraftTool_java_displayName_47,验证 CreateInventoryCountDraftTool.displayName 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryCountDraftTool.java,CreateInventoryCountDraftTool.description,52,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateInventoryCountDraftTool_java_description_52,验证 CreateInventoryCountDraftTool.description 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryCountDraftTool.java,CreateInventoryCountDraftTool.type,57,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateInventoryCountDraftTool_java_type_57,验证 CreateInventoryCountDraftTool.type 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryCountDraftTool.java,CreateInventoryCountDraftTool.parameterSchema,62,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateInventoryCountDraftTool_java_parameterSchema_62,验证 CreateInventoryCountDraftTool.parameterSchema 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryCountDraftTool.java,CreateInventoryCountDraftTool.execute,82,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateInventoryCountDraftTool_java_execute_82,验证 CreateInventoryCountDraftTool.execute 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryCountDraftTool.java,CreateInventoryCountDraftTool.buildInventoryCountNotes,184,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateInventoryCountDraftTool_java_buildInventoryCountNotes_184,验证 CreateInventoryCountDraftTool.buildInventoryCountNotes 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryCountDraftTool.java,CreateInventoryCountDraftTool.nowBucket,193,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateInventoryCountDraftTool_java_nowBucket_193,验证 CreateInventoryCountDraftTool.nowBucket 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePayOrderTool.java,CreatePayOrderTool.CreatePayOrderTool,25,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreatePayOrderTool_java_CreatePayOrderTool_25,验证 CreatePayOrderTool.CreatePayOrderTool 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePayOrderTool.java,CreatePayOrderTool.name,30,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreatePayOrderTool_java_name_30,验证 CreatePayOrderTool.name 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePayOrderTool.java,CreatePayOrderTool.displayName,35,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreatePayOrderTool_java_displayName_35,验证 CreatePayOrderTool.displayName 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePayOrderTool.java,CreatePayOrderTool.description,40,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreatePayOrderTool_java_description_40,验证 CreatePayOrderTool.description 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePayOrderTool.java,CreatePayOrderTool.type,45,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreatePayOrderTool_java_type_45,验证 CreatePayOrderTool.type 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePayOrderTool.java,CreatePayOrderTool.execute,50,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreatePayOrderTool_java_execute_50,验证 CreatePayOrderTool.execute 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateProductTool.java,CreateProductTool.CreateProductTool,29,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateProductTool_java_CreateProductTool_29,验证 CreateProductTool.CreateProductTool 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateProductTool.java,CreateProductTool.name,34,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateProductTool_java_name_34,验证 CreateProductTool.name 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateProductTool.java,CreateProductTool.displayName,39,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateProductTool_java_displayName_39,验证 CreateProductTool.displayName 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateProductTool.java,CreateProductTool.description,44,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateProductTool_java_description_44,验证 CreateProductTool.description 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateProductTool.java,CreateProductTool.type,49,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateProductTool_java_type_49,验证 CreateProductTool.type 业务逻辑,未测试,,,,,,,,,,,,,
Agent,backend:application/service,service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateProductTool.java,CreateProductTool.execute,54,Agent_src_main_java_com_zhihuiji_backend_application_service_v2_agent_tool_write_CreateProductTool_java_execute_54,验证 CreateProductTool.execute 业务逻辑,未测试,,,,,,,,,,,,,
