category_id,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result,notes
AG-FT-BE-LONG-0106431368710000-06_purchase_chain,AG-FT-W1-LONG-0106431368710000-06_purchase_chain,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;agent_messages=440;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;media_assets=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,POST /v2/agent/chat/stream;conversation_id=2334;prompt=最近采购、入库和退货之间的情况帮我串起来看看。;capture SSE and audit,same conversation retains context; model autonomously selects relevant tools; terminal answer is streamed and persisted,result=Passed;tools=purchase_tracking_lookup|purchase_receipt_lookup;stream_pass=True;autonomy_pass=True;ordering_pass=True;event_count=25;answer_delta_count=16;model_stream_delta_count=0;answer_completed=1;run_completed=1;audit_status=completed;expected_group_match=False;duplicate_completed_ids=[],testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/06-06-purchase-chain/request.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/06-06-purchase-chain/raw.sse;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/06-06-purchase-chain/events.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/06-06-purchase-chain/audit.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/06-06-purchase-chain/messages.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/06-06-purchase-chain/validation.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/summary.json,"temporary conversation deleted by runner finally block;business_count_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""media_assets"":0}",Passed,"same conversation long-run turn; expected tool group is an oracle aid, semantic review is recorded separately"
AG-FT-BE-LONG-0106431368710000-07_follow_up,AG-FT-W1-LONG-0106431368710000-07_follow_up,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;accounts=2;agent_conversations=172;agent_drafts=14;agent_messages=440;customers=1;finance_records=2;inventory_ledger=2;inventory_snapshots=2;media_assets=2;payments=3;products=3;purchase_orders=1;sale_orders=4;suppliers=1,POST /v2/agent/chat/stream;conversation_id=2334;prompt=按刚才采购和入库的结果，再看看哪些商品的库存周转需要留意。;capture SSE and audit,same conversation retains context; model autonomously selects relevant tools; terminal answer is streamed and persisted,result=Passed;tools=inventory_panorama_lookup;stream_pass=True;autonomy_pass=True;ordering_pass=True;event_count=9;answer_delta_count=3;model_stream_delta_count=3;answer_completed=1;run_completed=1;audit_status=completed;expected_group_match=True;duplicate_completed_ids=[],testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/07-07-follow-up/request.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/07-07-follow-up/raw.sse;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/07-07-follow-up/events.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/07-07-follow-up/audit.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/07-07-follow-up/messages.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/turns/07-07-follow-up/validation.json;testing/.artifacts/agent-stream-long-final-20260805T093000+0800/agent-stream-long-final-20260805T093000+0800/evidence/20260805-010643-long-stream/summary.json,"temporary conversation deleted by runner finally block;business_count_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""media_assets"":0}",Passed,"same conversation long-run turn; expected tool group is an oracle aid, semantic review is recorded separately"
AG-FT-BE-CANCEL-0106431368710000,AG-FT-W1-CANCEL-0106431368710000,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;temporary read-only conversations,POST /v2/agent/chat/stream;capture run_started;POST /v2/agent/runs/{run_id}/cancel;GET audit,cancel reaches terminal run_cancelled; stream closes; audit status cancelled; no fake answer,result=Passed;cancel_http=200;events=run_started|run_cancelled;audit_status=cancelled;stream_closed=True,testing/.artifacts/agent-stream-concurrency-final-20260805T094000+0800/agent-stream-concurrency-final-20260805T094000+0800/evidence/20260805-011101-stream-concurrency/cancel-raw-sse.log;testing/.artifacts/agent-stream-concurrency-final-20260805T094000+0800/agent-stream-concurrency-final-20260805T094000+0800/evidence/20260805-011101-stream-concurrency/cancel-events.json;testing/.artifacts/agent-stream-concurrency-final-20260805T094000+0800/agent-stream-concurrency-final-20260805T094000+0800/evidence/20260805-011101-stream-concurrency/cancel-audit.json;testing/.artifacts/agent-stream-concurrency-final-20260805T094000+0800/agent-stream-concurrency-final-20260805T094000+0800/evidence/20260805-011101-stream-concurrency/concurrent-cases.json;testing/.artifacts/agent-stream-concurrency-final-20260805T094000+0800/agent-stream-concurrency-final-20260805T094000+0800/evidence/20260805-011101-stream-concurrency/run-status.tsv;testing/.artifacts/agent-stream-concurrency-final-20260805T094000+0800/agent-stream-concurrency-final-20260805T094000+0800/evidence/20260805-011101-stream-concurrency/summary.json,conversation=2335 deleted;cleanup statuses recorded in summary,Passed,real server cancellation path
AG-FT-BE-CONCURRENCY-0106431368710000,AG-FT-W1-CONCURRENCY-0106431368710000,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;temporary read-only conversations,create 10 disposable conversations;run concurrent non-stream real-data prompts,all requests return HTTP 200 and non-empty formal answers without business mutation,result=Passed;requested=10;completed=10;passed=10;p50_ms=6364.74;p95_ms=12207.41;wall_time_ms=12312.73,testing/.artifacts/agent-stream-concurrency-final-20260805T094000+0800/agent-stream-concurrency-final-20260805T094000+0800/evidence/20260805-011101-stream-concurrency/cancel-raw-sse.log;testing/.artifacts/agent-stream-concurrency-final-20260805T094000+0800/agent-stream-concurrency-final-20260805T094000+0800/evidence/20260805-011101-stream-concurrency/cancel-events.json;testing/.artifacts/agent-stream-concurrency-final-20260805T094000+0800/agent-stream-concurrency-final-20260805T094000+0800/evidence/20260805-011101-stream-concurrency/cancel-audit.json;testing/.artifacts/agent-stream-concurrency-final-20260805T094000+0800/agent-stream-concurrency-final-20260805T094000+0800/evidence/20260805-011101-stream-concurrency/concurrent-cases.json;testing/.artifacts/agent-stream-concurrency-final-20260805T094000+0800/agent-stream-concurrency-final-20260805T094000+0800/evidence/20260805-011101-stream-concurrency/run-status.tsv;testing/.artifacts/agent-stream-concurrency-final-20260805T094000+0800/agent-stream-concurrency-final-20260805T094000+0800/evidence/20260805-011101-stream-concurrency/summary.json,11 temporary conversations deleted;all cleanup responses recorded,Passed,functional concurrency pass; latency remains an observed performance metric
AG-FT-BE-TARGET-LOWSTOCK-agent_inventory_low_stock_final_20260805T1015000800,AG-FT-W1-TARGET-LOWSTOCK-agent_inventory_low_stock_final_20260805T1015000800,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;real business baseline,POST /v2/agent/chat;CASE_FILTER=inventory_low_stock_lookup;natural prompt override;tool_choice=auto;inspect selected tools and real data,model may select the dedicated low-stock tool or a semantically equivalent restock tool; no fabricated answer or business mutation,"result=Passed;target=inventory_low_stock_lookup;selected_tools=smart_restock_lookup;direct_target_selected=False;expected_set_match=True;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};cleanup_pass=True;coverage_decision=semantic_alternative_pass;direct_selection_current_run=not_confirmed",testing/.artifacts/agent-inventory-low-stock-final-20260805T101500+0800/agent-inventory-low-stock-final-20260805T101500+0800/evidence/summary.json;testing/.artifacts/agent-inventory-low-stock-final-20260805T101500+0800/agent-inventory-low-stock-final-20260805T101500+0800/evidence/case-status.tsv;testing/.artifacts/agent-inventory-low-stock-final-20260805T101500+0800/agent-inventory-low-stock-final-20260805T101500+0800/evidence/provider.log;testing/.artifacts/agent-inventory-low-stock-final-20260805T101500+0800/agent-inventory-low-stock-final-20260805T101500+0800/evidence/runner.log,temporary conversation and any draft cleaned by runner;post-cleanup evidence retained,Passed,Passed through semantic alternative; direct inventory_low_stock_lookup selection was not observed in this run
AG-FT-BE-TARGET-LOWSTOCK-agent_inventory_low_stock_exact_final_20260805T1030000800,AG-FT-W1-TARGET-LOWSTOCK-agent_inventory_low_stock_exact_final_20260805T1030000800,Wave 1,154.217.241.207 production-server-backend;model=deepseek-v4-flash;wire=chat_completions;tool_choice=auto,owner_user_id=7;database=zhihuiji;real account,owner_user_id=7;database=zhihuiji;real business baseline,POST /v2/agent/chat;CASE_FILTER=inventory_low_stock_lookup;natural prompt override;tool_choice=auto;inspect selected tools and real data,model may select the dedicated low-stock tool or a semantically equivalent restock tool; no fabricated answer or business mutation,"result=Passed;target=inventory_low_stock_lookup;selected_tools=smart_restock_lookup;direct_target_selected=False;expected_set_match=True;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};cleanup_pass=True;coverage_decision=semantic_alternative_pass;direct_selection_current_run=not_confirmed",testing/.artifacts/agent-inventory-low-stock-exact-final-20260805T103000+0800/agent-inventory-low-stock-exact-final-20260805T103000+0800/evidence/summary.json;testing/.artifacts/agent-inventory-low-stock-exact-final-20260805T103000+0800/agent-inventory-low-stock-exact-final-20260805T103000+0800/evidence/case-status.tsv;testing/.artifacts/agent-inventory-low-stock-exact-final-20260805T103000+0800/agent-inventory-low-stock-exact-final-20260805T103000+0800/evidence/provider.log;testing/.artifacts/agent-inventory-low-stock-exact-final-20260805T103000+0800/agent-inventory-low-stock-exact-final-20260805T103000+0800/evidence/runner.log,temporary conversation and any draft cleaned by runner;post-cleanup evidence retained,Passed,Passed through semantic alternative; direct inventory_low_stock_lookup selection was not observed in this run
AG-FT-BE-ALL-CURRENT-agent-8220-full-20260820-001,AG-FT-BE-ALL-001,Wave 1,8.220.206.9 current-master-goods-runtime;model=gpt-5.6-luna;wire=chat_completions;tool_choice=auto,owner_user_id=2;database=zhihuiji;real account,owner_user_id=2;database=zhihuiji;accounts=5;agent_conversations=2;agent_drafts=0;customers=83;finance_records=2661;inventory_ledger=0;inventory_snapshots=693;payments=904;products=693;purchase_orders=7;sale_orders=3846;suppliers=358,"POST /v2/agent/chat;prompt=帮我看看现在有几个资金账户，各自还剩多少钱？;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=6974",model autonomously selects relevant tool chain;target=account_balance_lookup;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=account_balance_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/cases/001-account_balance_lookup.json;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/summary.json;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/case-status.tsv;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/provider.log;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/runner.log,"conversation={""conversation_id"":5,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1787178275155},""elapsed_ms"":8,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":2,""sessions"":3,""stores"":1,""store_memberships"":1,""products"":693,""customers"":83,""suppliers"":358,""sale_orders"":3846,""purchase_orders"":7,""finance_records"":2661,""inventory_snapshots"":693,""inventory_ledger"":0,""accounts"":5,""payments"":904,""account_transfers"":0,""media_assets"":0,""agent_conversations"":2,""agent_messages"":4,""agent_run_audits"":4,""agent_run_audit_events"":22,""agent_drafts"":0}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
AG-FT-BE-ALL-CURRENT-agent-8220-full-20260820-002,AG-FT-BE-ALL-002,Wave 1,8.220.206.9 current-master-goods-runtime;model=gpt-5.6-luna;wire=chat_completions;tool_choice=auto,owner_user_id=2;database=zhihuiji;real account,owner_user_id=2;database=zhihuiji;accounts=5;agent_conversations=2;agent_drafts=0;customers=83;finance_records=2661;inventory_ledger=0;inventory_snapshots=693;payments=904;products=693;purchase_orders=7;sale_orders=3846;suppliers=358,"POST /v2/agent/chat;prompt=帮我看下资金账户最近状态，有没有什么异常？;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=9716",model autonomously selects relevant tool chain;target=account_health_lookup;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=account_health_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/cases/002-account_health_lookup.json;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/summary.json;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/case-status.tsv;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/provider.log;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/runner.log,"conversation={""conversation_id"":6,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1787178285341},""elapsed_ms"":10,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":2,""sessions"":3,""stores"":1,""store_memberships"":1,""products"":693,""customers"":83,""suppliers"":358,""sale_orders"":3846,""purchase_orders"":7,""finance_records"":2661,""inventory_snapshots"":693,""inventory_ledger"":0,""accounts"":5,""payments"":904,""account_transfers"":0,""media_assets"":0,""agent_conversations"":2,""agent_messages"":4,""agent_run_audits"":5,""agent_run_audit_events"":26,""agent_drafts"":0}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
AG-FT-BE-ALL-CURRENT-agent-8220-full-20260820-003,AG-FT-BE-ALL-003,Wave 1,8.220.206.9 current-master-goods-runtime;model=gpt-5.6-luna;wire=chat_completions;tool_choice=auto,owner_user_id=2;database=zhihuiji;real account,owner_user_id=2;database=zhihuiji;accounts=5;agent_conversations=2;agent_drafts=0;customers=83;finance_records=2661;inventory_ledger=0;inventory_snapshots=693;payments=904;products=693;purchase_orders=7;sale_orders=3846;suppliers=358,"POST /v2/agent/chat;prompt=最近账户之间转过哪些钱？把明细和状态给我看看。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=4991",model autonomously selects relevant tool chain;target=account_transfer_lookup;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=account_transfer_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/cases/003-account_transfer_lookup.json;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/summary.json;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/case-status.tsv;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/provider.log;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/runner.log,"conversation={""conversation_id"":7,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1787178290786},""elapsed_ms"":7,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":2,""sessions"":3,""stores"":1,""store_memberships"":1,""products"":693,""customers"":83,""suppliers"":358,""sale_orders"":3846,""purchase_orders"":7,""finance_records"":2661,""inventory_snapshots"":693,""inventory_ledger"":0,""accounts"":5,""payments"":904,""account_transfers"":0,""media_assets"":0,""agent_conversations"":2,""agent_messages"":4,""agent_run_audits"":6,""agent_run_audit_events"":30,""agent_drafts"":0}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
AG-FT-BE-ALL-CURRENT-agent-8220-full-20260820-004,AG-FT-BE-ALL-004,Wave 1,8.220.206.9 current-master-goods-runtime;model=gpt-5.6-luna;wire=chat_completions;tool_choice=auto,owner_user_id=2;database=zhihuiji;real account,owner_user_id=2;database=zhihuiji;accounts=5;agent_conversations=2;agent_drafts=0;customers=83;finance_records=2661;inventory_ledger=0;inventory_snapshots=693;payments=904;products=693;purchase_orders=7;sale_orders=3846;suppliers=358,"POST /v2/agent/chat;prompt=最近一周生意有没有异常？销售下滑、缺货、客户欠款这些帮我扫一遍。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=8061",model autonomously selects relevant tool chain;target=anomaly_alert_lookup;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=anomaly_alert_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/cases/004-anomaly_alert_lookup.json;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/summary.json;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/case-status.tsv;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/provider.log;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/runner.log,"conversation={""conversation_id"":8,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1787178299297},""elapsed_ms"":9,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":2,""sessions"":3,""stores"":1,""store_memberships"":1,""products"":693,""customers"":83,""suppliers"":358,""sale_orders"":3846,""purchase_orders"":7,""finance_records"":2661,""inventory_snapshots"":693,""inventory_ledger"":0,""accounts"":5,""payments"":904,""account_transfers"":0,""media_assets"":0,""agent_conversations"":2,""agent_messages"":4,""agent_run_audits"":7,""agent_run_audit_events"":34,""agent_drafts"":0}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
AG-FT-BE-ALL-CURRENT-agent-8220-full-20260820-005,AG-FT-BE-ALL-005,Wave 1,8.220.206.9 current-master-goods-runtime;model=gpt-5.6-luna;wire=chat_completions;tool_choice=auto,owner_user_id=2;database=zhihuiji;real account,owner_user_id=2;database=zhihuiji;accounts=5;agent_conversations=2;agent_drafts=0;customers=83;finance_records=2661;inventory_ledger=0;inventory_snapshots=693;payments=904;products=693;purchase_orders=7;sale_orders=3846;suppliers=358,"POST /v2/agent/chat;prompt=最近的钱都怎么进出的？把资金变动列一下。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=4674",model autonomously selects relevant tool chain;target=cash_change_lookup;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=cash_change_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/cases/005-cash_change_lookup.json;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/summary.json;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/case-status.tsv;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/provider.log;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/runner.log,"conversation={""conversation_id"":9,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1787178304426},""elapsed_ms"":6,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":2,""sessions"":3,""stores"":1,""store_memberships"":1,""products"":693,""customers"":83,""suppliers"":358,""sale_orders"":3846,""purchase_orders"":7,""finance_records"":2661,""inventory_snapshots"":693,""inventory_ledger"":0,""accounts"":5,""payments"":904,""account_transfers"":0,""media_assets"":0,""agent_conversations"":2,""agent_messages"":4,""agent_run_audits"":8,""agent_run_audit_events"":38,""agent_drafts"":0}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
AG-FT-BE-ALL-CURRENT-agent-8220-full-20260820-006,AG-FT-BE-ALL-006,Wave 1,8.220.206.9 current-master-goods-runtime;model=gpt-5.6-luna;wire=chat_completions;tool_choice=auto,owner_user_id=2;database=zhihuiji;real account,owner_user_id=2;database=zhihuiji;accounts=5;agent_conversations=2;agent_drafts=0;customers=83;finance_records=2661;inventory_ledger=0;inventory_snapshots=693;payments=904;products=693;purchase_orders=7;sale_orders=3846;suppliers=358,"POST /v2/agent/chat;prompt=最近现金流怎么样？收入、支出和净现金流帮我算一下。;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=5951",model autonomously selects relevant tool chain;target=cashflow_summary_lookup;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=cashflow_summary_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/cases/006-cashflow_summary_lookup.json;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/summary.json;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/case-status.tsv;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/provider.log;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/runner.log,"conversation={""conversation_id"":10,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1787178310829},""elapsed_ms"":7,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":2,""sessions"":3,""stores"":1,""store_memberships"":1,""products"":693,""customers"":83,""suppliers"":358,""sale_orders"":3846,""purchase_orders"":7,""finance_records"":2661,""inventory_snapshots"":693,""inventory_ledger"":0,""accounts"":5,""payments"":904,""account_transfers"":0,""media_assets"":0,""agent_conversations"":2,""agent_messages"":4,""agent_run_audits"":9,""agent_run_audit_events"":42,""agent_drafts"":0}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
AG-FT-BE-ALL-CURRENT-agent-8220-full-20260820-007,AG-FT-BE-ALL-007,Wave 1,8.220.206.9 current-master-goods-runtime;model=gpt-5.6-luna;wire=chat_completions;tool_choice=auto,owner_user_id=2;database=zhihuiji;real account,owner_user_id=2;database=zhihuiji;accounts=5;agent_conversations=2;agent_drafts=0;customers=83;finance_records=2661;inventory_ledger=0;inventory_snapshots=693;payments=904;products=693;purchase_orders=7;sale_orders=3846;suppliers=358,"POST /v2/agent/chat;prompt=把销售、采购和库存放在一起看一下，有什么关系？;inspect native Function Calling, formal answer, DB before-after and cleanup;elapsed_ms=10120",model autonomously selects relevant tool chain;target=cross_analysis_lookup;formal_answer=true;business_delta=0;cleanup=true,"result=Passed;selected_tools=cross_analysis_lookup;plan_source=native_tool_use;llm_status=native_continuation_completed;answer_present=True;business_delta={""products"":0,""customers"":0,""suppliers"":0,""sale_orders"":0,""purchase_orders"":0,""finance_records"":0,""inventory_snapshots"":0,""inventory_ledger"":0,""accounts"":0,""payments"":0,""account_transfers"":0,""media_assets"":0};draft_delta=0;cleanup_pass=True;reasons=",testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/cases/007-cross_analysis_lookup.json;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/summary.json;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/case-status.tsv;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/provider.log;testing/.artifacts/2026-08-20-8220-agent-retest/readonly-agent/full-tools-evidence/runner.log,"conversation={""conversation_id"":11,""http_status"":200,""response"":{""code"":0,""message"":""success"",""data"":null,""timestamp"":1787178321441},""elapsed_ms"":6,""idempotent_missing"":false,""cleanup_pass"":true};draft_outcomes=[];post_cleanup_counts={""users"":2,""sessions"":3,""stores"":1,""store_memberships"":1,""products"":693,""customers"":83,""suppliers"":358,""sale_orders"":3846,""purchase_orders"":7,""finance_records"":2661,""inventory_snapshots"":693,""inventory_ledger"":0,""accounts"":5,""payments"":904,""account_transfers"":0,""media_assets"":0,""agent_conversations"":2,""agent_messages"":4,""agent_run_audits"":10,""agent_run_audit_events"":46,""agent_drafts"":0}",Passed,current 60-case real server run; raw runner result retained; historical rows untouched
