platform,module,source_file,class_or_object,function_name,line_number,audit_status,security_focus,performance_focus,reuse_focus,simplification_focus,notes
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateProduct,1396,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteProduct,1404,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchProductCategories,1411,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchProductUnits,1417,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchCustomers,1423,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createCustomer,1441,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateCustomer,1449,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteCustomer,1457,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchCustomerGroups,1464,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createCustomerGroup,1470,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateCustomerGroup,1478,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteCustomerGroup,1486,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSuppliers,1493,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createSupplier,1511,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateSupplier,1519,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteSupplier,1527,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSupplierGroups,1534,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createSupplierGroup,1540,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateSupplierGroup,1548,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteSupplierGroup,1556,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchLowStockProducts,1563,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSalesSummary,1569,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSalesTrend,1575,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchProfitSummary,1581,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchCashflowSummary,1587,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchReconciliationSummary,1593,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchLowStockReport,1599,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchRefundRecords,1605,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchStockOutRecords,1611,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchTopProducts,1617,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchProfitByProducts,1623,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchProfitByCustomers,1629,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchInventoryFlowReport,1635,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchCustomerSalesReport,1641,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchTopReceivableCustomers,1647,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchInventoryLedger,1653,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createInventoryLedgerEntry,1667,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchInventorySnapshots,1684,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createInventorySnapshot,1698,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchFinanceRecords,1710,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createFinanceRecord,1730,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAccounts,1745,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAccount,1751,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createAccount,1757,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateAccount,1765,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteAccount,1773,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAccountTransfers,1780,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAccountTransfer,1786,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createAccountTransfer,1792,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchCustomerContacts,1800,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSupplierContacts,1806,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createCustomerContact,1812,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateCustomerContact,1820,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteCustomerContact,1828,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createSupplierContact,1835,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateSupplierContact,1843,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteSupplierContact,1851,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchMediaBindings,1858,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createMediaBinding,1864,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteMediaBinding,1877,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,uploadMediaAsset,1884,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteMediaAsset,1895,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,mediaAssetContentUrl,1902,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchPurchaseReceipts,1906,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchPurchaseReceiptsByOrder,1917,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createPurchaseReceipt,1923,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,confirmPurchaseReceipt,1931,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchPurchaseReturns,1938,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchPurchaseReturn,1949,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchPurchaseReturnsByOrder,1955,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createPurchaseReturn,1961,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updatePurchaseReturnDraft,1969,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,confirmPurchaseReturn,1977,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,addPurchaseReturnRefund,1985,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,cancelPurchaseReturn,1997,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSalesReturns,2004,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSalesReturn,2015,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSalesReturnsByOrder,2021,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createSalesReturn,2027,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateSalesReturnDraft,2035,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,confirmSalesReturn,2043,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,addSalesReturnRefund,2051,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,cancelSalesReturn,2063,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchPayOrders,2070,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchPayOrder,2090,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createPayOrder,2096,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updatePayOrderStatus,2104,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchSyncHealth,2112,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchImportJobs,2118,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,importLegacySqlite,2124,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAgentWorkbench,2132,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAgentConversations,2138,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createAgentConversation,2144,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteAgentConversation,2155,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAgentMessages,2162,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAgentDrafts,2168,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,createAgentDraft,2178,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,updateAgentDraft,2192,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,deleteAgentDraft,2206,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,confirmAgentDraft,2213,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,cancelAgentDraftAction,2220,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAgentTasks,2227,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAgentNotifications,2233,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,markAgentNotificationRead,2239,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,cancelAgentRun,2246,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,fetchAgentRunAudit,2253,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,request,2259,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,emitApiAuthEvent,2276,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,emitApiAuthEvent,2278,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,authHeaders,2289,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,buildHeaders,2295,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,headersToRecord,2305,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,hasAuthorization,2320,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,hasContentType,2324,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,withAuthorization,2328,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,tryRefreshAccessToken,2337,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,emitApiAuthEvent,2353,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,safeParse,2358,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,preserveUnsafeIntegers,2366,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,shouldPreserveInteger,2410,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,isDigit,2424,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,isNumberTokenChar,2428,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,buildQuery,2432,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,mapArray,2444,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toProductWriteBody,2448,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toSaleOrderCreateBody,2474,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toSaleOrderDraftBody,2488,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toPurchaseOrderBody,2500,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
