platform,module,source_file,class_or_object,function_name,line_number,audit_status,security_focus,performance_focus,reuse_focus,simplification_focus,notes
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SyncStatusLookupTool.java,SyncStatusLookupTool,type,44,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SyncStatusLookupTool.java,SyncStatusLookupTool,execute,49,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/readonly/SyncStatusLookupTool.java,SyncStatusLookupTool,safeText,101,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateAccountTransferTool.java,CreateAccountTransferTool,CreateAccountTransferTool,29,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateAccountTransferTool.java,CreateAccountTransferTool,name,34,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateAccountTransferTool.java,CreateAccountTransferTool,displayName,39,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateAccountTransferTool.java,CreateAccountTransferTool,description,44,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateAccountTransferTool.java,CreateAccountTransferTool,type,49,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateAccountTransferTool.java,CreateAccountTransferTool,execute,54,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateCustomerTool.java,CreateCustomerTool,CreateCustomerTool,29,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateCustomerTool.java,CreateCustomerTool,name,34,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateCustomerTool.java,CreateCustomerTool,displayName,39,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateCustomerTool.java,CreateCustomerTool,description,44,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateCustomerTool.java,CreateCustomerTool,type,49,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateCustomerTool.java,CreateCustomerTool,execute,54,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateFinanceRecordTool.java,CreateFinanceRecordTool,CreateFinanceRecordTool,35,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateFinanceRecordTool.java,CreateFinanceRecordTool,name,40,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateFinanceRecordTool.java,CreateFinanceRecordTool,displayName,45,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateFinanceRecordTool.java,CreateFinanceRecordTool,description,50,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateFinanceRecordTool.java,CreateFinanceRecordTool,type,55,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateFinanceRecordTool.java,CreateFinanceRecordTool,execute,60,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateFinanceRecordTool.java,CreateFinanceRecordTool,parseType,154,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryAdjustmentTool.java,CreateInventoryAdjustmentTool,CreateInventoryAdjustmentTool,30,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryAdjustmentTool.java,CreateInventoryAdjustmentTool,name,35,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryAdjustmentTool.java,CreateInventoryAdjustmentTool,displayName,40,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryAdjustmentTool.java,CreateInventoryAdjustmentTool,description,45,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryAdjustmentTool.java,CreateInventoryAdjustmentTool,type,50,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryAdjustmentTool.java,CreateInventoryAdjustmentTool,execute,55,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryCountDraftTool.java,CreateInventoryCountDraftTool,name,42,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryCountDraftTool.java,CreateInventoryCountDraftTool,displayName,47,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryCountDraftTool.java,CreateInventoryCountDraftTool,description,52,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryCountDraftTool.java,CreateInventoryCountDraftTool,type,57,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryCountDraftTool.java,CreateInventoryCountDraftTool,parameterSchema,62,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryCountDraftTool.java,CreateInventoryCountDraftTool,execute,82,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryCountDraftTool.java,CreateInventoryCountDraftTool,buildInventoryCountNotes,184,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateInventoryCountDraftTool.java,CreateInventoryCountDraftTool,nowBucket,193,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePayOrderTool.java,CreatePayOrderTool,CreatePayOrderTool,25,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePayOrderTool.java,CreatePayOrderTool,name,30,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePayOrderTool.java,CreatePayOrderTool,displayName,35,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePayOrderTool.java,CreatePayOrderTool,description,40,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePayOrderTool.java,CreatePayOrderTool,type,45,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePayOrderTool.java,CreatePayOrderTool,execute,50,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateProductTool.java,CreateProductTool,CreateProductTool,29,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateProductTool.java,CreateProductTool,name,34,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateProductTool.java,CreateProductTool,displayName,39,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateProductTool.java,CreateProductTool,description,44,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateProductTool.java,CreateProductTool,type,49,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateProductTool.java,CreateProductTool,execute,54,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateProductTool.java,CreateProductTool,parseLongOrNull,154,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePurchaseOrderTool.java,CreatePurchaseOrderTool,CreatePurchaseOrderTool,26,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePurchaseOrderTool.java,CreatePurchaseOrderTool,name,31,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePurchaseOrderTool.java,CreatePurchaseOrderTool,displayName,36,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePurchaseOrderTool.java,CreatePurchaseOrderTool,description,41,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePurchaseOrderTool.java,CreatePurchaseOrderTool,type,46,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePurchaseOrderTool.java,CreatePurchaseOrderTool,execute,51,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePurchaseOrderTool.java,CreatePurchaseOrderTool,extractPurchaseItems,121,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePurchaseOrderTool.java,CreatePurchaseOrderTool,countItems,138,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePurchaseReceiptTool.java,CreatePurchaseReceiptTool,CreatePurchaseReceiptTool,26,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePurchaseReceiptTool.java,CreatePurchaseReceiptTool,name,31,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePurchaseReceiptTool.java,CreatePurchaseReceiptTool,displayName,36,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePurchaseReceiptTool.java,CreatePurchaseReceiptTool,description,41,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePurchaseReceiptTool.java,CreatePurchaseReceiptTool,type,46,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePurchaseReceiptTool.java,CreatePurchaseReceiptTool,execute,51,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePurchaseReceiptTool.java,CreatePurchaseReceiptTool,extractPurchaseItems,115,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePurchaseReceiptTool.java,CreatePurchaseReceiptTool,countItems,132,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePurchaseReturnTool.java,CreatePurchaseReturnTool,CreatePurchaseReturnTool,26,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePurchaseReturnTool.java,CreatePurchaseReturnTool,name,31,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePurchaseReturnTool.java,CreatePurchaseReturnTool,displayName,36,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePurchaseReturnTool.java,CreatePurchaseReturnTool,description,41,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePurchaseReturnTool.java,CreatePurchaseReturnTool,type,46,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePurchaseReturnTool.java,CreatePurchaseReturnTool,execute,51,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePurchaseReturnTool.java,CreatePurchaseReturnTool,extractPurchaseItems,117,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreatePurchaseReturnTool.java,CreatePurchaseReturnTool,countItems,134,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateSaleOrderTool.java,CreateSaleOrderTool,CreateSaleOrderTool,26,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateSaleOrderTool.java,CreateSaleOrderTool,name,31,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateSaleOrderTool.java,CreateSaleOrderTool,displayName,36,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateSaleOrderTool.java,CreateSaleOrderTool,description,41,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateSaleOrderTool.java,CreateSaleOrderTool,type,46,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateSaleOrderTool.java,CreateSaleOrderTool,execute,51,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateSaleOrderTool.java,CreateSaleOrderTool,extractSaleOrderItems,119,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateSaleOrderTool.java,CreateSaleOrderTool,countItems,135,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateSalesReturnTool.java,CreateSalesReturnTool,CreateSalesReturnTool,26,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateSalesReturnTool.java,CreateSalesReturnTool,name,31,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateSalesReturnTool.java,CreateSalesReturnTool,displayName,36,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateSalesReturnTool.java,CreateSalesReturnTool,description,41,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateSalesReturnTool.java,CreateSalesReturnTool,type,46,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateSalesReturnTool.java,CreateSalesReturnTool,execute,51,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateSalesReturnTool.java,CreateSalesReturnTool,extractReturnItems,117,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/agent/tool/write/CreateSalesReturnTool.java,CreateSalesReturnTool,countItems,133,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
