platform,module,source_file,class_or_object,function_name,line_number,audit_status,security_focus,performance_focus,reuse_focus,simplification_focus,notes
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailScreen.kt,ProductDetailScreen,ProductDetailScreenContent,77,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailScreen.kt,ProductDetailScreen,InfoRow,253,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt,ProductDetailViewModel,loadProduct,39,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductDetailViewModel.kt,ProductDetailViewModel,deleteProduct,66,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditScreen.kt,ProductEditScreen,ProductEditScreen,101,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditScreen.kt,ProductEditForm,ProductEditScreenContent,184,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditScreen.kt,ProductEditForm,ProductEditTopBar,397,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditScreen.kt,ProductEditForm,ProductImageUploadCard,429,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditScreen.kt,ProductEditForm,ProductImageThumbnail,534,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditScreen.kt,ProductEditForm,ProductFormSection,587,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditScreen.kt,ProductEditForm,CategorySelectField,613,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditScreen.kt,ProductEditForm,UnitSelectField,650,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditScreen.kt,ProductEditForm,SupplierRelationRow,687,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditScreen.kt,ProductEditForm,AddSupplierButton,757,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditScreen.kt,ProductEditForm,ProductContractNotice,795,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditScreen.kt,ProductEditForm,ProductInputField,823,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditScreen.kt,ProductEditForm,ProductEditBottomActionBar,955,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditScreen.kt,ProductEditForm,ProductActionButton,993,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,loadReferenceData,87,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,loadProduct,137,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,selectCategory,190,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,selectUnit,194,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,updatePriceLevelPrice,198,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,addSupplierRelation,215,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,removeSupplierRelation,230,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,setDefaultSupplier,239,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,buildEditablePriceLevels,250,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,createProduct,263,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,updateProduct,301,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,consumeSaveSuccess,337,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,uploadImage,341,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,deleteImage,380,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,loadImages,391,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,readDisplayName,408,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt,ProductEditViewModel,defaultFileName,418,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListScreen.kt,ProductListScreen,ProductListScreen,50,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListScreen.kt,ProductListScreen,ProductListScreenContent,72,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListScreen.kt,ProductListScreen,ProductListItem,132,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListScreen.kt,ProductListScreen,ProductStateMessage,218,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt,ProductListViewModel,loadProducts,64,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt,ProductListViewModel,search,90,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt,ProductListViewModel,selectCategory,95,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt,ProductListViewModel,selectStockStatus,100,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductListViewModel.kt,ProductListViewModel,clearError,105,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,StockAdjustScreen,StockAdjustScreen,81,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,StockAdjustScreenContent,121,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,StockAdjustTopBar,212,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,AdjustmentTypeSelector,253,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,StockAdjustMetaCard,293,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,StockAdjustDetailCard,326,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,ProductAdjustRow,392,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,QuantityStepper,479,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,StepperButton,528,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,AddProductPlaceholder,551,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,StockAdjustRemarksCard,595,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,RemarksInput,626,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,StockAdjustSubmitBar,665,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,StockAdjustInfoRow,723,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,buildAdjustmentReason,762,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustScreen.kt,AdjustmentType,formatStock,767,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt,StockAdjustViewModel,loadProduct,36,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/products,master-goods-android/feature/products/src/main/java/com/zhihuiji/feature/products/StockAdjustViewModel.kt,StockAdjustViewModel,adjustStock,58,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailScreen.kt,PurchaseOrderDetailScreen,PurchaseOrderDetailScreen,42,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailScreen.kt,PurchaseOrderDetailScreen,PurchaseOrderDetailContent,128,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailScreen.kt,PurchaseOrderDetailScreen,OrderInfoCard,168,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailScreen.kt,PurchaseOrderDetailScreen,InfoRow,219,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailScreen.kt,PurchaseOrderDetailScreen,OrderItemCard,241,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailScreen.kt,PurchaseOrderDetailScreen,TotalAmountRow,289,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailViewModel.kt,PurchaseOrderDetailViewModel,loadOrder,40,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailViewModel.kt,PurchaseOrderDetailViewModel,deleteOrder,53,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderDetailViewModel.kt,PurchaseOrderDetailViewModel,clearError,66,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditScreen.kt,PurchaseOrderEditScreen,PurchaseOrderEditScreen,88,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditScreen.kt,PurchaseOrderEditScreen,PurchaseOrderEditContent,160,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditScreen.kt,PurchaseOrderEditScreen,SupplierSelectionCard,220,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditScreen.kt,PurchaseOrderEditScreen,DisabledSelectField,312,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditScreen.kt,PurchaseOrderEditScreen,PurchaseItemsSection,356,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditScreen.kt,PurchaseOrderEditScreen,PurchaseItemCard,424,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditScreen.kt,PurchaseOrderEditScreen,ProductRealFieldEditor,535,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditScreen.kt,PurchaseOrderEditScreen,ProductImagePlaceholder,597,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditScreen.kt,PurchaseOrderEditScreen,PurchaseQuantityPill,622,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditScreen.kt,PurchaseOrderEditScreen,QuantityButton,658,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditScreen.kt,PurchaseOrderEditScreen,DashedAddProductButton,686,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditScreen.kt,PurchaseOrderEditScreen,RemarkCard,732,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditScreen.kt,PurchaseOrderEditScreen,PurchaseOrderFloatingSummary,774,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditScreen.kt,PurchaseOrderEditScreen,DisabledDraftButton,898,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt,PurchaseOrderEditViewModel,loadOrder,63,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt,PurchaseOrderEditViewModel,updateSupplierId,84,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt,PurchaseOrderEditViewModel,updateSupplierName,88,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt,PurchaseOrderEditViewModel,updateRemark,92,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt,PurchaseOrderEditViewModel,addItem,96,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
安卓,feature/purchases,master-goods-android/feature/purchases/src/main/java/com/zhihuiji/feature/purchases/PurchaseOrderEditViewModel.kt,PurchaseOrderEditViewModel,removeItem,102,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
