platform,module,category_id,category_name,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
后端,root,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/ZhihuijiBackendApplication.java,ZhihuijiBackendApplication,main,11,验证 ZhihuijiBackendApplication.main 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseOrderItemEntity.java,PurchaseOrderItemEntity,getId,41,验证 PurchaseOrderItemEntity.getId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseOrderItemEntity.java,PurchaseOrderItemEntity,setId,45,验证 PurchaseOrderItemEntity.setId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseOrderItemEntity.java,PurchaseOrderItemEntity,getOwnerUserId,49,验证 PurchaseOrderItemEntity.getOwnerUserId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseOrderItemEntity.java,PurchaseOrderItemEntity,setOwnerUserId,53,验证 PurchaseOrderItemEntity.setOwnerUserId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseOrderItemEntity.java,PurchaseOrderItemEntity,getOrderId,57,验证 PurchaseOrderItemEntity.getOrderId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseOrderItemEntity.java,PurchaseOrderItemEntity,setOrderId,61,验证 PurchaseOrderItemEntity.setOrderId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseOrderItemEntity.java,PurchaseOrderItemEntity,getProductId,65,验证 PurchaseOrderItemEntity.getProductId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseOrderItemEntity.java,PurchaseOrderItemEntity,setProductId,69,验证 PurchaseOrderItemEntity.setProductId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseOrderItemEntity.java,PurchaseOrderItemEntity,getProductCode,73,验证 PurchaseOrderItemEntity.getProductCode 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseOrderItemEntity.java,PurchaseOrderItemEntity,setProductCode,77,验证 PurchaseOrderItemEntity.setProductCode 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseOrderItemEntity.java,PurchaseOrderItemEntity,getProductName,81,验证 PurchaseOrderItemEntity.getProductName 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseOrderItemEntity.java,PurchaseOrderItemEntity,setProductName,85,验证 PurchaseOrderItemEntity.setProductName 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseOrderItemEntity.java,PurchaseOrderItemEntity,getQuantity,89,验证 PurchaseOrderItemEntity.getQuantity 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseOrderItemEntity.java,PurchaseOrderItemEntity,setQuantity,93,验证 PurchaseOrderItemEntity.setQuantity 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseOrderItemEntity.java,PurchaseOrderItemEntity,getUnitCost,97,验证 PurchaseOrderItemEntity.getUnitCost 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseOrderItemEntity.java,PurchaseOrderItemEntity,setUnitCost,101,验证 PurchaseOrderItemEntity.setUnitCost 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseOrderItemEntity.java,PurchaseOrderItemEntity,getAmount,105,验证 PurchaseOrderItemEntity.getAmount 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseOrderItemEntity.java,PurchaseOrderItemEntity,setAmount,109,验证 PurchaseOrderItemEntity.setAmount 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseOrderItemEntity.java,PurchaseOrderItemEntity,getCreatedAt,113,验证 PurchaseOrderItemEntity.getCreatedAt 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseOrderItemEntity.java,PurchaseOrderItemEntity,setCreatedAt,117,验证 PurchaseOrderItemEntity.setCreatedAt 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptEntity.java,PurchaseReceiptEntity,getId,44,验证 PurchaseReceiptEntity.getId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptEntity.java,PurchaseReceiptEntity,setId,48,验证 PurchaseReceiptEntity.setId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptEntity.java,PurchaseReceiptEntity,getOwnerUserId,52,验证 PurchaseReceiptEntity.getOwnerUserId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptEntity.java,PurchaseReceiptEntity,setOwnerUserId,56,验证 PurchaseReceiptEntity.setOwnerUserId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptEntity.java,PurchaseReceiptEntity,getReceiptNo,60,验证 PurchaseReceiptEntity.getReceiptNo 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptEntity.java,PurchaseReceiptEntity,setReceiptNo,64,验证 PurchaseReceiptEntity.setReceiptNo 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptEntity.java,PurchaseReceiptEntity,getPurchaseOrderId,68,验证 PurchaseReceiptEntity.getPurchaseOrderId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptEntity.java,PurchaseReceiptEntity,setPurchaseOrderId,72,验证 PurchaseReceiptEntity.setPurchaseOrderId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptEntity.java,PurchaseReceiptEntity,getSupplierId,76,验证 PurchaseReceiptEntity.getSupplierId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptEntity.java,PurchaseReceiptEntity,setSupplierId,80,验证 PurchaseReceiptEntity.setSupplierId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptEntity.java,PurchaseReceiptEntity,getSupplierName,84,验证 PurchaseReceiptEntity.getSupplierName 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptEntity.java,PurchaseReceiptEntity,setSupplierName,88,验证 PurchaseReceiptEntity.setSupplierName 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptEntity.java,PurchaseReceiptEntity,getTotalAmount,92,验证 PurchaseReceiptEntity.getTotalAmount 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptEntity.java,PurchaseReceiptEntity,setTotalAmount,96,验证 PurchaseReceiptEntity.setTotalAmount 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptEntity.java,PurchaseReceiptEntity,getStatus,100,验证 PurchaseReceiptEntity.getStatus 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptEntity.java,PurchaseReceiptEntity,setStatus,104,验证 PurchaseReceiptEntity.setStatus 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptEntity.java,PurchaseReceiptEntity,getNotes,108,验证 PurchaseReceiptEntity.getNotes 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptEntity.java,PurchaseReceiptEntity,setNotes,112,验证 PurchaseReceiptEntity.setNotes 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptEntity.java,PurchaseReceiptEntity,getCreatedAt,116,验证 PurchaseReceiptEntity.getCreatedAt 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptEntity.java,PurchaseReceiptEntity,setCreatedAt,120,验证 PurchaseReceiptEntity.setCreatedAt 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptEntity.java,PurchaseReceiptEntity,getUpdatedAt,124,验证 PurchaseReceiptEntity.getUpdatedAt 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptEntity.java,PurchaseReceiptEntity,setUpdatedAt,128,验证 PurchaseReceiptEntity.setUpdatedAt 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptItemEntity.java,PurchaseReceiptItemEntity,getId,41,验证 PurchaseReceiptItemEntity.getId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptItemEntity.java,PurchaseReceiptItemEntity,setId,45,验证 PurchaseReceiptItemEntity.setId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptItemEntity.java,PurchaseReceiptItemEntity,getOwnerUserId,49,验证 PurchaseReceiptItemEntity.getOwnerUserId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptItemEntity.java,PurchaseReceiptItemEntity,setOwnerUserId,53,验证 PurchaseReceiptItemEntity.setOwnerUserId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptItemEntity.java,PurchaseReceiptItemEntity,getReceiptId,57,验证 PurchaseReceiptItemEntity.getReceiptId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptItemEntity.java,PurchaseReceiptItemEntity,setReceiptId,61,验证 PurchaseReceiptItemEntity.setReceiptId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptItemEntity.java,PurchaseReceiptItemEntity,getProductId,65,验证 PurchaseReceiptItemEntity.getProductId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptItemEntity.java,PurchaseReceiptItemEntity,setProductId,69,验证 PurchaseReceiptItemEntity.setProductId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptItemEntity.java,PurchaseReceiptItemEntity,getProductCode,73,验证 PurchaseReceiptItemEntity.getProductCode 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptItemEntity.java,PurchaseReceiptItemEntity,setProductCode,77,验证 PurchaseReceiptItemEntity.setProductCode 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptItemEntity.java,PurchaseReceiptItemEntity,getProductName,81,验证 PurchaseReceiptItemEntity.getProductName 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptItemEntity.java,PurchaseReceiptItemEntity,setProductName,85,验证 PurchaseReceiptItemEntity.setProductName 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptItemEntity.java,PurchaseReceiptItemEntity,getQuantity,89,验证 PurchaseReceiptItemEntity.getQuantity 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptItemEntity.java,PurchaseReceiptItemEntity,setQuantity,93,验证 PurchaseReceiptItemEntity.setQuantity 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptItemEntity.java,PurchaseReceiptItemEntity,getUnitCost,97,验证 PurchaseReceiptItemEntity.getUnitCost 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptItemEntity.java,PurchaseReceiptItemEntity,setUnitCost,101,验证 PurchaseReceiptItemEntity.setUnitCost 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptItemEntity.java,PurchaseReceiptItemEntity,getAmount,105,验证 PurchaseReceiptItemEntity.getAmount 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptItemEntity.java,PurchaseReceiptItemEntity,setAmount,109,验证 PurchaseReceiptItemEntity.setAmount 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptItemEntity.java,PurchaseReceiptItemEntity,getCreatedAt,113,验证 PurchaseReceiptItemEntity.getCreatedAt 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReceiptItemEntity.java,PurchaseReceiptItemEntity,setCreatedAt,117,验证 PurchaseReceiptItemEntity.setCreatedAt 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnEntity.java,PurchaseReturnEntity,getId,47,验证 PurchaseReturnEntity.getId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnEntity.java,PurchaseReturnEntity,setId,51,验证 PurchaseReturnEntity.setId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnEntity.java,PurchaseReturnEntity,getOwnerUserId,55,验证 PurchaseReturnEntity.getOwnerUserId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnEntity.java,PurchaseReturnEntity,setOwnerUserId,59,验证 PurchaseReturnEntity.setOwnerUserId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnEntity.java,PurchaseReturnEntity,getReturnNo,63,验证 PurchaseReturnEntity.getReturnNo 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnEntity.java,PurchaseReturnEntity,setReturnNo,67,验证 PurchaseReturnEntity.setReturnNo 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnEntity.java,PurchaseReturnEntity,getPurchaseOrderId,71,验证 PurchaseReturnEntity.getPurchaseOrderId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnEntity.java,PurchaseReturnEntity,setPurchaseOrderId,75,验证 PurchaseReturnEntity.setPurchaseOrderId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnEntity.java,PurchaseReturnEntity,getSupplierId,79,验证 PurchaseReturnEntity.getSupplierId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnEntity.java,PurchaseReturnEntity,setSupplierId,83,验证 PurchaseReturnEntity.setSupplierId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnEntity.java,PurchaseReturnEntity,getSupplierName,87,验证 PurchaseReturnEntity.getSupplierName 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnEntity.java,PurchaseReturnEntity,setSupplierName,91,验证 PurchaseReturnEntity.setSupplierName 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnEntity.java,PurchaseReturnEntity,getTotalAmount,95,验证 PurchaseReturnEntity.getTotalAmount 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnEntity.java,PurchaseReturnEntity,setTotalAmount,99,验证 PurchaseReturnEntity.setTotalAmount 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnEntity.java,PurchaseReturnEntity,getRefundAmount,103,验证 PurchaseReturnEntity.getRefundAmount 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnEntity.java,PurchaseReturnEntity,setRefundAmount,107,验证 PurchaseReturnEntity.setRefundAmount 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnEntity.java,PurchaseReturnEntity,getStatus,111,验证 PurchaseReturnEntity.getStatus 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnEntity.java,PurchaseReturnEntity,setStatus,115,验证 PurchaseReturnEntity.setStatus 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnEntity.java,PurchaseReturnEntity,getNotes,119,验证 PurchaseReturnEntity.getNotes 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnEntity.java,PurchaseReturnEntity,setNotes,123,验证 PurchaseReturnEntity.setNotes 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnEntity.java,PurchaseReturnEntity,getCreatedAt,127,验证 PurchaseReturnEntity.getCreatedAt 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnEntity.java,PurchaseReturnEntity,setCreatedAt,131,验证 PurchaseReturnEntity.setCreatedAt 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnEntity.java,PurchaseReturnEntity,getUpdatedAt,135,验证 PurchaseReturnEntity.getUpdatedAt 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-03,高频写入接口,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnEntity.java,PurchaseReturnEntity,setUpdatedAt,139,验证 PurchaseReturnEntity.setUpdatedAt 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnItemEntity.java,PurchaseReturnItemEntity,getId,41,验证 PurchaseReturnItemEntity.getId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnItemEntity.java,PurchaseReturnItemEntity,setId,45,验证 PurchaseReturnItemEntity.setId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnItemEntity.java,PurchaseReturnItemEntity,getOwnerUserId,49,验证 PurchaseReturnItemEntity.getOwnerUserId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnItemEntity.java,PurchaseReturnItemEntity,setOwnerUserId,53,验证 PurchaseReturnItemEntity.setOwnerUserId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,domain/entity,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/domain/entity/PurchaseReturnItemEntity.java,PurchaseReturnItemEntity,getReturnId,57,验证 PurchaseReturnItemEntity.getReturnId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
