platform,module,source_file,class_or_object,function_name,line_number,audit_status,security_focus,performance_focus,reuse_focus,simplification_focus,notes
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseListActionPolicy.swift,PurchaseListActionPolicy,resolve,6,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseListView.swift,PurchaseListViewModel,load,85,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptActionPolicy.swift,PurchaseReceiptActionPolicy,resolve,8,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptView,init,9,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,load,205,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,reloadReceipts,231,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,selectReceipt,248,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,selectSourceOrder,258,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,saveDraft,272,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,confirmReceipt,280,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,cancelReceipt,288,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,createReceipt,296,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,fetchReceipts,334,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,apply,338,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReceiptView.swift,PurchaseReceiptViewModel,submit,349,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnActionPolicy.swift,PurchaseReturnActionPolicy,resolve,9,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnView,init,13,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,load,233,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,reloadReturns,259,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,selectReturn,276,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,selectSourceOrder,286,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,saveDraft,300,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,confirmReturn,308,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,submitRefund,316,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,cancelReturn,328,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,createReturn,336,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,fetchReturns,374,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,hydrateSelected,378,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,apply,385,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel,submit,396,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnDetailCard,metric,491,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsView,reportChip,413,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,SecondaryReportActionButton,presentActivitySheet,464,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,SecondaryReportActionButton,presentPrintPanel,476,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,SecondaryReportActionButton,topViewController,487,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel,load,527,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel,widthRatio,637,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel,makeCSV,643,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel,writeCSVToTemporaryFile,702,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel,makePrintableHTML,716,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel,csvRow,757,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel,csvEscaped,761,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel,htmlEscaped,765,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel,capture,773,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesDetailActionPolicy.swift,SalesDetailActionPolicy,resolve,6,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesDetailView.swift,SalesDetailView,header,100,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesDetailView.swift,SalesDetailView,metric,133,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesDetailView.swift,SalesDetailViewModel,load,152,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesEditActionPolicy.swift,SalesEditActionPolicy,resolve,6,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesEditView.swift,SalesEditView,metric,156,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesEditView.swift,SalesEditViewModel,load,204,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesEditView.swift,SalesEditViewModel,addOrIncrementProduct,216,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesEditView.swift,SalesEditViewModel,removeItem,231,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesEditView.swift,SalesEditViewModel,submit,235,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesListActionPolicy.swift,SalesListActionPolicy,resolve,6,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesListView.swift,SalesListViewModel,load,78,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentActionPolicy.swift,SalesPaymentActionPolicy,resolve,6,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,SalesPaymentView,init,13,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,SalesPaymentView,orderSummary,81,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,SalesPaymentView,paymentForm,101,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,SalesPaymentView,metric,175,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,SalesPaymentViewModel,load,202,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,SalesPaymentViewModel,select,217,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,SalesPaymentViewModel,submit,234,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnActionPolicy.swift,SalesReturnActionPolicy,resolve,9,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,load,269,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,reloadReturns,289,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,selectReturn,306,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,selectSourceOrder,316,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,saveDraft,336,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,confirmReturn,347,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,submitRefund,358,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,cancelReturn,377,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,createReturn,385,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,fetchReturns,417,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,hydrateSelected,426,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,apply,433,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel,submit,444,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnDetailCard,metric,547,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsView,init,10,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsView,metadataRow,307,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,applyInitialTarget,368,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,load,378,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,loadBindings,404,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,loadBindings,418,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,createAsset,424,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,makeCreateAssetPayload,434,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,isJSONObject,475,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,deleteAsset,483,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,createBinding,492,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel,deleteBinding,512,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanningOverviewView,moduleCard,100,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanningOverviewView,milestoneRow,162,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanningOverviewView,statusTint,228,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanningOverviewView,moduleIcon,243,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanningOverviewView,progressLabel,258,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanningOverviewViewModel,init,281,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanModule,init,303,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanMilestone,init,350,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/RoleAccessView.swift,RoleAccessView,roleCard,42,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/RoleAccessView.swift,RoleAccessView,statChip,88,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/RoleAccessView.swift,RoleAccessView,roleIcon,104,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/RoleAccessView.swift,RoleAccessView,roleDescription,116,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
